gene;DE_log2_FC;std.error;t.value;p.value;adj.p.value;gene_id
CXCL13;5.07564781030339;0.672967434350897;7.54218934115148;3.2774365724911702e-09;9.43901732877456e-08;10563
CXCL14;3.57017297260967;0.291362393632851;12.2533760383246;3.86864605220829e-15;3.67020726647149e-12;9547
CXCL16;-0.393487664124859;0.159090314029865;-2.47336028295846;0.0177172256768742;0.0375040577131681;58191
CXCL17;0.438971553863002;0.174918988187503;2.5095706213007;0.0162256182436734;0.0348776184238257;284340
CXCL2;-2.03202132250471;0.389434314355042;-5.21787949238635;5.85941672039518e-06;4.40562577466356e-05;2920
CXCL3;-1.64596336808838;0.369431460987316;-4.45539576864811;6.56043625113122e-05;0.0003421477681609;2921
CXCL5;0.485341657442225;0.405697461549254;1.19631425739966;0.238598047222978;0.324435741855929;6374
CXCL6;4.37684146878106;0.686472597577608;6.37584294584496;1.38452432605927e-07;1.93913957210651e-06;6372
CXCL8;0.999927500433013;0.437828363421538;2.28383445197289;0.0277514724098967;0.0545690986377486;3576
CXCL9;-0.743482740885968;0.426835127136976;-1.74184994068536;0.0891997657504325;0.14475888730358;4283
CXCR1;0.65027575220652;0.451282744892943;1.44094973620315;0.157360605061628;0.230656351761696;3577
CXCR2;0.0771671317309375;0.407946163994662;0.189160086652873;0.85092131122476;0.888550269176622;3579
CXCR3;-0.135708498931178;0.196422232311595;-0.690901927618338;0.493606552294651;0.584285245901515;2833
CXCR5;0.181563411890809;0.116978418528036;1.5521103309094;0.128491574950414;0.195778188077495;643
CXCR6;-0.0260700757502797;0.242583665344275;-0.10746838915671;0.914953182260182;0.93726911353482;10663
CXorf38;-0.350379646498972;0.0683803748589195;-5.12397960996654;7.91816668879862e-06;5.68079147495303e-05;159013
CXorf65;-1.16602833291462;0.220506258077607;-5.2879602741444;4.67791962435447e-06;3.63067794521602e-05;158830
CXXC4;0.0822296246943204;0.281799546096561;0.291801835146121;0.771942101082423;0.825698514806826;80319
CXXC5;0.511993972612747;0.117737632242255;4.34860089218777;9.13779893521225e-05;0.0004526241438178;51523
CYB561;0.0546240805625895;0.111518223525281;0.489822011468884;0.62692838567456;0.704851934761889;1534
CYB561A3;0.493066154989333;0.0900514936898584;5.47538008294983;2.55730316141237e-06;2.21623779619875e-05;220002
CYB561D1;0.0286111057529621;0.103043980211111;0.27765916741905;0.782700216818331;0.83442202111433;284613
CYB561D2;-0.364169650221771;0.0988191084738396;-3.68521489260529;0.0006755476071288;0.0024357772876759;11068
CYB5A;-0.481198253546564;0.145778318217553;-3.30089041656006;0.0020302027817256;0.0060849489804258;1528
CYB5B;-0.120792526065882;0.0538006912316215;-2.24518539261604;0.0303364307019201;0.0587691564781941;80777
CYB5D1;0.0661702054799581;0.182555798071347;0.362465647100933;0.718907084799622;0.782093319639008;124637
CYB5D2;-0.201695126240362;0.0891960100640881;-2.26125727031335;0.0292364843797056;0.0569819963837936;124936
CYB5R1;0.0978058504267457;0.0652597025030476;1.4987173811002;0.141777011804547;0.212054126530996;51706
CYB5R2;-0.952531004191115;0.175058663220641;-5.44121031582746;2.85540022817931e-06;2.43106531813075e-05;51700
CYB5R3;0.168152195466936;0.116181843416429;1.44731905194714;0.155578903776658;0.228564088186367;1727
CYB5R4;0.0823339187197553;0.0816098747431434;1.00887201431065;0.319083776118584;0.411826435758684;51167
CYB5RL;-0.0063942963068965;0.128302056966263;-0.0498378315834631;0.960498980458198;0.971035388756335;606495
CYBA;0.311340483477157;0.152765052061232;2.03803474208462;0.0481784996745654;0.0864992589058656;1535
CYBB;-0.486694863433129;0.22175850216269;-2.19470666822989;0.0340347729132083;0.0648433138303033;1536
CYBC1;0.227414320560363;0.0915357922693162;2.48443056997055;0.01724847793348;0.0367287367455988;79415
CYBRD1;-0.28767352469778;0.124392594755467;-2.31262580592754;0.0259558026040802;0.0515345542778044;79901
CYCS;0.196937836984339;0.100817660759246;1.95340613441359;0.0577716445704884;0.100533133754082;54205
CYFIP1;0.058736979138614;0.0616356743787853;0.952970495262903;0.346313054344747;0.440032848063663;23191
CYFIP2;0.114256449462026;0.0830026928090932;1.37653906873619;0.176291025536787;0.252775752121026;26999
CYGB;0.270485517837548;0.0805324058237703;3.35871647035422;0.0017261145484909;0.0053107164132128;114757
CYLD;-0.0770208355805058;0.0826144539168257;-0.932292497606395;0.356763683352207;0.450896064971741;1540
CYP1B1;2.45143752110887;0.356521475677082;6.87598837195785;2.75402131099045e-08;5.26890340494116e-07;1545
CYP20A1;-0.0819007790032703;0.0474600836640766;-1.7256770886239;0.0921031686463549;0.148662920729425;57404
CYP21A1P;-0.742253130400869;0.243738494392788;-3.04528479282685;0.0040950938957348;0.011035200392717;1590
CYP24A1;5.05423686086941;0.641914658517954;7.87368974021966;1.15173648425888e-09;4.08246286112686e-08;1591
CYP26B1;-0.294794235634836;0.341615000268021;-0.862942890105964;0.393299610497622;0.487221454651329;56603
CYP27A1;-0.347435018931653;0.168947031676827;-2.05647305835032;0.0462828814294403;0.0837109242675802;1593
CYP2A6;1.15983114176219;0.524727178653526;2.21035080503809;0.0328479409931451;0.0628809011676491;1548
CYP2B7P;-0.297923000065084;0.213343116377649;-1.39645002437161;0.1702595333798;0.245590354561257;1555
CYP2F1;2.3206943430879;0.731340039977797;3.17320837945417;0.0028918712066898;0.00818821959647;1572
CYP2J2;0.843426189571981;0.335250234982555;2.51581088262584;0.0159804413780219;0.0344464675029766;1573
CYP2R1;-0.434648554622328;0.127090165992506;-3.42000147082945;0.0014514586441781;0.0046062819782183;120227
CYP2S1;0.703473616885392;0.162086004122036;4.34012560613033;9.38040485763426e-05;0.0004624820828432;29785
CYP2T1P;-0.463547103618559;0.184945612402996;-2.50639686768286;0.0163516248009237;0.0351250672335238;171523
CYP2U1;-0.131687931935692;0.108128881222578;-1.2178793532934;0.23038601642169;0.315743174103418;113612
CYP39A1;0.284068368531486;0.152681190845575;1.86053283288049;0.0701529164333507;0.118302051632543;51302
CYP3A5;-2.09807968838142;0.279912399679677;-7.49548676936925;3.8006877205489e-09;1.06295338626926e-07;1577
CYP4B1;-0.800367285534574;0.184509560512235;-4.33780928919128;9.44779993443753e-05;0.0004646969116883;1580
CYP4F12;-1.17831697699572;0.242049617630212;-4.86808030738506;1.79101334422509e-05;0.0001138567726277;66002
CYP4F3;0.0349200725009478;0.375448101986936;0.0930090532250524;0.926359407459123;0.944827768821302;4051
CYP4F35P;-0.327398466886031;0.313980963636317;-1.04273349280262;0.303316157393221;0.394984496280813;284233
CYP4V2;-0.54688819025523;0.091238821187057;-5.99402954948315;4.77180502063872e-07;5.41207252973708e-06;285440
CYP4X1;0.448105543303097;0.216568945325546;2.06911264507247;0.0450213638159646;0.0818330390650149;260293
CYP4Z1;-1.20911261119625;0.273677538705591;-4.4180191656026;7.36893128513668e-05;0.0003770498850465;199974
CYP4Z2P;-1.05189943765781;0.200382034939863;-5.249469783923;5.2940569798323e-06;4.04082115337129e-05;163720
CYP51A1;-0.434312301366659;0.11587823933413;-3.74800569858796;0.0005618132512423;0.0020870217429247;1595
CYP7B1;1.36440983268317;0.215920180755056;6.31904728827078;1.66410309892401e-07;2.24779353261696e-06;9420
CYREN;0.0060019590484988;0.0683646664565069;0.0877932908853911;0.930477840656345;0.948113887674093;78996
CYRIA;-0.360155619233273;0.104715818876648;-3.43936210495118;0.0013737460841114;0.0044021014990164;81553
CYRIB;0.0291971903840197;0.0913613617349723;0.319579194416093;0.750946026964553;0.808225393585873;51571
CYS1;-2.27906333583955;0.193415078388084;-11.7832764375622;1.33142478698786e-14;9.63136562232138e-12;192668
CYSLTR1;0.0329062798026911;0.154362930336444;0.213174754657545;0.832270504216235;0.874060837685382;10800
CYSLTR2;-0.687375333660769;0.204664369491922;-3.35854909854204;0.0017269284946259;0.0053122072785289;57105
CYSTM1;-0.275473035304474;0.10446313450208;-2.63703589421768;0.0118412981490496;0.0269855103218696;84418
CYTB;-0.425723343948483;0.169592141402178;-2.51027754251245;0.0161976724011199;0.0348314747313683;8923205
CYTH1;-0.243267618825336;0.076693714138233;-3.17193686026041;0.0029019837633465;0.008206767339164;9267
CYTH2;-0.210072792346424;0.0919782929347272;-2.28393880385998;0.0277447682414192;0.0545681276261278;9266
CYTH3;-0.109217952801159;0.0868521519850735;-1.2575157932751;0.215839676244578;0.29888059573045;9265
CYTH4;0.175040819019305;0.153509387415184;1.14026133493639;0.260940797669946;0.34922024602281;27128
CYTIP;0.15020746310522;0.18591799108063;0.807923225891987;0.423900686173373;0.517619764807146;9595
CYTOR;0.674473792584221;0.238036318807149;2.83349110742493;0.0071727302535203;0.0177534980860615;112597
CYYR1;-0.567468580649642;0.134215976147753;-4.22802558187961;0.000132478154621;0.0006164476854381;116159
CZ1P-ASNS;0.124271546550401;0.1597698082391;0.777816208957489;0.441241494341442;0.534822096853959;107986827
CZIB;-0.115672846934822;0.0805834373410571;-1.43544195620813;0.158914209584724;0.232489874109436;54987
D2HGDH;-0.517571373586392;0.185429724472306;-2.7911996043746;0.0080026114330403;0.0194376682518185;728294
DAAM1;-0.296209498344886;0.100335430242708;-2.95219243719157;0.0052519790294859;0.0136267564008283;23002
DAAM2;0.318777011347865;0.135229725899401;2.3572998409019;0.0233753668600022;0.0470970613288261;23500
DAAM2-AS1;0.0455063395356935;0.148227091974115;0.307004198285426;0.760428477277402;0.816035031041981;100505635
DAB2;0.213867282051823;0.120054964061283;1.78141140371883;0.0824187355657248;0.135513239596698;1601
DAB2IP;-0.200879457478238;0.100010624302614;-2.00858117703989;0.0513470207545319;0.0911329097313845;153090
DACH1;-1.3692171368793;0.161918187094918;-8.45622818193147;1.88226973606927e-10;9.546303868970191e-09;1602
DACT1;0.723321061501093;0.176264359022028;4.10361496512576;0.0001937090880256;0.0008503375535324;51339
DACT3;0.507192779953086;0.152281425204658;3.33062800844848;0.0018679576065344;0.0056756632023713;147906
DAD1;0.0196537002809539;0.079770716321337;0.246377382419179;0.806646691498305;0.85454531269605;1603
DAG1;0.157362371348739;0.10777546558354;1.46009456323585;0.152053114950959;0.2243037261437;1605
DAGLA;0.0151425141555762;0.116235324175709;0.130274632629627;0.897000335392206;0.924397534134537;747
DAGLB;-0.335647038177065;0.0846372866049849;-3.96571123249237;0.0002938977555046;0.001212581990478;221955
DALRD3;-0.183972256160741;0.147876413177555;-1.24409466126181;0.220686352398825;0.304780740836467;55152
DANCR;0.753146452773257;0.100035692881346;7.52877729018757;3.4197924337996902e-09;9.76184289775601e-08;57291
DAP3;0.211204987237348;0.0580076610292995;3.64098437154136;0.0007686696671559;0.0027150907559987;58512
DAPK1;-1.04549818592035;0.12449607769945;-8.39784035963219;2.25330972711942e-10;1.10125391754491e-08;1612
DAPK2;-2.11695303970902;0.166446291513409;-12.7185353332939;1.17024664381578e-15;1.7157943519509899e-12;23604
DAPK3;-0.190776384477946;0.131268277470809;-1.45333197139248;0.153911514244823;0.226595138330161;1613
DAPP1;0.279532131814444;0.13928763677094;2.00686965688231;0.0515365828108372;0.0914113091471549;27071
DARS1;0.0308983770144632;0.0637879012959248;0.484392437856193;0.63074208505407;0.708080028929812;1615
DARS1-AS1;0.464278607463011;0.142461573614337;3.25897430222044;0.0022818094587669;0.0067241043213948;101928243
DARS2;0.231950042916249;0.0728582712368968;3.18357873414358;0.0028106314004653;0.0079806097230113;55157
DAW1;1.16049303903834;0.445488120652592;2.60499210919103;0.0128271358652522;0.0287607461747237;164781
DAXX;0.195643739507656;0.0630683351983854;3.10209138852717;0.0035118387665418;0.0096423111383702;1616
DAZAP1;-0.106273650958372;0.0901421939029456;-1.17895567388559;0.245362402035256;0.331757614019501;26528
DAZAP2;-0.140456965576537;0.0440994087730133;-3.18500790564996;0.0027996064557336;0.0079549071384905;9802
DBF4;0.338306718684085;0.0927587930334653;3.64716602729006;0.0007549486113984;0.0026754144593789;10926
DBF4B;-0.295046706567459;0.142067180520047;-2.07681116417894;0.0442678278780669;0.0807086271486476;80174
DBN1;0.714275059234806;0.129343379361739;5.52231635480289;2.19767653673319e-06;1.95284447297151e-05;1627
DBNDD1;0.733314998118443;0.134872413580171;5.43710146984615;2.89349783732332e-06;2.45096287396799e-05;79007
DBNDD2;0.0121283329553995;0.0696773310964662;0.17406425826799;0.862690555107882;0.897180376114258;55861
DBNL;-0.262782944074929;0.0742727133583215;-3.53808191720637;0.0010355546556032;0.003478738905555;28988
DBR1;-0.208948879199433;0.0628156608943492;-3.32638192808109;0.001890343227186;0.0057285711326673;51163
DBT;0.12630937030665;0.103991330000368;1.21461443282054;0.231615738207118;0.317087196102033;1629
DCAF1;0.177593182640001;0.0605784395362272;2.93162359413032;0.0055459567874535;0.0142410374216989;9730
DCAF10;0.0047510232394481;0.0633060835521801;0.0750484467346979;0.940549235482496;0.955910776463165;79269
DCAF11;0.0024156860972082;0.0671468998789225;0.0359761374175744;0.971479842296473;0.9784566849783;80344
DCAF12;0.412635721366569;0.0641471609073476;6.43264199895875;1.15199627353651e-07;1.67532875559936e-06;25853
DCAF13;0.458340215332704;0.0856540655427821;5.35106200071466;3.81819278302876e-06;3.08207273296736e-05;25879
DCAF15;-0.346060014060393;0.102507673646616;-3.37594251971221;0.0016442717467989;0.0051086138956604;90379
DCAF16;-0.121108669077518;0.0830045134119048;-1.45906124979642;0.1523359227051;0.224618189923921;54876
DCAF17;0.13605935636455;0.0898060621099173;1.51503532353998;0.137605172536555;0.207120506082087;80067
DCAF4;0.178089974341801;0.106526995135073;1.67178257601266;0.102352223112139;0.162348808439365;26094
DCAF5;-0.0620177139583351;0.0475161040202541;-1.30519358093626;0.199265103262754;0.27994316946182;8816
DCAF6;-0.0747857889986386;0.0571377588573097;-1.30886808468287;0.19802887523437;0.278570405563011;55827
DCAF7;0.178853506905996;0.0906658198704252;1.97266739727941;0.0554540885683771;0.0972028627791312;10238
DCAF8;-0.318347093868561;0.0728752535495609;-4.36838403110405;8.5951696502548e-05;0.0004291730530009;50717
DCAKD;0.182680265988007;0.0835703877256142;2.18594493767098;0.0347159608118857;0.0659170021160928;79877
DCBLD1;0.167483976021353;0.12607065219739;1.32849297677244;0.191524807744157;0.271242720345782;285761
DCBLD2;0.175430876479565;0.0735102440550837;2.3864820302883;0.0218169297884141;0.0445453150560251;131566
DCC;-1.74648582616017;0.269844668922946;-6.47218947526764;1.01362604020879e-07;1.51228129292205e-06;1630
DCDC1;1.04299295175373;0.490218147600215;2.12760983423306;0.0395670219352343;0.0735604529995919;341019
DCDC2;-0.756161067699216;0.186258306984811;-4.05974412599423;0.000221291848173;0.0009522398418715;51473
DCDC2B;0.430169579958338;0.298035726092358;1.44334904274206;0.156687567453389;0.229836933868874;149069
DCK;-0.144557383909389;0.122240863440404;-1.18256186876384;0.243945757240596;0.330063521206068;1633
DCLK1;1.72019641946237;0.204875762263648;8.3962905150718;2.26410855108822e-10;1.10318860156951e-08;9201
DCLK2;-0.413439578114087;0.13179544988521;-3.13697914817379;0.0031934798373238;0.0088923416464707;166614
DCLRE1A;0.175739392927436;0.124454752452826;1.41207458505089;0.165639839464938;0.240129378057575;9937
DCLRE1B;-0.130039050719065;0.0871267362757098;-1.49252750966776;0.143385651388929;0.213904706835691;64858
DCLRE1C;-0.102060060083725;0.0919279837758416;-1.11021754085883;0.273517041764925;0.363188115394756;64421
DCN;0.53437285092772;0.176535479606283;3.02699974033266;0.0043014702656847;0.0115048279344881;1634
DCP1A;-0.277628115975655;0.0700197451418186;-3.96499752196105;0.0002945288741884;0.0012145644804171;55802
DCP1B;0.0359144157415215;0.0756999767778249;0.474431000777295;0.6377654873508;0.714049412009282;196513
DCP2;-0.101826933171066;0.0797756122213002;-1.27641681882171;0.209149606084827;0.291191716758986;167227
DCPS;0.25473790967826;0.0759900047725275;3.35225547676705;0.0017578020951069;0.0053907267902424;28960
DCSTAMP;-0.684260698818088;0.398503616668128;-1.71707525401943;0.0936792228358187;0.150769235195697;81501
DCTD;0.241155304712981;0.0537352564823694;4.48784132615249;5.92967113110761e-05;0.0003143566759217;1635
DCTN1;0.0936631301988964;0.0790840497164754;1.18434918968728;0.243245845908538;0.329337559000411;1639
DCTN2;0.0864008955795532;0.0453785851962523;1.90400152860404;0.0641012667106666;0.109829515511487;10540
DCTN3;-0.137692206375476;0.0603018465052133;-2.28338292034841;0.0277804981182323;0.0546128563689481;11258
DCTN4;-0.199313849471867;0.0569074734276532;-3.50241958510521;0.001147299718265;0.0037839774757011;51164
DCTN5;0.242070948970616;0.053833171299912;4.49668750930546;5.76828601226217e-05;0.0003074385882543;84516
DCTN6;-0.191484760704713;0.0589760390959357;-3.24682300880238;0.0023601198402003;0.006911932591747;10671
DCTPP1;0.271323189382931;0.0757949650276376;3.57969938087571;0.0009183436228311;0.0031519570012812;79077
DCUN1D1;0.0308592084033752;0.0586060719101415;0.526553092496805;0.601403963286702;0.681902020602844;54165
DCUN1D2;-0.506465028420447;0.115059280853693;-4.4017746735655;7.75006517756934e-05;0.0003926448518913;55208
DCUN1D3;0.0451040658804039;0.139481613109886;0.323369259035384;0.748095608468238;0.805898306551051;123879
DCUN1D4;-0.0898850679473254;0.0826146176074005;-1.08800440588463;0.283087905886647;0.373162382193693;23142
DCUN1D5;0.0242988321148275;0.0634349223094073;0.38305134191398;0.703704372343528;0.769394896424407;84259
DCXR;-0.216864131311768;0.138727338983096;-1.56324004267243;0.125852739996019;0.19243012804852;51181
DDA1;0.0201366607783496;0.0734759675915387;0.274057782951448;0.785446733730335;0.836482099947362;79016
DDAH1;-0.0003284229926885;0.080131957672739;-0.0040985270075366;0.99675017516035;0.997306707921467;23576
DDAH2;-0.331448052870854;0.101901703649604;-3.2526252358897;0.0023224135188473;0.0068188394742345;23564
DDB1;0.510728005983896;0.086238683697736;5.92226114876686;6.02173530520319e-07;6.6474022588855e-06;1642
DDB2;-0.0653762286482865;0.14291123150734;-0.457460396630401;0.649808571013711;0.724665511914613;1643
DDHD1;-0.385051808111154;0.108991252224292;-3.5328689252855;0.0010512112694625;0.003520335414014;80821
DDHD2;-0.0762362334905162;0.0842390065211837;-0.904999199763176;0.370870041950824;0.465007543853136;23259
DDI2;0.0419113014837344;0.0798789730118177;0.524685031660758;0.602690277311072;0.682933239125481;84301
DDIAS;-0.674288356823619;0.176559276366052;-3.81904803135717;0.000455404331468;0.001755859683939;220042
DDIT4;1.44612881379921;0.280724720759814;5.15141242240832;7.25194474530792e-06;5.27794967745154e-05;54541
DDN-AS1;-0.592647712820956;0.154717565091519;-3.83051344215761;0.0004401700350845;0.0017054512008224;105369758
DDO;-0.663272932469441;0.129708128569736;-5.11358031129747;8.18627862390891e-06;5.84713470533228e-05;8528
DDR1;0.268920730829611;0.114826984418917;2.34196458428729;0.0242338968894032;0.0485520855940738;780
DDRGK1;0.0224005584765724;0.0780390628431618;0.287042894423164;0.775557197226587;0.828795817444368;65992
DDX1;0.203245277199756;0.0615633342338715;3.30140138978913;0.0020273050089329;0.0060773931568903;1653
DDX10;0.440822809856914;0.0929663356899484;4.74174663963416;2.67215690306475e-05;0.0001605683551886;1662
DDX12P;-0.174658084693056;0.176870800998639;-0.987489646153632;0.329322527113329;0.422606120089416;440081
DDX17;-0.51130465328743;0.102185533109302;-5.0036892476797;1.16313485854489e-05;7.91520632852824e-05;10521
DDX18;0.082532951816272;0.0786996568504889;1.04870789936309;0.300590889472716;0.391941940772574;8886
DDX19A;0.225796205034544;0.0512176864393941;4.40855924450489;7.58858844001032e-05;0.0003858294395497;55308
DDX19A-DT;-0.0506083199341887;0.0858865202808518;-0.589246365654328;0.559000551642594;0.644567162142829;100506083
DDX19B;-0.111143937289231;0.0444854290557277;-2.49843464811812;0.0166716816276266;0.0356889940656174;11269
DDX20;-0.0224596492941471;0.0592357438341576;-0.379157039996449;0.706571165094604;0.772005944762941;11218
DDX23;0.0666424901634558;0.0574599131211354;1.1598084045648;0.252984488108964;0.340181242639768;9416
DDX24;0.263616179446054;0.0699288649161557;3.76977632572942;0.0005268819328229;0.0019792482802304;57062
DDX27;-0.0204415388069616;0.0644869268641451;-0.316987330626343;0.752897342501114;0.809677158088816;55661
DDX28;0.12621504432148;0.0904421529684799;1.39553338989472;0.170533634912374;0.245875778997566;55794
DDX39A;0.127498795689756;0.126250954797329;1.00988381350803;0.318604699659503;0.411372716044229;10212
DDX39B;-0.373568361870707;0.122845349711207;-3.04096461729252;0.0041429958301737;0.011149380401976;7919
DDX3X;-0.111393711462419;0.113763949761831;-0.979165295294561;0.33336768191524;0.426575212149237;1654
DDX3Y;2.47115483076744;1.65917202587971;1.48939036593099;0.144206470495495;0.214930409033485;8653
DDX41;0.0938663707317611;0.0629629578196272;1.49081895105157;0.143832225476044;0.214471720828184;51428
DDX42;0.0513315206869544;0.0485461780058862;1.05737511778436;0.29666745774293;0.387766655197177;11325
DDX43;-1.28368599236931;0.365540651408452;-3.51174619682704;0.0011170071608275;0.0037022382839758;55510
DDX46;0.0282950328157303;0.0718519289209602;0.393796426075852;0.695817116345456;0.763151203836757;9879
DDX47;0.0050048334482467;0.065175333994869;0.0767902999720842;0.939172145851913;0.954921722878555;51202
DDX49;0.310079766152533;0.0881219157386012;3.51875879630593;0.0010947371816686;0.0036411468892456;54555
DDX5;-0.258079732460131;0.0738670876688821;-3.49383928085813;0.0011758626357999;0.0038631722530417;1655
DDX50;0.154860791484902;0.0542818006918669;2.85290446357843;0.0068192608389737;0.0170091306543409;79009
DDX51;-0.255912047399943;0.103911323496922;-2.4627926850294;0.0181754634546867;0.0383081383425493;317781
DDX52;0.0683406676209468;0.0630637699739853;1.08367558186163;0.2849801448553;0.37525798303611;11056
DDX54;0.404577770573063;0.091132623808333;4.43943950767792;6.89434459290591e-05;0.0003559282637464;79039
DDX55;-0.0249836666825296;0.0953347836573937;-0.262062446927177;0.79461453655766;0.84412746974061;57696
DDX59;-0.371049652720848;0.0652453659316194;-5.68698860712541;1.2903703406664e-06;1.239493320683e-05;83479
DDX6;0.119382477785355;0.0619706471857322;1.92643587257616;0.0611568473095207;0.10552451411233;1656
DDX60;-0.441663719111715;0.126038577899762;-3.50419471935782;0.0011414740996564;0.0037678643433929;55601
DDX60L;-0.903388090144356;0.157552068186463;-5.73390181762132;1.10855744970856e-06;1.09083676320315e-05;91351
DECR1;-0.388328488575277;0.0899296449190774;-4.31813657136878;0.0001003963488183;0.0004882968376787;1666
DECR2;-0.164429215505426;0.130843582730584;-1.25668536487569;0.216137235726607;0.29916420681417;26063
DEDD;-0.313144524647068;0.0823225645644804;-3.80387231986429;0.0004763550889294;0.0018206585816495;9191
DEDD2;-0.0536773294217064;0.0978474279289644;-0.54858191531284;0.586333255861228;0.668626369973123;162989
DEF6;-0.0101477736308934;0.135240334888959;-0.0750351116715687;0.940559778750866;0.955910776463165;1671
DEF8;-0.0345839807699026;0.0764954723879097;-0.452104937590642;0.653629036268164;0.727617966381347;54849
DEGS1;0.0893545801604681;0.0760086633089775;1.17558415410147;0.246692265688314;0.333136804908409;8560
DEGS2;-0.215856863445115;0.188073852794397;-1.14772394055802;0.257882320532355;0.345815753350447;123099
DEK;-0.0119638480976464;0.0671906302800215;-0.178058280563618;0.859573478987555;0.895093044234975;7913
DELE1;-0.34023455562132;0.059104748616298;-5.75646734968942;1.03044174399944e-06;1.02649564220031e-05;9812
DENND10;0.0149698009844422;0.0610206185935198;0.245323651734202;0.807456758584044;0.855178789233219;404636
DENND10P1;-0.0631287126198661;0.10500457117077;-0.601199661271881;0.551089861764178;0.637496578004064;55855
DENND11;-0.494647313808554;0.0963543829665284;-5.13362546237658;7.67726805803128e-06;5.53752143291272e-05;57189
DENND1A;0.253500831489303;0.0800993720314884;3.16482919978009;0.0029591313616773;0.0083566574332222;57706
DENND1B;-0.354833127499108;0.103033922035048;-3.44384762310036;0.0013563179147813;0.0043549064960368;163486
DENND1C;-0.227153435343148;0.0908148632445656;-2.501280376665;0.0165566423924591;0.035470978813175;79958
DENND2A;-0.232750015690916;0.11203509239461;-2.07747421558884;0.0442034474843748;0.0806098146797826;27147
DENND2B;0.217466120441169;0.0842001169351785;2.58272943502662;0.0135558222314654;0.0301189101032962;6764
DENND2C;-0.173829875870241;0.113422551206868;-1.53258654492085;0.133228271911352;0.20157321470707;163259
DENND2D;0.0334422529225225;0.11615563796692;0.287908994413568;0.774898891924709;0.828366761381435;79961
DENND3;-1.16687684790823;0.113738289612779;-10.2593141841754;8.89491832261822e-13;1.91276323609582e-10;22898
DENND4A;-0.142101050404704;0.0930313183621454;-1.52745390376544;0.134496522715927;0.203238069742572;10260
DENND4B;-0.408732813281073;0.118070032050832;-3.46178286040529;0.0012887229167411;0.0041727611325438;9909
DENND4C;-0.252729237332546;0.0922640551507612;-2.73919498681889;0.0091452410118006;0.0216999333585877;55667
DENND5A;-0.122066194339735;0.109274609598343;-1.11705907519057;0.270616024503167;0.359869330737721;23258
DENND5B;0.619660708461345;0.155675547981165;3.98046267700511;0.0002811437430708;0.0011701383969667;160518
DENND6A;-0.428855672314345;0.072917183759501;-5.88140751196341;6.8742932270445e-07;7.38139821343367e-06;201627
DENND6B;-0.0285518447678228;0.22295103869452;-0.128063295578289;0.898738839320763;0.925404985369188;414918
DENR;0.0885796109845503;0.0719643550349557;1.23088174613007;0.225536491833236;0.310098255778894;8562
DEPDC5;0.154918913192435;0.0685853144855905;2.25877674184876;0.0294038923328949;0.0572508930145021;9681
DEPP1;0.198658115314223;0.355280148502213;0.559159064056138;0.579162172618291;0.661946532491517;11067
DEPTOR;0.722886876338091;0.152147904557429;4.75121151645722;2.59343791184971e-05;0.0001565966553437;64798
DERA;-0.363150902669401;0.0621023993642565;-5.84761468778958;7.66987175452042e-07;8.06386516668223e-06;51071
DERL1;0.119846142221362;0.0583963408958712;2.05228855751534;0.0467072743960292;0.0843159712422005;79139
DERL2;0.108911905022406;0.0769760858769973;1.41487974845123;0.164820897788256;0.2391786431104;51009
DERL3;2.32755301529113;0.363991435383144;6.39452687352688;1.3032572237314e-07;1.84538476772081e-06;91319
DERPC;0.0590943759578801;0.0680098597960243;0.86890895136553;0.390066807780876;0.484130311314768;54921
DES;2.06001097905509;0.320438114721798;6.42873267695877;1.16666364394591e-07;1.68752926005019e-06;1674
DESI1;0.0642844226532509;0.0975349153961281;0.659091386834819;0.513603471407332;0.603394288086935;51029
DESI2;-0.232241275657555;0.0803572667286445;-2.89010919748928;0.0061868015367405;0.0156715462831086;27351
DET1;-0.265046725670972;0.108563152592607;-2.4414059406103;0.0191359400488798;0.039992800454624;55070
DEXI;0.260286123196465;0.0639985535337022;4.06706259477248;0.0002164385729307;0.0009346543418817;28955
DFFA;0.248255770101122;0.0560846162129909;4.42645036846339;7.17842413884228e-05;0.0003690282178859;1676
DFFB;-0.163241766371811;0.10314295648868;-1.58267488085554;0.121349957081683;0.186535656482404;1677
DGAT1;-0.330997674391326;0.108192237486782;-3.05934771366351;0.0039427511536567;0.0106656643083153;8694
DGAT2;0.103779729468172;0.206063962000975;0.503628720230472;0.617277318748023;0.696282598738853;84649
DGCR11;-0.161474262249328;0.100802067089717;-1.60189435505931;0.117026543366365;0.181167603322397;25786
DGCR2;-0.0178391704165014;0.0894351077403166;-0.19946496255474;0.842906839337782;0.881787731647803;8026
DGCR8;-0.322395513937461;0.0902270809661624;-3.57315686693188;0.0009358854064095;0.0031978728463078;54487
DGKA;0.540446877256404;0.0886097614070454;6.09917991736554;3.3933912172276e-07;4.09338919606931e-06;1606
DGKD;-0.279485148095158;0.128699619050675;-2.17160820021629;0.035856660103262;0.0677448761663521;8527
DGKE;-0.982589779762683;0.138742971805544;-7.0820868760101;1.42082719826081e-08;3.07172936374669e-07;8526
DGKG;0.0409379646289916;0.157933429061921;0.259210256322244;0.796798803556951;0.845946356643177;1608
DGKH;-0.397153332097962;0.122573425126826;-3.24012592196907;0.0024043642848674;0.0070185678165324;160851
