"inst_id";"rna_plate";"pert_id";"pert_iname";"pert_time";"cell_id"
"CPC003_PC3_24H_X1_B3_DUO52HI53LO:M10";"CPC003_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X1_B3_DUO52HI53LO:N09";"CPC003_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X1_B3_DUO52HI53LO:N10";"CPC003_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X2_B3_DUO52HI53LO:A17";"CPC003_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X2_B3_DUO52HI53LO:B17";"CPC003_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X2_B3_DUO52HI53LO:B18";"CPC003_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X2_B3_DUO52HI53LO:E05";"CPC003_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X2_B3_DUO52HI53LO:E06";"CPC003_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X2_B3_DUO52HI53LO:F05";"CPC003_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X2_B3_DUO52HI53LO:F06";"CPC003_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X2_B3_DUO52HI53LO:I15";"CPC003_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X2_B3_DUO52HI53LO:I16";"CPC003_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X2_B3_DUO52HI53LO:J15";"CPC003_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X2_B3_DUO52HI53LO:J16";"CPC003_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X2_B3_DUO52HI53LO:J24";"CPC003_PC3_24H_X2";"BRD-K06854232";"AM-580";24;"PC3"
"CPC003_PC3_24H_X2_B3_DUO52HI53LO:M09";"CPC003_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X2_B3_DUO52HI53LO:M10";"CPC003_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X2_B3_DUO52HI53LO:N09";"CPC003_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X2_B3_DUO52HI53LO:N10";"CPC003_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X3_B3_DUO52HI53LO:A17";"CPC003_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X3_B3_DUO52HI53LO:B17";"CPC003_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X3_B3_DUO52HI53LO:I15";"CPC003_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X3_B3_DUO52HI53LO:I16";"CPC003_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X3_B3_DUO52HI53LO:J15";"CPC003_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X3_B3_DUO52HI53LO:J16";"CPC003_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X3_B3_DUO52HI53LO:J24";"CPC003_PC3_24H_X3";"BRD-K06854232";"AM-580";24;"PC3"
"CPC003_PC3_24H_X3_B3_DUO52HI53LO:N09";"CPC003_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X3_B3_DUO52HI53LO:N10";"CPC003_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:A17";"CPC003_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:B17";"CPC003_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:B18";"CPC003_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:E05";"CPC003_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:E06";"CPC003_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:F06";"CPC003_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:I15";"CPC003_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:I16";"CPC003_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:J15";"CPC003_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:J24";"CPC003_PC3_24H_X4";"BRD-K06854232";"AM-580";24;"PC3"
"CPC003_PC3_24H_X5_B5_DUO52HI53LO:A17";"CPC003_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X5_B5_DUO52HI53LO:A18";"CPC003_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X5_B5_DUO52HI53LO:B17";"CPC003_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X5_B5_DUO52HI53LO:B18";"CPC003_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X5_B5_DUO52HI53LO:I16";"CPC003_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X5_B5_DUO52HI53LO:J15";"CPC003_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X5_B5_DUO52HI53LO:J16";"CPC003_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X5_B5_DUO52HI53LO:J24";"CPC003_PC3_24H_X5";"BRD-K06854232";"AM-580";24;"PC3"
"CPC003_PC3_24H_X5_B5_DUO52HI53LO:M10";"CPC003_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC003_PC3_24H_X5_B5_DUO52HI53LO:N10";"CPC003_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC003_VCAP_24H_X1_B3_DUO52HI53LO:B18";"CPC003_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC003_VCAP_24H_X1_B3_DUO52HI53LO:E06";"CPC003_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC003_VCAP_24H_X1_B3_DUO52HI53LO:F06";"CPC003_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC003_VCAP_24H_X1_B3_DUO52HI53LO:I15";"CPC003_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC003_VCAP_24H_X1_B3_DUO52HI53LO:I16";"CPC003_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC003_VCAP_24H_X1_B3_DUO52HI53LO:J15";"CPC003_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC003_VCAP_24H_X1_B3_DUO52HI53LO:J16";"CPC003_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC003_VCAP_24H_X1_B3_DUO52HI53LO:J24";"CPC003_VCAP_24H_X1";"BRD-K06854232";"AM-580";24;"VCAP"
"CPC003_VCAP_24H_X1_B3_DUO52HI53LO:M10";"CPC003_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC003_VCAP_24H_X1_B3_DUO52HI53LO:N09";"CPC003_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC003_VCAP_24H_X3_B3_DUO52HI53LO:B17";"CPC003_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC003_VCAP_24H_X3_B3_DUO52HI53LO:B18";"CPC003_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC003_VCAP_24H_X3_B3_DUO52HI53LO:E05";"CPC003_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC003_VCAP_24H_X3_B3_DUO52HI53LO:E06";"CPC003_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC003_VCAP_24H_X3_B3_DUO52HI53LO:F05";"CPC003_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC003_VCAP_24H_X3_B3_DUO52HI53LO:F06";"CPC003_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC003_VCAP_24H_X3_B3_DUO52HI53LO:I16";"CPC003_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC003_VCAP_24H_X3_B3_DUO52HI53LO:J15";"CPC003_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC003_VCAP_24H_X3_B3_DUO52HI53LO:J16";"CPC003_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC003_VCAP_24H_X3_B3_DUO52HI53LO:J24";"CPC003_VCAP_24H_X3";"BRD-K06854232";"AM-580";24;"VCAP"
"CPC003_VCAP_24H_X3_B3_DUO52HI53LO:M10";"CPC003_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC004_HA1E_24H_X1_B3_DUO52HI53LO:B17";"CPC004_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X1_B3_DUO52HI53LO:D13";"CPC004_HA1E_24H_X1";"BRD-A25234499";"aminoglutethimide";24;"HA1E"
"CPC004_HA1E_24H_X1_B3_DUO52HI53LO:E06";"CPC004_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X1_B3_DUO52HI53LO:F05";"CPC004_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X1_B3_DUO52HI53LO:F06";"CPC004_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X1_B3_DUO52HI53LO:G16";"CPC004_HA1E_24H_X1";"BRD-K67043667";"altretamine";24;"HA1E"
"CPC004_HA1E_24H_X1_B3_DUO52HI53LO:H04";"CPC004_HA1E_24H_X1";"BRD-K79131256";"albendazole";24;"HA1E"
"CPC004_HA1E_24H_X1_B3_DUO52HI53LO:I15";"CPC004_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X1_B3_DUO52HI53LO:I16";"CPC004_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X1_B3_DUO52HI53LO:J16";"CPC004_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X1_B3_DUO52HI53LO:M09";"CPC004_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X1_B3_DUO52HI53LO:M10";"CPC004_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X1_B3_DUO52HI53LO:N09";"CPC004_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X1_B3_DUO52HI53LO:N10";"CPC004_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X2_B3_DUO52HI53LO:A17";"CPC004_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X2_B3_DUO52HI53LO:B18";"CPC004_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X2_B3_DUO52HI53LO:D13";"CPC004_HA1E_24H_X2";"BRD-A25234499";"aminoglutethimide";24;"HA1E"
"CPC004_HA1E_24H_X2_B3_DUO52HI53LO:E05";"CPC004_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X2_B3_DUO52HI53LO:E06";"CPC004_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X2_B3_DUO52HI53LO:F05";"CPC004_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X2_B3_DUO52HI53LO:F06";"CPC004_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X2_B3_DUO52HI53LO:G16";"CPC004_HA1E_24H_X2";"BRD-K67043667";"altretamine";24;"HA1E"
"CPC004_HA1E_24H_X2_B3_DUO52HI53LO:H04";"CPC004_HA1E_24H_X2";"BRD-K79131256";"albendazole";24;"HA1E"
"CPC004_HA1E_24H_X2_B3_DUO52HI53LO:I15";"CPC004_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X2_B3_DUO52HI53LO:I16";"CPC004_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X2_B3_DUO52HI53LO:J15";"CPC004_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X2_B3_DUO52HI53LO:J16";"CPC004_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X2_B3_DUO52HI53LO:M09";"CPC004_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X2_B3_DUO52HI53LO:M10";"CPC004_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X2_B3_DUO52HI53LO:N09";"CPC004_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X2_B3_DUO52HI53LO:N10";"CPC004_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X3_B3_DUO52HI53LO:A17";"CPC004_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X3_B3_DUO52HI53LO:A18";"CPC004_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X3_B3_DUO52HI53LO:B17";"CPC004_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X3_B3_DUO52HI53LO:B18";"CPC004_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X3_B3_DUO52HI53LO:D13";"CPC004_HA1E_24H_X3";"BRD-A25234499";"aminoglutethimide";24;"HA1E"
"CPC004_HA1E_24H_X3_B3_DUO52HI53LO:E06";"CPC004_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X3_B3_DUO52HI53LO:F05";"CPC004_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X3_B3_DUO52HI53LO:F06";"CPC004_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X3_B3_DUO52HI53LO:G16";"CPC004_HA1E_24H_X3";"BRD-K67043667";"altretamine";24;"HA1E"
"CPC004_HA1E_24H_X3_B3_DUO52HI53LO:H04";"CPC004_HA1E_24H_X3";"BRD-K79131256";"albendazole";24;"HA1E"
"CPC004_HA1E_24H_X3_B3_DUO52HI53LO:I15";"CPC004_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X3_B3_DUO52HI53LO:I16";"CPC004_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X3_B3_DUO52HI53LO:J15";"CPC004_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X3_B3_DUO52HI53LO:J16";"CPC004_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X3_B3_DUO52HI53LO:M09";"CPC004_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC004_HA1E_24H_X3_B3_DUO52HI53LO:M10";"CPC004_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC004_HCC515_24H_X1_B3_DUO52HI53LO:A17";"CPC004_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X1_B3_DUO52HI53LO:A18";"CPC004_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X1_B3_DUO52HI53LO:B17";"CPC004_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X1_B3_DUO52HI53LO:B18";"CPC004_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X1_B3_DUO52HI53LO:D13";"CPC004_HCC515_24H_X1";"BRD-A25234499";"aminoglutethimide";24;"HCC515"
"CPC004_HCC515_24H_X1_B3_DUO52HI53LO:E05";"CPC004_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X1_B3_DUO52HI53LO:E06";"CPC004_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X1_B3_DUO52HI53LO:F05";"CPC004_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X1_B3_DUO52HI53LO:F06";"CPC004_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X1_B3_DUO52HI53LO:G16";"CPC004_HCC515_24H_X1";"BRD-K67043667";"altretamine";24;"HCC515"
"CPC004_HCC515_24H_X1_B3_DUO52HI53LO:H04";"CPC004_HCC515_24H_X1";"BRD-K79131256";"albendazole";24;"HCC515"
"CPC004_HCC515_24H_X2_B3_DUO52HI53LO:A18";"CPC004_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X2_B3_DUO52HI53LO:B17";"CPC004_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X2_B3_DUO52HI53LO:D13";"CPC004_HCC515_24H_X2";"BRD-A25234499";"aminoglutethimide";24;"HCC515"
"CPC004_HCC515_24H_X2_B3_DUO52HI53LO:E05";"CPC004_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X2_B3_DUO52HI53LO:E06";"CPC004_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X2_B3_DUO52HI53LO:F06";"CPC004_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X2_B3_DUO52HI53LO:G16";"CPC004_HCC515_24H_X2";"BRD-K67043667";"altretamine";24;"HCC515"
"CPC004_HCC515_24H_X2_B3_DUO52HI53LO:H04";"CPC004_HCC515_24H_X2";"BRD-K79131256";"albendazole";24;"HCC515"
"CPC004_HCC515_24H_X2_B3_DUO52HI53LO:I15";"CPC004_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X2_B3_DUO52HI53LO:I16";"CPC004_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X2_B3_DUO52HI53LO:J15";"CPC004_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X3_B3_DUO52HI53LO:A17";"CPC004_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X3_B3_DUO52HI53LO:A18";"CPC004_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X3_B3_DUO52HI53LO:B17";"CPC004_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X3_B3_DUO52HI53LO:B18";"CPC004_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X3_B3_DUO52HI53LO:D13";"CPC004_HCC515_24H_X3";"BRD-A25234499";"aminoglutethimide";24;"HCC515"
"CPC004_HCC515_24H_X3_B3_DUO52HI53LO:E06";"CPC004_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X3_B3_DUO52HI53LO:F05";"CPC004_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X3_B3_DUO52HI53LO:G16";"CPC004_HCC515_24H_X3";"BRD-K67043667";"altretamine";24;"HCC515"
"CPC004_HCC515_24H_X3_B3_DUO52HI53LO:H04";"CPC004_HCC515_24H_X3";"BRD-K79131256";"albendazole";24;"HCC515"
"CPC004_HCC515_24H_X3_B3_DUO52HI53LO:I15";"CPC004_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC004_HCC515_24H_X3_B3_DUO52HI53LO:I16";"CPC004_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC004_PC3_24H_X1_B3_DUO52HI53LO:A17";"CPC004_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X1_B3_DUO52HI53LO:A18";"CPC004_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X1_B3_DUO52HI53LO:B18";"CPC004_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X1_B3_DUO52HI53LO:D13";"CPC004_PC3_24H_X1";"BRD-A25234499";"aminoglutethimide";24;"PC3"
"CPC004_PC3_24H_X1_B3_DUO52HI53LO:E05";"CPC004_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X1_B3_DUO52HI53LO:E06";"CPC004_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X1_B3_DUO52HI53LO:G16";"CPC004_PC3_24H_X1";"BRD-K67043667";"altretamine";24;"PC3"
"CPC004_PC3_24H_X1_B3_DUO52HI53LO:H04";"CPC004_PC3_24H_X1";"BRD-K79131256";"albendazole";24;"PC3"
"CPC004_PC3_24H_X1_B3_DUO52HI53LO:I15";"CPC004_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X1_B3_DUO52HI53LO:J16";"CPC004_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X1_B3_DUO52HI53LO:M10";"CPC004_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X2_B3_DUO52HI53LO:B18";"CPC004_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X2_B3_DUO52HI53LO:D13";"CPC004_PC3_24H_X2";"BRD-A25234499";"aminoglutethimide";24;"PC3"
"CPC004_PC3_24H_X2_B3_DUO52HI53LO:E05";"CPC004_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X2_B3_DUO52HI53LO:E06";"CPC004_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X2_B3_DUO52HI53LO:F05";"CPC004_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X2_B3_DUO52HI53LO:G16";"CPC004_PC3_24H_X2";"BRD-K67043667";"altretamine";24;"PC3"
"CPC004_PC3_24H_X2_B3_DUO52HI53LO:H04";"CPC004_PC3_24H_X2";"BRD-K79131256";"albendazole";24;"PC3"
"CPC004_PC3_24H_X2_B3_DUO52HI53LO:I15";"CPC004_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X2_B3_DUO52HI53LO:I16";"CPC004_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X2_B3_DUO52HI53LO:J15";"CPC004_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X2_B3_DUO52HI53LO:J16";"CPC004_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X3_B3_DUO52HI53LO:A17";"CPC004_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X3_B3_DUO52HI53LO:A18";"CPC004_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X3_B3_DUO52HI53LO:B18";"CPC004_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X3_B3_DUO52HI53LO:D13";"CPC004_PC3_24H_X3";"BRD-A25234499";"aminoglutethimide";24;"PC3"
"CPC004_PC3_24H_X3_B3_DUO52HI53LO:E05";"CPC004_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X3_B3_DUO52HI53LO:E06";"CPC004_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X3_B3_DUO52HI53LO:F06";"CPC004_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X3_B3_DUO52HI53LO:G16";"CPC004_PC3_24H_X3";"BRD-K67043667";"altretamine";24;"PC3"
"CPC004_PC3_24H_X3_B3_DUO52HI53LO:H04";"CPC004_PC3_24H_X3";"BRD-K79131256";"albendazole";24;"PC3"
"CPC004_PC3_24H_X3_B3_DUO52HI53LO:I15";"CPC004_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X3_B3_DUO52HI53LO:I16";"CPC004_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X3_B3_DUO52HI53LO:J15";"CPC004_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X4_B4_DUO52HI53LO:A17";"CPC004_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X4_B4_DUO52HI53LO:A18";"CPC004_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X4_B4_DUO52HI53LO:D13";"CPC004_PC3_24H_X4";"BRD-A25234499";"aminoglutethimide";24;"PC3"
"CPC004_PC3_24H_X4_B4_DUO52HI53LO:E05";"CPC004_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X4_B4_DUO52HI53LO:E06";"CPC004_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X4_B4_DUO52HI53LO:F06";"CPC004_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X4_B4_DUO52HI53LO:G16";"CPC004_PC3_24H_X4";"BRD-K67043667";"altretamine";24;"PC3"
"CPC004_PC3_24H_X4_B4_DUO52HI53LO:H04";"CPC004_PC3_24H_X4";"BRD-K79131256";"albendazole";24;"PC3"
"CPC004_PC3_24H_X4_B4_DUO52HI53LO:I15";"CPC004_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X4_B4_DUO52HI53LO:J15";"CPC004_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X4_B4_DUO52HI53LO:J16";"CPC004_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X4_B4_DUO52HI53LO:M10";"CPC004_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X5_B5_DUO52HI53LO:A17";"CPC004_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC004_PC3_24H_X5_B5_DUO52HI53LO:A18";"CPC004_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
