"drug";"gene";"DE_log2_FC";"std.error";"t.value";"p.value";"adj.p.value"
"KI-16425";"DDR1";-0.00323618429834705;0.100297396656058;-0.0322658853194829;0.974260014602645;0.987932990463102
"KI-8751";"DDR1";-0.236122672024596;0.0941287703886424;-2.50850692141929;0.0121242592872792;0.0854685438646474
"lapatinib";"DDR1";-0.0336348025940265;0.058906968620673;-0.570981725619174;0.568012030412605;0.825279565815769
"lasalocid";"DDR1";0.011672666611824;0.073148583545003;0.15957474562228;0.873216074093726;0.96772991199869
"latanoprost";"DDR1";-0.160461468744266;0.115646474709053;-1.38751716511862;0.165284120670613;0.489001206750882
"latrepirdine";"DDR1";-0.088283255051321;0.103867698513659;-0.849958710115363;0.395348042575976;0.723537603560521
"LE-135";"DDR1";-0.113747253319326;0.101301886880067;-1.12285424114551;0.261499404317775;0.602081289780039
"lenalidomide";"DDR1";-0.0154689365133296;0.0958460320978698;-0.161393603623925;0.871783404202296;0.96772991199869
"lestaurtinib";"DDR1";0.0613044767247575;0.0928678956965623;0.660125614615673;0.509173222317531;0.787291860210994
"letrozole";"DDR1";-0.0942344882360079;0.0772305113747175;-1.22017175023985;0.222399773551013;0.549111713998604
"levocetirizine";"DDR1";0.0237277264740274;0.115646474709052;0.205174662986679;0.837435664338056;0.948761437176646
"levonorgestrel";"DDR1";-0.0124650898921558;0.0605098675290621;-0.206000944989163;0.8367901731427;0.948761437176646
"lidocaine";"DDR1";-0.169724592384241;0.0736408100727204;-2.30476270177688;0.0211798670760139;0.135884315734876
"linifanib";"DDR1";0.0242029661798642;0.0768300726165322;0.31501943647332;0.752746896468002;0.912597665156316
"linsitinib";"DDR1";0.0276873285563659;0.0461398853357677;0.600073631628698;0.548457164843679;0.813126039099894
"lorazepam";"DDR1";-0.260792899594088;0.115646474709052;-2.25508732756619;0.0241278479121416;0.148139797396052
"lovastatin";"DDR1";0.13290669938071;0.057034253355659;2.33029612138374;0.0197905056216778;0.128413394431568
"maprotiline";"DDR1";0.0388864009320063;0.0598156641309688;0.65010397354885;0.515625062716439;0.793590056094573
"masitinib";"DDR1";-0.0844131807210966;0.0775508119105665;-1.08848867782898;0.276379432195531;0.623765437880033
"mebendazole";"DDR1";0.101712810090846;0.0599812031534809;1.69574474574279;0.0899342305951855;0.36648019227247
"meclizine";"DDR1";0.0851650954930951;0.0671014546274494;1.26919894607257;0.204370116872366;0.523699225982131
"mefexamide";"DDR1";0.0921415584058391;0.0913214177430403;1.00898081395436;0.312983835635876;0.651535230207878
"MEK1-2-inhibitor";"DDR1";0.0564998985042888;0.0952483647358997;0.593184971321546;0.553057369247859;0.815356058199288
"meloxicam";"DDR1";0.0469240990279911;0.0634833973676283;0.73915544809703;0.459812610430275;0.762106194700809
"menadione";"DDR1";0.11196089916097;0.0414596876025515;2.70047618868406;0.0069240293213669;0.0617753241015703
"mephenytoin";"DDR1";0.137288110404803;0.101689768601117;1.35006807757938;0.176994146860856;0.497014146142182
"mepivacaine";"DDR1";0.144071305372915;0.0907419450046948;1.58770351864798;0.112353397019497;0.422064405908768
"mercaptopurine";"DDR1";0.196418772360871;0.103409860154665;1.8994201526537;0.0575092558722092;0.271386653744062
"mesna";"DDR1";-0.0699877764060935;0.0954939798044544;-0.732902498664412;0.46361789903637;0.762106194700809
"mesoridazine";"DDR1";0.00224016965822821;0.0406968185294837;0.0550453263712806;0.956102353286071;0.987932990463102
"methiazole";"DDR1";0.106919234928838;0.0891439120296465;1.19940030109157;0.230372330584172;0.555032070732329
"methocarbamol";"DDR1";-0.0966044579628685;0.0901247323587327;-1.07189730759303;0.283766159665896;0.625982873884363
"methotrexate";"DDR1";0.0872314890075674;0.0855702576965133;1.01941365324557;0.308006627004079;0.647271712890271
"methylprednisolone";"DDR1";-0.00958631761422393;0.0983222890504579;-0.0974989263045365;0.922330186854307;0.987734210488642
"metoprolol";"DDR1";0.10464560580553;0.088965863567447;1.17624447860494;0.239497195290347;0.568548115835369
"metronidazole";"DDR1";0.170881000346735;0.115646474709052;1.47761529935645;0.139510776947544;0.455298180116231
"metyrapone";"DDR1";-0.0410421097017553;0.101684398787536;-0.403622484777732;0.686490348754969;0.88395387566539
"mevastatin";"DDR1";0.0508365562522151;0.0685822924965142;0.741249007603515;0.458542473611219;0.762106194700809
"mexiletine";"DDR1";0.000732857834606722;0.0644446348677979;0.0113718983141127;0.990926733467817;0.992665201421269
"MG-132";"DDR1";-0.355199866382868;0.0838461405334424;-4.23632935425567;2.27203444440218e-05;0.000540554861564019
"MGCD-265";"DDR1";-0.0311944635774264;0.13546477047776;-0.230277314665718;0.817876287241297;0.937796789425961
"mibefradil";"DDR1";0.0800615672340352;0.0708948190946762;1.1293006774884;0.258771015215965;0.598211537199659
"midodrine";"DDR1";0.0275285300788502;0.0537177419365863;0.512466255773513;0.608324730970477;0.839017926048653
"midostaurin";"DDR1";0.0421609065538343;0.0982143536869231;0.429274387817388;0.667723553536957;0.870479792396353
"mifepristone";"DDR1";0.070847611342715;0.0551375646157967;1.28492456706036;0.198818645109616;0.518381033596304
"mitomycin-c";"DDR1";-0.00469088295164958;0.0644395971441157;-0.0727950384475352;0.941969219228724;0.987932990463102
"mitoxantrone";"DDR1";0.117607710680034;0.0642463651420533;1.83057376740294;0.0671641869829155;0.295005775132652
"MK-1775";"DDR1";-0.130296561934116;0.0458439513844652;-2.8421756414799;0.00448067988973494;0.0448854073164675
"MK-2206";"DDR1";0.126548300836983;0.0452205753702166;2.79846728620643;0.00513457703573182;0.0470647646531094
"MLN-8054";"DDR1";-0.135192944696443;0.0686003276565369;-1.97073322117814;0.0487543985258483;0.24572911536948
"mocetinostat";"DDR1";-0.0304265309639278;0.095507572163775;-0.318577158591706;0.750047176430236;0.912597665156316
"motesanib";"DDR1";-0.00784843293104462;0.058871144607398;-0.133315446529612;0.893943912077613;0.9797350744651
"MRS-1220";"DDR1";0.0450678115392505;0.0981392947006751;0.459222900232852;0.646074107274545;0.855935766250035
"mycophenolate-mofetil";"DDR1";0.21704007158607;0.101301886880067;2.14250768934864;0.0321526505800268;0.18784371471033
"mycophenolic-acid";"DDR1";0.105296445442903;0.0724403610001428;1.45356047359696;0.146068202161452;0.460800792454084
"nafcillin";"DDR1";0.0164000549736609;0.0596500963850227;0.274937610625198;0.783364171091897;0.919436270193844
"naftidrofuryl";"DDR1";0.0621083394195298;0.0794496275737452;0.781732291468337;0.434371920051533;0.747189900186734
"naftifine";"DDR1";-0.0151915016107896;0.0928544423712221;-0.163605544579715;0.870041679581533;0.96772991199869
"naloxone";"DDR1";-0.0023961113018715;0.0464515427916505;-0.0515830294941721;0.958860941837889;0.987932990463102
"naltrexone";"DDR1";0.00774388581603322;0.0490352509284743;0.157924873828603;0.874515997532967;0.96772991199869
"NAN-190";"DDR1";-0.00860870576896893;0.0952672563353445;-0.0903637419625684;0.927998168501827;0.987734210488642
"naproxen";"DDR1";-0.00347791282867226;0.0645607979478534;-0.0538703507270993;0.957038459044547;0.987932990463102
"navitoclax";"DDR1";0.0982800299347543;0.0495481396023047;1.98352613687604;0.0473086905403591;0.243478651112664
"nemonapride";"DDR1";0.00219786649023181;0.0785963073747904;0.0279639917401103;0.977690870336877;0.987932990463102
"neratinib";"DDR1";-0.00257143504666098;0.0453612230266916;-0.0566879566970204;0.954793767752306;0.987932990463102
"niacin";"DDR1";-0.0859101517055552;0.0873086540600326;-0.983982087806372;0.325124320115569;0.658033670984254
"niclosamide";"DDR1";0.0409355451712494;0.0393127171521397;1.04127997596374;0.297745627287931;0.638028174988811
"nicorandil";"DDR1";-0.00801428871102432;0.106749074686928;-0.0750759548457773;0.940154279074667;0.987932990463102
"nicotine";"DDR1";-0.0519930748392542;0.0746034623384926;-0.696925762015576;0.4858492544703;0.77267523153692
"nilotinib";"DDR1";-0.0974192645627506;0.076102532406548;-1.28010542464377;0.200508061105117;0.520409558595554
"nilutamide";"DDR1";0.0131893540742859;0.0938226443001337;0.140577513804598;0.888203713191521;0.975316000446844
"nintedanib";"DDR1";-0.0789116477822655;0.135451928075836;-0.582580468977044;0.560175756535293;0.818057178981208
"niridazole";"DDR1";-0.0334323896606741;0.101657689346107;-0.328872216904805;0.742252274962849;0.912597665156316
"nisoxetine";"DDR1";0.0902105252386815;0.0904324470317731;0.997545993718232;0.31849956040063;0.651535230207878
"nitrocaramiphen";"DDR1";-0.0257026961169767;0.0938469411665186;-0.273878890430438;0.784177694543612;0.919436270193844
"nizatidine";"DDR1";0.0170683304468922;0.0588864454423871;0.28985160029045;0.77192977014717;0.914233770942613
"nobiletin";"DDR1";0.0535607918019315;0.0736595650566726;0.727139669650813;0.467140399553911;0.762106194700809
"nocodazole";"DDR1";0.0283024788504432;0.0713558365853886;0.396638596151484;0.691633986631333;0.88395387566539
"nomegestrol-acetate";"DDR1";-0.146010174382537;0.0952672563353443;-1.53263755039377;0.125365184019007;0.44415132069
"nonoxynol-9";"DDR1";0.0773102379831645;0.101301886880067;0.763166811243047;0.44536391916515;0.756853565009823
"norepinephrine";"DDR1";0.091000224048453;0.0893273889276445;1.01872701240785;0.30833258477435;0.647271712890271
"norethindrone";"DDR1";-0.109109414426962;0.0726719432732032;-1.50139668092782;0.133252991857653;0.447573284416
"noretynodrel";"DDR1";-0.0420939844580332;0.0600329148850031;-0.701181752354803;0.483189596143834;0.770673908933322
"norgestrel";"DDR1";-0.15383539199534;0.0878601781584977;-1.75091145066682;0.0799611640730558;0.340730034968021
"NSC-23766";"DDR1";-0.129408593722893;0.109302811258911;-1.18394570306482;0.236434556963266;0.567244252210187
"NSC-3852";"DDR1";-0.021478500285476;0.0857070156326386;-0.250603758944754;0.802120475229937;0.932812202354977
"NSC-632839";"DDR1";-0.0904782931293551;0.0423838768590076;-2.13473376752052;0.0327827630907696;0.189080381058883
"NSC-663284";"DDR1";0.0231448463505179;0.074981016182494;0.3086760826792;0.757567939201566;0.912597665156316
"NVP-AEW541";"DDR1";0.0621588480480088;0.131705396358264;0.471953691851204;0.636959842686334;0.850631333774732
"NVP-AUY922";"DDR1";-0.185990113968815;0.0450842870487596;-4.12538660681632;3.70112503513693e-05;0.000782719405578958
"NVP-BEZ235";"DDR1";-0.0133954650866548;0.143405167239555;-0.0934099192135662;0.925577910580993;0.987734210488642
"NVP-TAE684";"DDR1";0.0757113018816009;0.0514499656230217;1.47155204021601;0.141141884744735;0.455298180116231
"obatoclax";"DDR1";0.0332788834993801;0.0958460320978698;0.347211906126678;0.728432126814106;0.904205966110553
"octopamine";"DDR1";-0.198645266942401;0.148935158706948;-1.33377013639382;0.182279200966542;0.500391460345652
"olaparib";"DDR1";-0.0548593313871021;0.058831628926798;-0.932480238739634;0.351088394593588;0.684202980590235
"oleoylethanolamide";"DDR1";-0.236927657471581;0.0880374770577919;-2.69121362162674;0.00711925919147952;0.0625399538205354
"oligomycin-a";"DDR1";0.0287087103385531;0.0446184976651923;0.64342619856852;0.519947588370501;0.798091593977301
"omeprazole";"DDR1";-0.00294207577616768;0.0676780624451936;-0.0434716312771247;0.96532557810213;0.987932990463102
"orantinib";"DDR1";-0.123131615628401;0.0955074819546375;-1.28923528406794;0.19731630188695;0.518283011075216
"OSI-027";"DDR1";0.041290065337852;0.0734519580159664;0.562137027427869;0.574022662259485;0.825609421033163
"OSI-930";"DDR1";-0.0850739146193065;0.135480306880119;-0.627943031562401;0.530041260082749;0.802794587552387
"ouabain";"DDR1";0.15436656118497;0.0506120135665286;3.04999841553544;0.00228842573494061;0.026667165196961
"oxcarbazepine";"DDR1";-0.110331059790392;0.103050927989846;-1.07064596061923;0.284328649481957;0.625982873884363
"oxibendazole";"DDR1";-0.0470462005427644;0.077141238296397;-0.609870953354424;0.541947295217346;0.812209725903162
"oxprenolol";"DDR1";-0.121606512473971;0.100062343162758;-1.21530746362965;0.224248846335739;0.549554039732648
"oxymetazoline";"DDR1";-0.0649816074032506;0.0981696122535417;-0.661931996180481;0.508014804945749;0.787291860210994
"PAC-1";"DDR1";0.117653701698891;0.0445124997281834;2.6431609641639;0.00821359776559312;0.0642307197807311
"paclitaxel";"DDR1";0.0331901697146276;0.0554795639469714;0.598241358680316;0.549678898585918;0.813126039099894
"palbociclib";"DDR1";0.0261110471120975;0.0740774234809736;0.352483197782979;0.7244759171749;0.90322215874862
"palmitoylethanolamide";"DDR1";-0.125676678309559;0.0966287755407247;-1.30061337946471;0.193390825028784;0.511232227275166
"panobinostat";"DDR1";-0.331299629167015;0.0696543974916771;-4.75633471966507;1.97139500112233e-06;5.9245607665308e-05
"papaverine";"DDR1";-0.00945472716990054;0.0878601781584977;-0.107611063032953;0.914304220925083;0.987734210488642
"parachlorophenol";"DDR1";0.0250529893186883;0.0952672563353444;0.262975866865535;0.79256918007304;0.925290274238446
"parthenolide";"DDR1";0.0620102873471694;0.0376330873160088;1.64775977124765;0.0994019772044105;0.396912790095933
"pazopanib";"DDR1";-0.151130095597683;0.0775509569121755;-1.94878440724895;0.0513211766477478;0.250464887742427
"PCI-24781";"DDR1";-0.363922318326786;0.0967392452195258;-3.76188916401977;0.000168634779383004;0.00310614383960308
"PD-0325901";"DDR1";0.0290919198532037;0.0516583098494321;0.563160504824831;0.573325594151905;0.825609421033163
"PD-173074";"DDR1";-0.128711239883927;0.0459588930019192;-2.80057310950793;0.00510119509596027;0.0470647646531094
"PD-184352";"DDR1";0.0312428292575419;0.0588711446073979;0.530698519043502;0.595627712456891;0.839017926048653
"PD-198306";"DDR1";-0.049627970903916;0.0967219032728084;-0.513099610580844;0.607881643921758;0.839017926048653
"PD-407824";"DDR1";0.287981499307433;0.0942934350502286;3.05409914437871;0.00225737465466352;0.026667165196961
"PD-98059";"DDR1";0.119866515938025;0.0426620164332667;2.80967769363467;0.00495911351199535;0.0470647646531094
"pelitinib";"DDR1";0.107507439322694;0.131705396358264;0.81627209131396;0.414344532797679;0.741663724851019
"penfluridol";"DDR1";0.0399185753855082;0.101301886880067;0.394055595753794;0.693539993516803;0.88395387566539
"pentamidine";"DDR1";-0.106592334816732;0.143128908136558;-0.744729602178151;0.456435199964117;0.762106194700809
"pepstatin";"DDR1";0.198428690396284;0.100048539222795;1.98332421380396;0.0473312263984337;0.243478651112664
"PETCM";"DDR1";0.0621238574805568;0.111430312397129;0.557513087275141;0.577176919914801;0.825985015717672
"PF-04217903";"DDR1";-0.00424947674109406;0.111638163433189;-0.0380647317226533;0.96963607092765;0.987932990463102
"PF-3845";"DDR1";0.104065206109165;0.0491819438060704;2.11592300051223;0.0343513568892602;0.196146247837675
"PF-477736";"DDR1";-0.115273132720831;0.131705396358264;-0.875234697348814;0.381446217643962;0.714918890915164
"PF-562271";"DDR1";0.443980607485358;0.0767590951525791;5.78407818126084;7.29110294519783e-09;3.46934981808997e-07
"PHA-665752";"DDR1";-0.0346413845694608;0.0803493407943365;-0.431134645623657;0.66637047059389;0.870479792396353
"PHA-793887";"DDR1";0.485400385742382;0.074721982764595;6.49608545950384;8.24368404333535e-11;5.23015954304942e-09
"phenazone";"DDR1";-0.0787847610970101;0.0728660250258773;-1.08122765128235;0.27959586086071;0.625982873884363
"phenelzine";"DDR1";0.0520720917761195;0.0735950398971358;0.707548930592346;0.479225416541961;0.768239679558877
"pheniramine";"DDR1";-0.111389408921924;0.0901247323587328;-1.23594718127482;0.216478197593793;0.539777514524261
"phenylbutazone";"DDR1";-0.0819107340733656;0.0901086094654304;-0.909022284988097;0.363338362664348;0.699889404660508
"PI-103";"DDR1";0.223952047980084;0.109335683115836;2.04829788041674;0.0405308205585999;0.220410462275815
"PI-828";"DDR1";0.0274733716837224;0.0967941210463111;0.283833061210172;0.776538316825162;0.914233770942613
"PIK-75";"DDR1";0.410084809096093;0.10507676829404;3.90271623075176;9.51191971023581e-05;0.00181043538484822
"pilocarpine";"DDR1";0.0246740690043111;0.103050927989846;0.239435679868331;0.810767765926526;0.937741510100553
"pindolol";"DDR1";-0.137543772682847;0.0794503454845702;-1.73119162470551;0.083417592654264;0.35282552152285
"piperacetazine";"DDR1";-0.016075396048769;0.0985676554342696;-0.16308997082201;0.870447596199789;0.96772991199869
"piperine";"DDR1";0.0385098522603967;0.081084539293809;0.474934587971902;0.634833597394856;0.850631333774732
"pirenperone";"DDR1";-0.0936428567088685;0.0643164540422578;-1.45597045271405;0.145400787854822;0.460800792454084
"piretanide";"DDR1";0.0963452585709383;0.0926401550395312;1.03999457394934;0.298342421579707;0.638028174988811
"piroxicam";"DDR1";0.14402895116475;0.0643252447460523;2.23907350424173;0.025151133918047;0.152779760289413
"pitavastatin";"DDR1";0.486695483835363;0.0989833803182462;4.91694143269876;8.79068369305727e-07;3.13717524295981e-05
"PJ-34";"DDR1";0.100857593458562;0.0487655054577346;2.06821589383454;0.0386197263596769;0.216194742660544
"plinabulin";"DDR1";0.246997804618065;0.0941573491523555;2.6232450981431;0.00870965910531849;0.0663095379884914
"PLX-4720";"DDR1";-0.101448000704766;0.0543548430857831;-1.86640223658929;0.0619851104465038;0.279064239152309
"podophyllotoxin";"DDR1";0.0862757436381545;0.064375005602906;1.34020560977256;0.180178508321246;0.497014146142182
"polydatin";"DDR1";-0.152924414765305;0.115646474709052;-1.32234393785057;0.186053648003271;0.507250653213014
"ponatinib";"DDR1";0.0394113754226023;0.13546477047776;0.29093450115189;0.771101413957381;0.914233770942613
"PP-1";"DDR1";0.0855682669491631;0.0967219032728084;0.884683448668437;0.3763273849681;0.709184609956387
"PP-2";"DDR1";0.163466729715574;0.0868095656684119;1.88304973601608;0.0596936280504653;0.277279577370333
"PPT";"DDR1";-0.18453100357477;0.0981129362766979;-1.88080196738131;0.0599988624522917;0.277279577370333
"PQ-401";"DDR1";0.00227088682897678;0.098139294700675;0.0231394247931268;0.981539057659299;0.987932990463102
"practolol";"DDR1";-0.0546801190385379;0.0802604497864399;-0.681283486250486;0.495692130382808;0.778176820785856
"prazosin";"DDR1";-0.086528728004896;0.0736368378127536;-1.17507392461535;0.239965141709849;0.568548115835369
"prednisolone";"DDR1";0.098584578551481;0.077194049006624;1.27710075867405;0.201566677065074;0.52078992128578
"prednisolone-acetate";"DDR1";0.249640967710725;0.083806457702282;2.97877961382835;0.00289398846909925;0.031778219535686
"prednisolone-hemisuccinate";"DDR1";0.0187552105954516;0.0819909554453198;0.22874731113433;0.819065320569267;0.937796789425961
"primaquine";"DDR1";0.0471625098905241;0.0778806821829471;0.605573918571181;0.544797725850138;0.813126039099894
"propoxycaine";"DDR1";-0.0155064371623867;0.0912962188557472;-0.16984752881045;0.865130047345329;0.96772991199869
"propranolol";"DDR1";0.0825984666037989;0.0869473711906013;0.949982333827334;0.342121229194607;0.673624903000416
"PSB-1115";"DDR1";-0.168918901388023;0.111437042048361;-1.51582362814976;0.129563955752671;0.44415132069
"pterostilbene";"DDR1";0.129189827810673;0.0981146331164673;1.31672334398191;0.18793137581875;0.507250653213014
"PU-H71";"DDR1";-0.176751388954805;0.0969151327652121;-1.82377492463437;0.0681861062796756;0.297208142638892
"puromycin";"DDR1";-0.182573530396479;0.068581722202238;-2.66213102462045;0.00776476470244899;0.0642307197807311
"pyrimethamine";"DDR1";0.00948248343582572;0.0581101495419061;0.163181191419709;0.870375774779689;0.96772991199869
"pyroxamide";"DDR1";-0.153141634106613;0.0972598723256657;-1.57456133187007;0.115357734254062;0.424963008123029
"quinethazone";"DDR1";0.214276505035244;0.100062343162758;2.14143001515274;0.0322393766052755;0.18784371471033
"quinidine";"DDR1";0.0847842602860381;0.0546587993763306;1.55115482325711;0.120864585618882;0.435588398979795
"quizartinib";"DDR1";0.00284138630174442;0.0734519580159663;0.0386836018874648;0.969142647421628;0.987932990463102
"rabeprazole";"DDR1";-0.195614914704385;0.104842070475316;-1.86580552842516;0.0620685785855398;0.279064239152309
"racecadotril";"DDR1";0.136053057265374;0.0723987895477907;1.87921729237703;0.0602148294114209;0.277279577370333
"raclopride";"DDR1";0.0262725874164907;0.0706778246533019;0.371723203782324;0.710098946916016;0.895053950898776
"raloxifene";"DDR1";-0.043839531742636;0.0620340429949014;-0.706701185770516;0.479752192526441;0.768239679558877
"raltitrexed";"DDR1";-0.0925575541789525;0.0689111772127578;-1.34314283868912;0.179225726495342;0.497014146142182
"ranitidine";"DDR1";0.152353352279153;0.0532818622743413;2.85938489714765;0.0042446342542963;0.0440670210764216
"remoxipride";"DDR1";-0.0326621656580541;0.0925918913185591;-0.352754060781425;0.724272826643304;0.90322215874862
"repaglinide";"DDR1";-0.0757326033391952;0.0779580876306195;-0.971452810618327;0.33132284123559;0.663808218756216
"ribavirin";"DDR1";0.00281703287988867;0.0914332563162672;0.0308097184042594;0.975421289934723;0.987932990463102
"riboflavin";"DDR1";-0.00663170923739628;0.0802464362207575;-0.0826417913332935;0.934136370231843;0.98776271741182
"riluzole";"DDR1";0.096309084998631;0.0639140080734541;1.50685409821187;0.131848059337711;0.445474804034515
"rimexolone";"DDR1";-0.0455638287672484;0.0912962188557472;-0.499076843907869;0.617725249903219;0.839812184987472
"RITA";"DDR1";-0.0153289379046252;0.0493698410477984;-0.310491943650056;0.75618688501358;0.912597665156316
"ritodrine";"DDR1";0.118348638040671;0.0757899892137921;1.56153390795224;0.118397829851064;0.433366415672804
"Ro-04-5595";"DDR1";0.0120089357595392;0.096794121046311;0.124066788661612;0.901262393760501;0.981661327401106
"Ro-10-5824";"DDR1";-0.0197284363248507;0.0982012340481622;-0.200898048950943;0.840778293324769;0.950662189086026
"Ro-90-7501";"DDR1";0.0268365766544286;0.0941287703886423;0.285104931718801;0.775563751825003;0.914233770942613
"roquinimex";"DDR1";0.146667188443297;0.0966287755407247;1.51784173630021;0.129054300782581;0.44415132069
"RS-16566";"DDR1";0.0451995040336575;0.0997581957453676;0.453090632763939;0.65048348020768;0.859782562959688
"RS-17053";"DDR1";0.119382034126353;0.097082479827326;1.2296969992803;0.218810590928865;0.543221075740791
"RS-504393";"DDR1";-0.124690464530317;0.0982774984427447;-1.26875903951666;0.204527018203179;0.523699225982131
"RS-67506";"DDR1";-0.312213686578129;0.098231311980826;-3.17835199675507;0.00148114815159556;0.0183855564035015
"rutin";"DDR1";0.0163106740357391;0.0547519005237138;0.297901513549739;0.765778332727574;0.914233770942613
"ruxolitinib";"DDR1";0.0290421125106122;0.0602787847309716;0.481796582997304;0.62995045699643;0.849581325315912
"ryuvidine";"DDR1";-0.0499976126934218;0.0880700756232973;-0.567702620209808;0.570236912086159;0.825609421033163
"salvinorin-a";"DDR1";-0.0863521939685391;0.0952672563353444;-0.906420498398485;0.364713327138951;0.699889404660508
"saracatinib";"DDR1";0.0758037617222069;0.0588705778268351;1.2876340698605;0.197873373755512;0.518283011075216
"SB-200646";"DDR1";-0.122368117639941;0.098139294700675;-1.24688197539185;0.212440776715756;0.535444454237716
"SB-205384";"DDR1";-0.0339460667138974;0.097082479827326;-0.34966213032748;0.726592277303353;0.903887124924215
"SB-216641";"DDR1";-0.029661930699646;0.0802464362207575;-0.369635489083232;0.711654104567503;0.895053950898776
"SB-218078";"DDR1";0.260147533364882;0.0810839714371592;3.20837187367542;0.00133488772837872;0.0169382420645389
"SB-218795";"DDR1";-0.140154878802453;0.0967392452195259;-1.44879028655233;0.147396157235707;0.462435196602136
"SB-225002";"DDR1";-0.0360188518657037;0.0930259747380851;-0.387191340559611;0.698614560393888;0.88753982135515
"SB-239063";"DDR1";-0.191932836755739;0.0592143196765417;-3.24132469652903;0.00118975584735702;0.0157988509032758
"SB-366791";"DDR1";0.0748583225496843;0.101317499052649;0.738848898261735;0.459998755604623;0.762106194700809
"SB-431542";"DDR1";0.101379114559839;0.0953332509316712;1.06341820476154;0.287592340637182;0.626775673678743
"SB-525334";"DDR1";-0.084693730162748;0.0768300726165322;-1.10235129654848;0.27030897640778;0.613327843863281
"SB-590885";"DDR1";0.0388547675362752;0.0734519580159664;0.528982052838255;0.596817899936139;0.839017926048653
"SCH-58261";"DDR1";0.135006253596747;0.0985668953562236;1.36969165061789;0.17078317613138;0.492511078641506
"scriptaid";"DDR1";-0.410857186607241;0.0819039964979866;-5.01632648191155;5.26687994887206e-07;2.00492563387063e-05
"SDZ-WAG-994";"DDR1";0.177080029189456;0.104816961404512;1.68942150980759;0.0911386817910521;0.36648019227247
"secnidazole";"DDR1";-0.0642544002918483;0.103050927989846;-0.623520831352239;0.532942317461454;0.805053077435159
"securinine";"DDR1";0.11985581381311;0.0836137758391534;1.43344577625193;0.151730484434624;0.465892723168141
"selamectin";"DDR1";-0.0842133459542457;0.0847615427865307;-0.993532481662519;0.32045052933164;0.651535230207878
"selumetinib";"DDR1";0.214849768244355;0.0940896156391789;2.28345887890833;0.022403352430193;0.14057488173231
"semaxanib";"DDR1";0.129513943722326;0.0981392947006751;1.31969507338873;0.186936845569818;0.507250653213014
"serdemetan";"DDR1";0.0744976266641322;0.0458435362142225;1.62504101594632;0.10415381958591;0.408641142923226
"SIB-1757";"DDR1";-0.0213591745924551;0.0982052168044075;-0.217495315294661;0.82782235747851;0.943486159920618
"simvastatin";"DDR1";0.0253481782205083;0.0376051351278029;0.674061617764734;0.500272140196262;0.779849958345399
"sirolimus";"DDR1";0.0701133507976971;0.0278922163788395;2.5137246121068;0.0119463678155854;0.0854685438646474
"SKF-96365";"DDR1";-0.0230780544583376;0.0771378446111012;-0.299179405059709;0.764803162426694;0.914233770942613
"SKI-II";"DDR1";-0.00401242261289762;0.0848249242888689;-0.047302401346489;0.962272214229199;0.987932990463102
"SNS-314";"DDR1";-0.166971481822746;0.0987389848716864;-1.69103907681176;0.0908293396002947;0.36648019227247
"sonidegib";"DDR1";0.193448855407855;0.0517389464911792;3.73894075019165;0.000184797271303008;0.00329747630981305
"sorafenib";"DDR1";-0.130713820075238;0.0523947669818068;-2.49478769741692;0.0126032511424391;0.0877616634430817
"spironolactone";"DDR1";-0.0733907541100797;0.0686488513071281;-1.06907475817384;0.285035984605839;0.625982873884363
"SR-27897";"DDR1";-0.0120127404426754;0.098139294700675;-0.122405000762583;0.90257827825846;0.981661327401106
"SR-57227A";"DDR1";0.0440854517181298;0.0763783021321688;0.577198634788217;0.563805279204389;0.821257179657413
"streptozotocin";"DDR1";0.0940712687620504;0.0941196106511;0.999486378144628;0.317559134601528;0.651535230207878
"sulconazole";"DDR1";0.0798821763944066;0.0938226443001337;0.851416808706304;0.394537857814839;0.723537603560521
"sulfasalazine";"DDR1";-0.065768193842537;0.103050927989846;-0.638210592815016;0.523336602659598;0.799792698295017
"sulmazole";"DDR1";-0.0406190140055644;0.101301886880067;-0.400969964692306;0.688442237398832;0.88395387566539
"sunitinib";"DDR1";0.0952157142947529;0.0941573491523554;1.01124038805176;0.31190138965052;0.651535230207878
"tacedinaline";"DDR1";0.233837015660623;0.0715382164343969;3.26870066539973;0.00108042535610901;0.0151353067804399
"tacrolimus";"DDR1";0.0945102777869663;0.0555348835625777;1.70181823971001;0.0887894462004827;0.36648019227247
"TAK-715";"DDR1";-0.00229824411459953;0.0734519580159664;-0.0312890789664172;0.975038999867466;0.987932990463102
"tamibarotene";"DDR1";0.0453452992318164;0.0916289361711301;0.494879686774138;0.620685050262036;0.841831742754447
"tamoxifen";"DDR1";0.0417794900418695;0.0439185803347926;0.951294183996461;0.341455058554953;0.673624903000416
"tandutinib";"DDR1";0.240445176587508;0.0958460320978698;2.50866072725875;0.0121189820470618;0.0854685438646474
"tanespimycin";"DDR1";-0.174690047475454;0.0909877975365507;-1.91992830033367;0.0548669566398393;0.263269178498725
"temozolomide";"DDR1";0.0626298771367231;0.0424723408265703;1.47460384612337;0.140319080280686;0.455298180116231
"temsirolimus";"DDR1";0.033131201622235;0.0488276611737111;0.678533454722851;0.497433519416528;0.778176820785856
"teniposide";"DDR1";0.114122404161186;0.0802143886998551;1.42271737042349;0.154818103040984;0.472733352066321
