"drug";"gene";"DE_log2_FC";"std.error";"t.value";"p.value";"adj.p.value"
"KI-16425";"DDR1";-0.00344740169446131;0.0996890897143857;-0.0345815344922728;0.972413426032935;0.987205504315216
"KI-8751";"DDR1";-0.236019417100408;0.0935576187955178;-2.52271723178696;0.0116451999436042;0.0823428906930636
"lapatinib";"DDR1";-0.0337354291496315;0.0585499199295313;-0.576182327665594;0.5644919490012;0.820165147276553
"lasalocid";"DDR1";0.0117143149353153;0.0727047581437883;0.161121709698118;0.871997541768243;0.965788064900543
"latanoprost";"DDR1";-0.160493591196744;0.114944540306927;-1.39626980775416;0.162633262114639;0.481158511230356
"latrepirdine";"DDR1";-0.0881692246482412;0.103240481844528;-0.854017949867928;0.393095043829762;0.719414327008955
"LE-135";"DDR1";-0.113779805320863;0.10068704223015;-1.13003424075946;0.258461796692565;0.595087443191348
"lenalidomide";"DDR1";-0.0156905061863829;0.095264770145182;-0.164704183534698;0.869176823971871;0.965788064900543
"lestaurtinib";"DDR1";0.0612156204565711;0.0923044774710774;0.663192318874806;0.507207390275742;0.782744377966078
"letrozole";"DDR1";-0.094199958968194;0.0767619079529024;-1.22717063033387;0.219758465624432;0.542069428388582
"levocetirizine";"DDR1";0.0236956040215501;0.114944540306927;0.206148147256735;0.836675190302901;0.947899868378882
"levonorgestrel";"DDR1";-0.0125080467802486;0.0601427561234356;-0.207972623578763;0.835250343199616;0.947899868378882
"lidocaine";"DDR1";-0.169759943828714;0.073193905901385;-2.31931800520979;0.0203777998627525;0.130738468782378
"linifanib";"DDR1";0.024046191972066;0.0763639988205885;0.314889114549392;0.752845846824631;0.91068433111215
"linsitinib";"DDR1";0.0277138486935558;0.0458599184767393;0.604315262959147;0.545634060709449;0.80966248869737
"lorazepam";"DDR1";-0.260825022046565;0.114944540306927;-2.26913798036954;0.0232599363514638;0.142811007061138
"lovastatin";"DDR1";0.132817843930902;0.0566887020665865;2.34293323164983;0.0191328066923293;0.124145825242273
"maprotiline";"DDR1";0.0389152801260272;0.0594527580688428;0.65455802876236;0.512752354339545;0.789168717864906
"masitinib";"DDR1";-0.0845728037603455;0.0770803586812359;-1.09720303858593;0.272552645172207;0.615128697206839
"mebendazole";"DDR1";0.101768301597573;0.0596173894864732;1.70702378071525;0.0878176323994043;0.358309758043695
"meclizine";"DDR1";0.0851373526713359;0.0666943284333652;1.2765306236856;0.201768008535405;0.516634676563749
"mefexamide";"DDR1";0.0921371598179535;0.0907671925323704;1.01509319884599;0.310061403312835;0.645285161552654
"MEK1-2-inhibitor";"DDR1";0.0565093491620295;0.0946703183597074;0.59690671945686;0.550569660806004;0.812307138536322
"meloxicam";"DDR1";0.0469410939295025;0.0630986105276073;0.743932291646336;0.456917438358072;0.759988549548702
"menadione";"DDR1";0.112003229481832;0.0412081133741841;2.71798974305868;0.00656798741639753;0.0585987627306717
"mephenytoin";"DDR1";0.137377202851637;0.101072798535954;1.35919065111043;0.174086182991154;0.489804907787193
"mepivacaine";"DDR1";0.144099300172827;0.0901917379973189;1.59769956065278;0.110109856598813;0.413375155570184
"mercaptopurine";"DDR1";0.196379061202541;0.102782449596007;1.91062834145733;0.0560523595413329;0.264511547918191
"mesna";"DDR1";-0.0700367863497627;0.0949145837526655;-0.737892782970729;0.460579604928515;0.759988549548702
"mesoridazine";"DDR1";0.00226758281391666;0.040449880338806;0.0560590734737287;0.955294747275934;0.987205504315216
"methiazole";"DDR1";0.106719632069192;0.088604827971487;1.20444488762547;0.228417671391566;0.550322744154363
"methocarbamol";"DDR1";-0.0966083742862134;0.0895777745340032;-1.07848598370282;0.280816933478238;0.619133533219549
"methotrexate";"DDR1";0.0870945899801924;0.0850513480147546;1.02402362823319;0.305824114741883;0.64200577028535
"methylprednisolone";"DDR1";-0.00956295917820286;0.0977272656425593;-0.0978535428708269;0.92204859028832;0.987205504315216
"metoprolol";"DDR1";0.104630741107359;0.0884259395232063;1.18325846093951;0.236706730095593;0.561290844865939
"metronidazole";"DDR1";0.170848877894257;0.114944540306927;1.48635922539734;0.13718412889448;0.44758187796736
"metyrapone";"DDR1";-0.0409511913892549;0.101067457930412;-0.405186716157945;0.685340268652661;0.881994624914702
"mevastatin";"DDR1";0.0507974136987759;0.0681661420463238;0.745200068154881;0.456150781680617;0.759988549548702
"mexiletine";"DDR1";0.000723538952062987;0.0640536690963676;0.011295823678335;0.99098742834671;0.992726002782406
"MG-132";"DDR1";-0.35515258486264;0.0833373230357152;-4.2616269868716;2.02943981098509e-05;0.000482837555030202
"MGCD-265";"DDR1";-0.0314077382780761;0.134642864193716;-0.233267009478411;0.8155540746363;0.936470723322043
"mibefradil";"DDR1";0.0800577914449963;0.0704647646172228;1.13613934396694;0.255898251191837;0.591570451135785
"midodrine";"DDR1";0.0275087478669483;0.053392045098892;0.515221842804428;0.606398007147868;0.836275473849985
"midostaurin";"DDR1";0.0421859556859418;0.097618332526734;0.432151980002205;0.665630957662503;0.86775177357372
"mifepristone";"DDR1";0.0708377186419615;0.0548030617268299;1.29258688127787;0.196153979270425;0.511433434536131
"mitomycin-c";"DDR1";-0.00469890709816259;0.0640486588201737;-0.0733646447048248;0.941515951189877;0.987205504315216
"mitoxantrone";"DDR1";0.117644529777929;0.0638566308094773;1.84232284551519;0.0654279399933876;0.287379644124802
"MK-1775";"DDR1";-0.13026995039749;0.0455657818764052;-2.85894250099428;0.00425055821896381;0.0425801533864621
"MK-2206";"DDR1";0.126595618616575;0.044946177795169;2.81660476656108;0.0048534210784705;0.0446759032041493
"MLN-8054";"DDR1";-0.135258779064839;0.0681842536417544;-1.98372456748592;0.0472865532540568;0.238943556708553
"mocetinostat";"DDR1";-0.0305561001551746;0.0949280913309757;-0.321886806389458;0.747538448673886;0.91068433111215
"motesanib";"DDR1";-0.0079839065677728;0.0585141928841181;-0.13644393221973;0.891470345508938;0.977024121469488
"MRS-1220";"DDR1";0.0450158177319047;0.0975436785083052;0.461493952456098;0.644444259213799;0.853776501185799
"mycophenolate-mofetil";"DDR1";0.217007519584533;0.10068704223015;2.15526759727929;0.0311408998765058;0.181443406423314
"mycophenolic-acid";"DDR1";0.105310162562587;0.0720007043206914;1.46262683894778;0.14356951514762;0.452918194194978
"nafcillin";"DDR1";0.0163535375995371;0.0592884070401438;0.275830274685305;0.78267842956324;0.917678405093655
"naftidrofuryl";"DDR1";0.0621134556432373;0.0789674853655318;0.786570008601906;0.431533621697141;0.741926636324702
"naftifine";"DDR1";-0.0151809833083722;0.0922911041524838;-0.164490212223381;0.869345251317483;0.965788064900543
"naloxone";"DDR1";-0.00236697223721437;0.0461698969667278;-0.0512665696204634;0.959113106637481;0.987205504315216
"naltrexone";"DDR1";0.00780549886240925;0.0487380102477247;0.160152185588529;0.872761193500316;0.965788064900543
"NAN-190";"DDR1";-0.00860426942794676;0.0946890857727376;-0.0908686503595334;0.927596960496242;0.987205504315216
"naproxen";"DDR1";-0.00345967291218153;0.0641692384571565;-0.0539148195516055;0.957003029544327;0.987205504315216
"navitoclax";"DDR1";0.0983394977986899;0.0492474758901285;1.99684341220017;0.0458421959847942;0.236144353643447
"nemonapride";"DDR1";0.00214650942938036;0.0781195324309143;0.0274772436877889;0.978079089900042;0.987205504315216
"neratinib";"DDR1";-0.00252550735824326;0.0450859715309132;-0.0560153695814595;0.955329563229873;0.987205504315216
"niacin";"DDR1";-0.0858667126827994;0.0867792019367327;-0.989484931486251;0.322425938758392;0.652520799353154
"niclosamide";"DDR1";0.0409829837079069;0.0390741800176755;1.04885076767748;0.294246807530579;0.631635064285565
"nicorandil";"DDR1";-0.00805275064764913;0.106101148044394;-0.0758969228521425;0.939501105008348;0.987205504315216
"nicotine";"DDR1";-0.0519546568155431;0.0741509115838573;-0.700661066813555;0.483514558556489;0.769044047174806
"nilotinib";"DDR1";-0.0975663580201446;0.0756408689225239;-1.28986299879868;0.197098229735713;0.511559496268601
"nilutamide";"DDR1";0.0131467462303034;0.0932532070807461;0.140979025192344;0.887886512307668;0.974967689476305
"nintedanib";"DDR1";-0.0791207014572778;0.134630092352984;-0.587689572772725;0.556740675755168;0.813040731090028
"niridazole";"DDR1";-0.033351711367375;0.101040905707668;-0.330081278802749;0.741338548569049;0.91068433111215
"nisoxetine";"DDR1";0.0901826196925768;0.0898837587995827;1.00332497101796;0.315704091656502;0.645285161552654
"nitrocaramiphen";"DDR1";-0.0257587933748433;0.0932773761796211;-0.276152636682666;0.782430833626265;0.917678405093655
"nizatidine";"DDR1";0.0170310973869881;0.0585291691915239;0.290984779422677;0.771062960335734;0.912403384515062
"nobiletin";"DDR1";0.0535504763490846;0.0732125536245143;0.731438444610596;0.464511390179504;0.759988549548702
"nocodazole";"DDR1";0.0282960498208635;0.0709228587823546;0.398969391627279;0.689915757710259;0.881994624914702
"nomegestrol-acetate";"DDR1";-0.146005738041515;0.0946890857727376;-1.54194896750764;0.123085995232784;0.4363746840973
"nonoxynol-9";"DDR1";0.0772776859816277;0.10068704223015;0.767503784697409;0.442782043833489;0.752465913776553
"norepinephrine";"DDR1";0.0909375505328738;0.0887854333496542;1.02423953008985;0.305722151758554;0.64200577028535
"norethindrone";"DDR1";-0.109075615514808;0.0722311007373463;-1.51009211269588;0.131019921793328;0.44007279614112
"noretynodrel";"DDR1";-0.0421012236209989;0.0596687639149926;-0.705582298989445;0.48044793533601;0.766301036527547
"norgestrel";"DDR1";-0.153849142414732;0.0873269699191641;-1.76175976971542;0.0781098945663122;0.332841416398241
"NSC-23766";"DDR1";-0.129277819623901;0.108639697627857;-1.18996851470205;0.234058767290969;0.561290844865939
"NSC-3852";"DDR1";-0.0214986689384915;0.0851868262448473;-0.252370817016931;0.800754454884631;0.931223612503308
"NSC-632839";"DDR1";-0.0904323090646298;0.0421266882378439;-2.14667501404469;0.0318191632852091;0.183522648847014
"NSC-663284";"DDR1";0.023160025311199;0.0745259615326664;0.31076452869444;0.755979637385567;0.91068433111215
"NVP-AEW541";"DDR1";0.0619493732824552;0.130906314345303;0.473234416477773;0.636045946178138;0.849516678485445
"NVP-AUY922";"DDR1";-0.185963346983929;0.0448107253252228;-4.149974043809;3.32512978474078e-05;0.00070320337299518
"NVP-BEZ235";"DDR1";-0.0133649369378135;0.142534765066018;-0.0937661554472219;0.925294917239177;0.987205504315216
"NVP-TAE684";"DDR1";0.0755751367278338;0.051138150307095;1.4778621493736;0.139444679263055;0.44758187796736
"obatoclax";"DDR1";0.0330573138263268;0.095264770145182;0.347004603862981;0.72858786004962;0.904399278452898
"octopamine";"DDR1";-0.198767428682035;0.148031314955569;-1.34273905991914;0.179356482180752;0.492368035217353
"olaparib";"DDR1";-0.0547510031782482;0.0584750803170195;-0.936313432686515;0.349111834058457;0.679557441324908
"oleoylethanolamide";"DDR1";-0.237037754234445;0.0875032880424332;-2.70890111145878;0.00675064570648168;0.0593018261292468
"oligomycin-a";"DDR1";0.0287100951178652;0.0443477923198742;0.647384990684168;0.517382807529135;0.794154793277248
"omeprazole";"DDR1";-0.00294435370057757;0.0672675269175599;-0.0437708034693477;0.965087100226904;0.987205504315216
"orantinib";"DDR1";-0.123263046744513;0.0949280015567638;-1.29848985255216;0.19411906104867;0.510792552344658
"OSI-027";"DDR1";0.0412035162042691;0.0730063845673632;0.564382368041394;0.572493935828037;0.821631682199349
"OSI-930";"DDR1";-0.0852819847984757;0.134658288616384;-0.633321466318556;0.526523737961095;0.797466987734178
"ouabain";"DDR1";0.154363180320492;0.0503050316971845;3.06854354549848;0.00215104976665666;0.0252494482916952
"oxcarbazepine";"DDR1";-0.110380703541335;0.102425468216264;-1.07766852779501;0.281181708335229;0.619133533219549
"oxibendazole";"DDR1";-0.0470477352601818;0.0766731109750908;-0.613614533985278;0.539470077032153;0.808497149567872
"oxprenolol";"DDR1";-0.121513434664921;0.0994552606486002;-1.22178991711919;0.221787082487402;0.543226994283851
"oxymetazoline";"DDR1";-0.0649781440643464;0.0975738147753249;-0.665938338210576;0.505450514186396;0.782744377966078
"PAC-1";"DDR1";0.117723599568151;0.0442424133768963;2.66087653413653;0.00779375301237361;0.0614872646868575
"paclitaxel";"DDR1";0.0331318798727329;0.0551430753316683;0.60083482238622;0.547950008165436;0.810568535394984
"palbociclib";"DDR1";0.0260231310634057;0.0736280475577377;0.353440460892282;0.723758257208505;0.902136649395256
"palmitoylethanolamide";"DDR1";-0.125710447069914;0.0960423120856841;-1.30890692175092;0.19056588168459;0.503764437231023
"panobinostat";"DDR1";-0.33148166667955;0.0692327643878925;-4.78793053563986;1.68509950931426e-06;5.06416747272865e-05
"papaverine";"DDR1";-0.00946847758929267;0.0873269699191641;-0.108425582589861;0.913658108785312;0.987205504315216
"parachlorophenol";"DDR1";0.0250574256597105;0.0946890857727376;0.264628446406702;0.791295704062314;0.923895219285418
"parthenolide";"DDR1";0.0619943973642343;0.0374048111456925;1.65739100039203;0.0974404497377649;0.389080397204642
"pazopanib";"DDR1";-0.151288400811796;0.0770805025421115;-1.9627324138052;0.049677274678584;0.242442084115141
"PCI-24781";"DDR1";-0.363902520426412;0.0961521887768051;-3.78465144741662;0.000153924151622971;0.00283518356699086
"PD-0325901";"DDR1";0.0289245844577771;0.0513452059736902;0.56333563979855;0.573206353777822;0.821631682199349
"PD-173074";"DDR1";-0.128863082030081;0.0456805297292949;-2.82096295278821;0.00478797319412062;0.0446759032041493
"PD-184352";"DDR1";0.0311073556208138;0.0585141928841181;0.531620690426663;0.594988731631124;0.835670825926453
"PD-198306";"DDR1";-0.0496400496053891;0.0961349239467908;-0.516358130504832;0.605604303003773;0.836275473849985
"PD-407824";"DDR1";0.288025656713262;0.0937214536520566;3.07320944660723;0.00211769798059943;0.0252494482916952
"PD-98059";"DDR1";0.119912552127092;0.0424031513793285;2.82791604459732;0.00468520918704318;0.0446759032041493
"pelitinib";"DDR1";0.107297964557141;0.130906314345303;0.819654614017409;0.41241303017782;0.738206395710141
"penfluridol";"DDR1";0.0398860233839715;0.10068704223015;0.396138594406223;0.692002788024145;0.881994624914702
"pentamidine";"DDR1";-0.106624805256573;0.142259997751219;-0.749506586124342;0.453551930509038;0.759988549548702
"pepstatin";"DDR1";0.198511298110209;0.0994415317035695;1.99626146851762;0.0459054697975878;0.236144353643447
"PETCM";"DDR1";0.0622516663691893;0.110754271429391;0.562070117619587;0.574068247044623;0.821631682199349
"PF-04217903";"DDR1";-0.00441638106506727;0.110960813074695;-0.0398012680575287;0.968251565270277;0.987205504315216
"PF-3845";"DDR1";0.104124684365208;0.0488835039914903;2.13005770583332;0.0331668495205842;0.189382710762536
"PF-477736";"DDR1";-0.115482607486384;0.130906314345303;-0.882177518051315;0.377680817592222;0.709393904095917
"PF-562271";"DDR1";0.443902520808836;0.0762934170929329;5.81835940403769;5.94280152947606e-09;2.82778306110902e-07
"PHA-665752";"DDR1";-0.0347402826075044;0.0798617356147083;-0.435005354442938;0.663558540888893;0.86702958088686
"PHA-793887";"DDR1";0.485317029980938;0.0742686889639531;6.53461151329182;6.37748625734231e-11;4.04616072549162e-09
"phenazone";"DDR1";-0.0787850488566962;0.0724242377769133;-1.08782710422685;0.276671441625361;0.619133533219549
"phenelzine";"DDR1";0.0520671769637802;0.0731490254964415;0.71179590719651;0.476591167505364;0.764235716683843
"pheniramine";"DDR1";-0.111393325245268;0.0895777745340032;-1.24353753846591;0.213669816966583;0.532774958462527
"phenylbutazone";"DDR1";-0.0819210915826163;0.0895617407092007;-0.914688470031049;0.360355199009507;0.694086627259704
"PI-103";"DDR1";0.223822879355239;0.108672187791186;2.05961510396124;0.0394353511431618;0.214453195264242
"PI-828";"DDR1";0.0274664592479592;0.0962067633877763;0.285494057598128;0.775265656407193;0.912735442904138
"PIK-75";"DDR1";0.40996302526673;0.104439145696382;3.92537704644335;8.65939927185725e-05;0.00164817232807683
"pilocarpine";"DDR1";0.0246244252533675;0.102425468216264;0.240413108987453;0.81001001667427;0.936470723322043
"pindolol";"DDR1";-0.137538667679309;0.0789681995945793;-1.74169689046261;0.0815614969156358;0.344974923991319
"piperacetazine";"DDR1";-0.0160507277426698;0.0979697126427695;-0.163833569678786;0.869862163946911;0.965788064900543
"piperine";"DDR1";0.0385069396870901;0.0805924644382194;0.477798265079842;0.632793796100996;0.848181355806734
"pirenperone";"DDR1";-0.0936537716650372;0.0639261800669593;-1.46503000127553;0.142912732665541;0.452918194194978
"piretanide";"DDR1";0.0963202362246732;0.0920779796319779;1.04607243349225;0.295527591428096;0.632008444589673
"piroxicam";"DDR1";0.144038460036783;0.0639349247965667;2.25289167845425;0.0242659796886732;0.147402919172685
"pitavastatin";"DDR1";0.486740208389645;0.0983832872863667;4.94738712046568;7.52162952443194e-07;2.68428153653165e-05
"PJ-34";"DDR1";0.100910968716245;0.0484695904106765;2.08194391289961;0.0373475930843925;0.209073290697923
"plinabulin";"DDR1";0.246868133554255;0.0935860718620888;2.63787258768642;0.00834279210251725;0.0635164572071647
"PLX-4720";"DDR1";-0.101561447898081;0.0540253161573093;-1.87988622967717;0.0601235850117267;0.271705821524162
"podophyllotoxin";"DDR1";0.0862395791862912;0.0639844188376563;1.34782155957533;0.177715781882345;0.490220828284149
"polydatin";"DDR1";-0.152956537217782;0.114944540306927;-1.33069858567754;0.183288208602274;0.500753909626307
"ponatinib";"DDR1";0.0391981007219526;0.134642864193716;0.291126462265068;0.770954602069754;0.912403384515062
"PP-1";"DDR1";0.08555618824769;0.0961349239467908;0.889959493753217;0.37348763649018;0.703833136752121
"PP-2";"DDR1";0.163488218022849;0.0862827373338548;1.89479637613098;0.0581193834983596;0.270495773162211
"PPT";"DDR1";-0.184565634139445;0.097517459516938;-1.89264194384993;0.0584055018505935;0.270495773162211
"PQ-401";"DDR1";0.002218893021631;0.0975436785083052;0.0227476865293949;0.981851537313285;0.987205504315216
"practolol";"DDR1";-0.0546757366667774;0.0797733832262344;-0.685388214158086;0.493098979253095;0.772861073641573
"prazosin";"DDR1";-0.0865665550404197;0.0731899550668284;-1.18276551695349;0.236902090390002;0.561290844865939
"prednisolone";"DDR1";0.0985851033358776;0.0767256112268647;1.28490476334399;0.198825566214445;0.513707684653611
"prednisolone-acetate";"DDR1";0.249654378491696;0.0832978632130019;2.99712824389387;0.00272536036722262;0.0299265532631561
"prednisolone-hemisuccinate";"DDR1";0.0187687116185967;0.0814933889339375;0.230309622217473;0.817851184122084;0.936470723322043
"primaquine";"DDR1";0.0471602151736459;0.0774080624051796;0.609241643677807;0.542364281223839;0.80966248869737
"propoxycaine";"DDR1";-0.0155653159820714;0.0907421431192552;-0.171533484299738;0.863804303934466;0.965788064900543
"propranolol";"DDR1";0.0825859314288775;0.0864208425559761;0.955625159236157;0.339261645838728;0.667994481979012
"PSB-1115";"DDR1";-0.168790332235945;0.110760964462265;-1.5239153347518;0.127529862259446;0.4363746840973
"pterostilbene";"DDR1";0.129175092474989;0.0975190944772884;1.32461333000865;0.185299432406686;0.501103789267766
"PU-H71";"DDR1";-0.176882325998995;0.0963270978961744;-1.83626757020799;0.0663180935469064;0.289065888666287
"puromycin";"DDR1";-0.182591203272506;0.0681655947338959;-2.67864168111939;0.00739214514482774;0.0614872646868575
"pyrimethamine";"DDR1";0.00944233821859281;0.0577578250144816;0.163481540660947;0.870139306042159;0.965788064900543
"pyroxamide";"DDR1";-0.153356783712042;0.0966700185161504;-1.58639447955025;0.112649851927778;0.417037278307154
"quinethazone";"DDR1";0.214369582844294;0.0994552606486002;2.15543734384965;0.0311276267280985;0.181443406423314
"quinidine";"DDR1";0.084746913149429;0.0543272461842878;1.55993390244652;0.118775501811157;0.426545984491638
"quizartinib";"DDR1";0.00275483716816157;0.0730063845673632;0.0377341952280856;0.96989961155343;0.987205504315216
"rabeprazole";"DDR1";-0.195659683665108;0.104205723860717;-1.87762894797055;0.0604319427908381;0.271705821524162
"racecadotril";"DDR1";0.136012104234468;0.0719594294890211;1.89012204794118;0.0587416390054538;0.270495773162211
"raclopride";"DDR1";0.0262429379660715;0.0702489345800426;0.373570618870666;0.708723796557046;0.892923414475683
"raloxifene";"DDR1";-0.0438536352571357;0.0616577084130541;-0.71124335279141;0.476933447961591;0.764235716683843
"raltitrexed";"DDR1";-0.0926458006991961;0.0684933141000356;-1.35262546303257;0.17617531355129;0.489804907787193
"ranitidine";"DDR1";0.15233773831181;0.052958678795126;2.87653963009799;0.00402061704985191;0.0417413151902807
"remoxipride";"DDR1";-0.0326912064872205;0.0920299674509476;-0.35522349287633;0.722422166145596;0.902136649395256
"repaglinide";"DDR1";-0.075697459644094;0.0774850604727586;-0.976929735645066;0.328603939344418;0.658360874967238
"ribavirin";"DDR1";0.00282377271924224;0.0908797227465565;0.0310715375652842;0.97521248843812;0.987205504315216
"riboflavin";"DDR1";-0.00663308829415218;0.0797594524992704;-0.0831636638204463;0.933721404689817;0.987205504315216
"riluzole";"DDR1";0.0962877900373737;0.0635261366286568;1.51571927945541;0.129590350505107;0.437846687209561
"rimexolone";"DDR1";-0.0456227075869331;0.0907421431192551;-0.502773088872001;0.615123816141845;0.836275473849985
"RITA";"DDR1";-0.0152708953058216;0.0490702579202214;-0.311204708372414;0.755645003877843;0.91068433111215
"ritodrine";"DDR1";0.118391950780324;0.0753301326962547;1.57164134115764;0.11603375311629;0.424713288650012
"Ro-04-5595";"DDR1";0.012002023323776;0.0962067633877763;0.124752386434621;0.900719582933478;0.980558536354027
"Ro-10-5824";"DDR1";-0.0197373742838013;0.0976052687196938;-0.202216279333074;0.839747646953593;0.949496844377231
"Ro-90-7501";"DDR1";0.0269398315786166;0.0935576187955179;0.287949094103143;0.77338570596373;0.912403384515062
"roquinimex";"DDR1";0.146633419682942;0.096042312085684;1.52675853484371;0.126821065943558;0.4363746840973
"RS-16566";"DDR1";0.0451940112135548;0.0991527750654431;0.45580177845477;0.64853252512796;0.857203870018669
"RS-17053";"DDR1";0.119406998292437;0.0964935564008238;1.2374608496803;0.215916040308324;0.53603503920023
"RS-504393";"DDR1";-0.124699581348014;0.0976811301217487;-1.27659847088778;0.201744042005354;0.516634676563749
"RS-67506";"DDR1";-0.312191945121273;0.0976351982326645;-3.19753481093284;0.00138607680548011;0.0172054316506336
"rutin";"DDR1";0.0163160102837745;0.0544197333099831;0.299817902282542;0.764316059116718;0.912403384515062
"ruxolitinib";"DDR1";0.0288961179623548;0.0599133445982723;0.48229852891885;0.629593892155938;0.847872906653398
"ryuvidine";"DDR1";-0.0499714827973691;0.0875357133725638;-0.570869658475092;0.568087999671215;0.821631682199349
"salvinorin-a";"DDR1";-0.086347757627517;0.0946890857727377;-0.911908240774014;0.361817023112939;0.694086627259704
"saracatinib";"DDR1";0.0756653098564483;0.0585136342441564;1.29312271975321;0.195968618386007;0.511433434536131
"SB-200646";"DDR1";-0.122420111447287;0.0975436785083052;-1.25502865300352;0.209468358607162;0.528746310916516
"SB-205384";"DDR1";-0.0339211025478132;0.0964935564008238;-0.351537489269321;0.725185152491107;0.902136649395256
"SB-216641";"DDR1";-0.029663309756402;0.0797594524992704;-0.371909646153518;0.7099601228931;0.892923414475683
"SB-218078";"DDR1";0.260145279070956;0.0805919007694104;3.22793328594252;0.00124688050045921;0.0158215281280491
"SB-218795";"DDR1";-0.140135080902079;0.0961521887768051;-1.45742996269559;0.14499773124276;0.454910464503383
"SB-225002";"DDR1";-0.0359842023986502;0.0924617287272883;-0.389179424762693;0.697143422726527;0.885405354555639
"SB-239063";"DDR1";-0.191990071029923;0.0588550494276688;-3.26208325193701;0.00110596658109761;0.0147478942094719
"SB-366791";"DDR1";0.0748085424133965;0.100702576700948;0.742866219158938;0.45756267942978;0.759988549548702
"SB-431542";"DDR1";0.10140213383258;0.0947547464612696;1.07015360833694;0.28455017222923;0.620145604362177
"SB-525334";"DDR1";-0.0848505043705462;0.0763639988205885;-1.11113228328831;0.266511413726359;0.605161111573116
"SB-590885";"DDR1";0.0387682184026923;0.0730063845673632;0.531025041610173;0.595401426251751;0.835670825926453
"SCH-58261";"DDR1";0.135033274689684;0.0979689553377964;1.37832718766971;0.168102292727022;0.484779844177423
"scriptaid";"DDR1";-0.410881346100728;0.0814068880200658;-5.04725528875948;4.4820228834342e-07;1.70615671096062e-05
"SDZ-WAG-994";"DDR1";0.177046743287886;0.104180765459921;1.69941872193286;0.0892403168826349;0.358846626337919
"secnidazole";"DDR1";-0.0643040440427919;0.102425468216264;-0.627813034811017;0.530126426117011;0.80079944262649
"securinine";"DDR1";0.119770753529361;0.0831065815284126;1.44117049849312;0.149536520720988;0.459061039417656
"selamectin";"DDR1";-0.0842042201499073;0.0842471453247268;-0.99949048511194;0.317557146053057;0.645285161552654
"selumetinib";"DDR1";0.214799711208542;0.0935186046367641;2.29686608395031;0.0216264102954244;0.135699783282279
"semaxanib";"DDR1";0.129461949914979;0.0975436785083052;1.32722029653573;0.184435820281879;0.501103789267766
"serdemetan";"DDR1";0.0745236370726901;0.0455653692299619;1.63553238637396;0.101937491210673;0.39929094398448
"SIB-1757";"DDR1";-0.0213754429570852;0.0976092290387471;-0.218989978382064;0.826657854399846;0.942158951820982
"simvastatin";"DDR1";0.0253938807945111;0.0373769665448096;0.679399189981549;0.496884962987623;0.775194846628231
"sirolimus";"DDR1";0.0701309952211441;0.027723053158261;2.52969955440302;0.0114160235349808;0.0823428906930636
"SKF-96365";"DDR1";-0.0230606159707947;0.0766697584461395;-0.300778513434274;0.763583393946483;0.912403384515062
"SKI-II";"DDR1";-0.00398485246328249;0.0843101980484345;-0.0472641810305471;0.962302675558813;0.987205504315216
"SNS-314";"DDR1";-0.167179234601632;0.0981401408272283;-1.70347457413929;0.0884792922664817;0.358309758043695
"sonidegib";"DDR1";0.193505240959272;0.0514249721747409;3.76286525351429;0.00016797771790005;0.00299735240377902
"sorafenib";"DDR1";-0.130844349247333;0.0520773025879535;-2.51250242898716;0.0119878279842668;0.0834762168172722
"spironolactone";"DDR1";-0.0734195700916483;0.0682323746482729;-1.07602249621407;0.281917195511528;0.619133533219549
"SR-27897";"DDR1";-0.0120647342500212;0.0975436785083052;-0.123685454911299;0.901564328521653;0.980558536354027
"SR-57227A";"DDR1";0.0440620836130153;0.0759147952306291;0.580414970219636;0.561634812208007;0.818095606558092
"streptozotocin";"DDR1";0.0940162995365967;0.0935485513533535;1.00500005800706;0.314896821928995;0.645285161552654
"sulconazole";"DDR1";0.0798395685504241;0.0932532070807461;0.856158957421085;0.391909861056541;0.719414327008955
"sulfasalazine";"DDR1";-0.0658178375934805;0.102425468216264;-0.642592499108826;0.520488551485031;0.795078007617596
"sulmazole";"DDR1";-0.0406515660071011;0.10068704223015;-0.403741783517487;0.686402610344472;0.881994624914702
"sunitinib";"DDR1";0.0950860432309431;0.0935860718620888;1.0160277201405;0.309616186430818;0.645285161552654
"tacedinaline";"DDR1";0.233693199469405;0.0711048033617057;3.28660214810837;0.00101403988754488;0.0141223603850763
"tacrolimus";"DDR1";0.0944381531733201;0.055197934017114;1.71090014245895;0.087099548327128;0.358309758043695
"TAK-715";"DDR1";-0.00238479324818237;0.0730063845673632;-0.0326655437372319;0.973941301333413;0.987205504315216
"tamibarotene";"DDR1";0.0452508829746768;0.0910730470863098;0.496863610281894;0.619285234497311;0.839933180280201
"tamoxifen";"DDR1";0.0417756203763139;0.0436523291621445;0.957007820158699;0.338563307890152;0.667994481979012
"tandutinib";"DDR1";0.240223606914454;0.095264770145182;2.52164159477168;0.0116808654047954;0.0823428906930636
"tanespimycin";"DDR1";-0.174683686433536;0.0904358602046931;-1.93157543963375;0.0534119296932093;0.255422932238265
"temozolomide";"DDR1";0.0626565501356457;0.0422146059197797;1.48423866030425;0.137745616827883;0.44758187796736
"temsirolimus";"DDR1";0.0331908168291137;0.0485313692733396;0.683904396807259;0.494035537441636;0.772861073641573
"teniposide";"DDR1";0.114128976808836;0.0797275834702415;1.43148671816241;0.15229077085113;0.465016204042756
