"drug";"gene";"DE_log2_FC";"std.error";"t.value"
"lestaurtinib";"DDR1";0.0613044770610594;0.0928678957181144;0.66012561808377
"letrozole";"DDR1";-0.0942344884327381;0.0772305113929008;-1.22017175249989
"levocetirizine";"DDR1";0.0237277266309807;0.115646474737534;0.205174664293331
"levonorgestrel";"DDR1";-0.0124650896799999;0.0605098675431136;-0.206000941435188
"lidocaine";"DDR1";-0.1697245922106;0.0736408100904899;-2.30476269886279
"linifanib";"DDR1";0.0242029667392544;0.0768300726343105;0.3150194436813
"linsitinib";"DDR1";0.0276873283483794;0.0461398853471161;0.600073626973369
"lorazepam";"DDR1";-0.260792899437135;0.115646474737534;-2.25508732565362
"lovastatin";"DDR1";0.13290669979568;0.0570342533664515;2.33029612821859
"maprotiline";"DDR1";0.0388864007654422;0.0598156641448906;0.650103970612919
"masitinib";"DDR1";-0.0844131801489336;0.0775508119285496;-1.08848867019866
"mebendazole";"DDR1";0.101712809775628;0.0599812031669332;1.69574474010719
"meclizine";"DDR1";0.0851650956236696;0.0671014546431546;1.26919894772144
"mefexamide";"DDR1";0.0921415584109041;0.0913214177651937;1.00898081376506
"meloxicam";"DDR1";0.0469240989394921;0.0634833973804497;0.739155446553696
"menadione";"DDR1";0.111960898920392;0.0414596876127171;2.70047618221924
"mephenytoin";"DDR1";0.137288109918645;0.101689768624834;1.35006807248372
"mepivacaine";"DDR1";0.144071305226089;0.0907419450240639;1.58770351669102
"mercaptopurine";"DDR1";0.196418772562271;0.103409860178808;1.89942015415784
"mesna";"DDR1";-0.0699877761613707;0.0954939798268185;-0.732902495930067
"mesoridazine";"DDR1";0.00224016949948343;0.0406968185394077;0.0550453224571896
"methiazole";"DDR1";0.106919236287104;0.0891439120413348;1.19940031617108
"methocarbamol";"DDR1";-0.0966044579603081;0.090124732380571;-1.07189730730489
"methotrexate";"DDR1";0.0872314897600234;0.0855702577151094;1.01941366181746
"methylprednisolone";"DDR1";-0.00958631771492937;0.0983222890654077;-0.0974989273139501
"metoprolol";"DDR1";0.10464560586544;0.0889658635890004;1.17624447899338
"metronidazole";"DDR1";0.170881000503688;0.115646474737534;1.47761530034973
"metyrapone";"DDR1";-0.0410421101979288;0.101684398811269;-0.403622489563072
"mevastatin";"DDR1";0.0508365562891262;0.0685822925128409;0.741249007965255
"mexiletine";"DDR1";0.000732857871223392;0.0644446348826689;0.0113718988796766
"mibefradil";"DDR1";0.0800615672368441;0.07089481911081;1.12930067727102
"midodrine";"DDR1";0.027528530170831;0.0537177419479718;0.512466257377193
"midostaurin";"DDR1";0.04216090640173;0.0982143537105538;0.429274386165406
"mifepristone";"DDR1";0.0708476113353288;0.0551375646285337;1.28492456662957
"mitomycin-c";"DDR1";-0.00469088292205634;0.0644395971590018;-0.0727950379714789
"mitoxantrone";"DDR1";0.117607710506223;0.0642463651567523;1.83057376427874
"mocetinostat";"DDR1";-0.0304265304199796;0.0955075721861988;-0.318577152821568
"motesanib";"DDR1";-0.00784843239285166;0.0588711446200386;-0.133315437359107
"mycophenolate-mofetil";"DDR1";0.217040071747181;0.101301886904896;2.14250769041392
"mycophenolic-acid";"DDR1";0.10529644541493;0.072440361017894;1.45356047285462
"nafcillin";"DDR1";0.0164000552056903;0.0596500963977905;0.27493761445619
"naftidrofuryl";"DDR1";0.0621083393763824;0.0794496275928431;0.781732290737348
"naftifine";"DDR1";-0.0151915016923703;0.0928544423927423;-0.163605545420385
"naloxone";"DDR1";-0.00239611146825465;0.0464515428015216;-0.0515830330650753
"naltrexone";"DDR1";0.00774388548574159;0.0490352509385232;0.15792486706044
"naproxen";"DDR1";-0.00347791293614038;0.0645607979621655;-0.0538703523797604
"navitoclax";"DDR1";0.0982800295977196;0.0495481396146573;1.98352612957937
"nemonapride";"DDR1";0.00219786635655579;0.0785963073930248;0.02796399003283
"neratinib";"DDR1";-0.00257143534400846;0.0453612230378788;-0.0566879632381427
"niacin";"DDR1";-0.0859101518872181;0.087308654079052;-0.983982089672718
"niclosamide";"DDR1";0.0409355448838443;0.0393127171616661;1.04127996840068
"nicorandil";"DDR1";-0.00801428852346773;0.1067490747132;-0.0750759530703148
"nicotine";"DDR1";-0.0519930750515195;0.0746034623554646;-0.696925764702275
"nilotinib";"DDR1";-0.0974192640480397;0.0761025324241673;-1.28010541758401
"nilutamide";"DDR1";0.0131893542832343;0.0938226443230638;0.140577515997298
"nintedanib";"DDR1";-0.0789116471628784;0.135451928108013;-0.582580464265908
"niridazole";"DDR1";-0.0334323901009758;0.101657689369859;-0.328872221159185
"nisoxetine";"DDR1";0.0902105251055701;0.0904324470531052;0.997545992010978
"nitrocaramiphen";"DDR1";-0.0257026958459744;0.0938469411893516;-0.273878887476098
"nizatidine";"DDR1";0.0170683306278911;0.0588864454561343;0.289851603296478
"nobiletin";"DDR1";0.0535607918414594;0.0736595650744118;0.727139670012327
"nocodazole";"DDR1";0.0283024787070246;0.0713558366023639;0.396638594047218
"nomegestrol-acetate";"DDR1";-0.146010174422444;0.0952672563584456;-1.53263755044101
"nonoxynol-9";"DDR1";0.0773102381442755;0.101301886904896;0.763166812646398
"norepinephrine";"DDR1";0.0910002241182058;0.0893273889485571;1.01872701295022
"norethindrone";"DDR1";-0.109109414616203;0.0726719432897812;-1.50139668318937
"noretynodrel";"DDR1";-0.0420939842988347;0.0600329148989125;-0.701181749540488
"norgestrel";"DDR1";-0.153835391941894;0.0878601781797543;-1.7509114496349
"obatoclax";"DDR1";0.0332788845915159;0.0958460321188998;0.347211917445183
"octopamine";"DDR1";-0.198645267021793;0.14893515874344;-1.33377013660008
"olaparib";"DDR1";-0.0548593320604592;0.0588316289385029;-0.932480249999605
"oleoylethanolamide";"DDR1";-0.236927657102884;0.0880374770786379;-2.69121361680155
"oligomycin-a";"DDR1";0.0287087103060232;0.0446184976759381;0.643426197684492
"omeprazole";"DDR1";-0.0029420757674644;0.0676780624605638;-0.0434716311386538
"orantinib";"DDR1";-0.123131615077038;0.0955074819770616;-1.28923527799226
"ouabain";"DDR1";0.154366561184789;0.0506120135778645;3.04999841484873
"oxcarbazepine";"DDR1";-0.110331059545402;0.103050928015099;-1.0706459579795
"oxibendazole";"DDR1";-0.0470462005517024;0.0771412383149063;-0.609870953323956
"oxprenolol";"DDR1";-0.121606512981024;0.100062343186023;-1.21530746841445
"oxymetazoline";"DDR1";-0.0649816074377176;0.0981696122774136;-0.661931996370615
"paclitaxel";"DDR1";0.0331901700230575;0.0554795639593105;0.598241364106604
"palbociclib";"DDR1";0.0261110473409637;0.0740774234980858;0.352483200791108
"palmitoylethanolamide";"DDR1";-0.12567667814624;0.0966287755643132;-1.30061337745704
"panobinostat";"DDR1";-0.331299628229273;0.0696543975027984;-4.75633470544286
"papaverine";"DDR1";-0.00945472711645497;0.0878601781797542;-0.107611062398615
"parachlorophenol";"DDR1";0.0250529892787816;0.0952672563584456;0.262975866382874
"parthenolide";"DDR1";0.0620102874580674;0.0376330873247544;1.64775977381154
"pazopanib";"DDR1";-0.151130095032548;0.0775509569301599;-1.94878439950975
"pelitinib";"DDR1";0.107507439912088;0.131705396389464;0.816272095595682
"penfluridol";"DDR1";0.0399185755466192;0.101301886904896;0.394055597247616
"pentamidine";"DDR1";-0.106592334488607;0.143128908173018;-0.744729599695929
"pepstatin";"DDR1";0.198428689945995;0.100048539246102;1.98332420884121
"phenazone";"DDR1";-0.0787847611119277;0.0728660250412717;-1.08122765125864
"phenelzine";"DDR1";0.0520720918069692;0.073595039911672;0.707548930871776
"pheniramine";"DDR1";-0.111389408919363;0.090124732380571;-1.23594718094693
"phenylbutazone";"DDR1";-0.081910734038584;0.0901086094873111;-0.909022284381366
"pilocarpine";"DDR1";0.024674069249301;0.103050928015099;0.239435682187022
"pindolol";"DDR1";-0.137543772725934;0.0794503455036647;-1.73119162483176
"piperacetazine";"DDR1";-0.0160753962019303;0.0985676554568129;-0.163089972338581
"piperine";"DDR1";0.0385098522542207;0.0810845393133595;0.474934587781223
"pirenperone";"DDR1";-0.0936428566669316;0.06431645405755;-1.45597045171583
"piretanide";"DDR1";0.0963452586722302;0.0926401550617259;1.03999457479357
"piroxicam";"DDR1";0.144028951098538;0.0643252447613078;2.23907350268138
"pitavastatin";"DDR1";0.486695483607732;0.098983380338924;4.91694142937191
"plinabulin";"DDR1";0.246997805162026;0.0941573491744043;2.62324510330597
"podophyllotoxin";"DDR1";0.086275743852377;0.0643750056180152;1.34020561278573
"polydatin";"DDR1";-0.152924414608351;0.115646474737534;-1.32234393616772
"ponatinib";"DDR1";0.0394113760287639;0.135464770509903;0.290934505557538
"practolol";"DDR1";-0.0546801190775223;0.0802604498057528;-0.681283486572275
"prazosin";"DDR1";-0.0865287278195385;0.0736368378305364;-1.17507392181439
"prednisolone";"DDR1";0.0985845785316373;0.0771940490250933;1.27710075811143
"prednisolone-acetate";"DDR1";0.249640967625407;0.0838064577224936;2.97877961209191
"prednisolone-hemisuccinate";"DDR1";0.0187552105093735;0.0819909554650396;0.228747310029465
"primaquine";"DDR1";0.0471625098857498;0.077880682201661;0.605573918364365
"propoxycaine";"DDR1";-0.0155064368761326;0.0912962188779139;-0.169847525633768
"propranolol";"DDR1";0.0825984666686407;0.0869473712056324;0.949982334408865
"pterostilbene";"DDR1";0.12918982774119;0.0981146331407711;1.31672334294756
"puromycin";"DDR1";-0.182573530322011;0.0685817222183947;-2.66213102290747
"pyrimethamine";"DDR1";0.00948248363700631;0.0581101495542;0.163181194847242
"pyroxamide";"DDR1";-0.153141633046905;0.0972598723470981;-1.57456132062746
"quinethazone";"DDR1";0.214276504528191;0.100062343186023;2.14143000958748
"quinidine";"DDR1";0.0847842604277204;0.0546587993887211;1.55115482549761
"quizartinib";"DDR1";0.00284138652485744;0.0734519580328912;0.0386836049160879
"rabeprazole";"DDR1";-0.195614914486892;0.104842070501092;-1.86580552589197
"racecadotril";"DDR1";0.136053057467716;0.0723987895652253;1.87921729471932
"raclopride";"DDR1";0.0262725875531022;0.0706778246701852;0.371723205626404
"raloxifene";"DDR1";-0.043839531682979;0.0620340430091804;-0.706701184646166
"raltitrexed";"DDR1";-0.0925575537476278;0.0689111772276057;-1.34314283214058
"ranitidine";"DDR1";0.152353352347357;0.0532818622863151;2.85938489778514
"remoxipride";"DDR1";-0.0326621655302215;0.0925918913409596;-0.352754059315482
"repaglinide";"DDR1";-0.0757326035382872;0.0779580876490219;-0.971452812942845
"ribavirin";"DDR1";0.00281703285769301;0.0914332563312295;0.0308097181564651
"riboflavin";"DDR1";-0.00663170925159115;0.0802464362400797;-0.0826417914902854
"riluzole";"DDR1";0.0963090849277057;0.0639140080889448;1.50685409673696
"rimexolone";"DDR1";-0.0455638284809943;0.0912962188779139;-0.49907684065125
"ritodrine";"DDR1";0.118348637802244;0.0757899892316031;1.56153390443939
"roquinimex";"DDR1";0.146667188606616;0.0966287755643133;1.51784173761985
"rutin";"DDR1";0.016310673989573;0.0547519005363725;0.297901512637677
"ruxolitinib";"DDR1";0.0290421130638654;0.0602787847437263;0.481796592073599
"ryuvidine";"DDR1";-0.0499976127847853;0.0880700756440489;-0.567702621113438
"salvinorin-a";"DDR1";-0.0863521940084462;0.0952672563584456;-0.906420498597585
"saracatinib";"DDR1";0.0758037622789494;0.0588705778394448;1.28763407904175
"scriptaid";"DDR1";-0.410857186587212;0.0819039965180825;-5.01632648043621
"secnidazole";"DDR1";-0.0642544000468584;0.103050928015099;-0.623520828822073
"securinine";"DDR1";0.119855815048557;0.0836137758595807;1.43344579067737
"selamectin";"DDR1";-0.0842133460187136;0.0847615428070089;-0.993532482183065
"selumetinib";"DDR1";0.214849768250968;0.094089615662084;2.28345887842273
"semaxanib";"DDR1";0.129513943975812;0.0981392947245546;1.31969507565055
"serdemetan";"DDR1";0.0744976264528553;0.0458435362254885;1.62504101093832
"simvastatin";"DDR1";0.0253481779398473;0.0376051351368512;0.674061610139179
"sirolimus";"DDR1";0.0701133506383425;0.0278922163850879;2.51372460583044
"sonidegib";"DDR1";0.193448855088437;0.0517389465041248;3.73894074308248
"sorafenib";"DDR1";-0.130713819439359;0.0523947669920814;-2.49478768479139
"spironolactone";"DDR1";-0.0733907539766905;0.0686488513229968;-1.06907475598365
"streptozotocin";"DDR1";0.0940712690388022;0.0941196106731524;0.999486380850873
"sulconazole";"DDR1";0.079882176603355;0.0938226443230638;0.851416810725277
"sulfasalazine";"DDR1";-0.065768193597547;0.103050928015099;-0.63821059028125
"sulmazole";"DDR1";-0.0406190138444534;0.101301886904896;-0.400969963003623
"sunitinib";"DDR1";0.0952157148387146;0.0941573491744043;1.01124039359211
"tacedinaline";"DDR1";0.233837016219247;0.0715382164479486;3.26870067258927
"tacrolimus";"DDR1";0.0945102781334188;0.0555348835755853;1.70181824554987
"tamibarotene";"DDR1";0.045345299597588;0.0916289361923306;0.494879690651515
"tamoxifen";"DDR1";0.0417794899992507;0.0439185803439547;0.951294182827599
"tandutinib";"DDR1";0.240445177679644;0.0958460321188999;2.508660738103
"tanespimycin";"DDR1";-0.174690047625373;0.0909877975572649;-1.91992830154427
"temozolomide";"DDR1";0.0626298769596399;0.0424723408370463;1.47460384159027
"temsirolimus";"DDR1";0.0331312012944077;0.0488276611859064;0.678533447839412
"teniposide";"DDR1";0.114122404106211;0.0802143887192529;1.42271736939409
"terbutaline";"DDR1";-0.0652073576929478;0.0969556186708409;-0.672548518454854
"terconazole";"DDR1";0.166350947310755;0.0901425201697868;1.84542152801394
"terfenadine";"DDR1";0.0181613676525688;0.0786637785510839;0.230873319170333
"theophylline";"DDR1";0.0420526146184809;0.0699842431455153;0.600886895797997
"thiocolchicoside";"DDR1";0.165168082881144;0.0938218468466783;1.7604437391971
"thioproperazine";"DDR1";-0.00323596595049851;0.0925183720875329;-0.0349764687540862
"thiostrepton";"DDR1";0.0474428161771579;0.0643278859293697;0.73751555008739
"tiagabine";"DDR1";0.0816222675006521;0.115646474737534;0.70579122870713
"tiotidine";"DDR1";0.0460801095873581;0.0966287755643132;0.476877713892675
"tipifarnib";"DDR1";-0.0670006079008744;0.0486509822162647;-1.37716865824088
"tivantinib";"DDR1";-0.0901245549711314;0.131705396389464;-0.684289007449819
"tivozanib";"DDR1";-0.0594819341371688;0.0453624245097808;-1.31126003029983
"topotecan";"DDR1";0.379524845138099;0.0776314701685069;4.88880146562086
"torasemide";"DDR1";-0.204754060982887;0.0772514452269969;-2.65048841974715
"toremifene";"DDR1";-0.0145474193397412;0.0609271749046126;-0.238767337604552
"torin-1";"DDR1";0.340019816714272;0.0740774234980858;4.59005997587184
"torin-2";"DDR1";0.630085776815217;0.0734519580328913;8.57820259240834
"tozasertib";"DDR1";0.00297943733435113;0.0341994505490466;0.0871194503571985
"trametinib";"DDR1";0.216707088892462;0.135464770509903;1.59973023301006
"tranilast";"DDR1";0.0813180676867133;0.0549500291883412;1.47985485882083
"trapidil";"DDR1";0.0877573956440388;0.0913430611395572;0.960745069731787
"tremorine";"DDR1";0.104650135814784;0.0925282740249972;1.13100711017815
"trequinsin";"DDR1";-0.221307677633708;0.109302811284158;-2.02472081947066
"triamcinolone";"DDR1";0.0580014866985157;0.0524538143598237;1.10576299181287
"triamcinolone-acetonide";"DDR1";0.0719865870863284;0.109302811284158;0.658597763777386
"triamterene";"DDR1";-0.0284000489723548;0.0534802358476823;-0.531038214813438
"trichostatin-a";"DDR1";-0.350579777645632;0.0179311643170059;-19.5514229554599
"triciribine";"DDR1";0.0386757485417718;0.052283213187006;0.739735494133401
"triclabendazole";"DDR1";-0.113352735451592;0.115646474737534;-0.980165938554135
"trifluridine";"DDR1";-0.0305864288586893;0.14893515874344;-0.20536741704743
"trimebutine";"DDR1";-0.124347232004432;0.115646474737534;-1.075235819221
"triptolide";"DDR1";0.595371765342186;0.108848140888759;5.46974675433956
"tropisetron";"DDR1";0.062223586751777;0.060517556811721;1.02819066118885
"tyrphostin-A9";"DDR1";0.129873567413185;0.0858730671073198;1.51238999360388
"tyrphostin-AG-1296";"DDR1";-0.271328522174177;0.0970824798494781;-2.79482479840708
"tyrphostin-AG-1478";"DDR1";-0.120466464170433;0.0970824798494781;-1.24086719207432
"tyrphostin-AG-494";"DDR1";0.0105956099706357;0.0970824798494781;0.109140289649211
"tyrphostin-AG-99";"DDR1";0.0490093224432624;0.0970824798494781;0.504821493221528
"ubenimex";"DDR1";0.0539864117377255;0.0692677782613077;0.779387084339066
"vanoxerine";"DDR1";-0.05985643065664;0.0641051226886684;-0.93372304967479
"vemurafenib";"DDR1";-0.141697924382284;0.0395681752203726;-3.58110839312417
"vidarabine";"DDR1";0.00527352034603137;0.0928229757871089;0.0568126619655707
"vinblastine";"DDR1";0.0507434850865243;0.0610617372775696;0.831019347776801
"vincamine";"DDR1";0.0563061698537848;0.0951837501964227;0.591552336796885
"vincristine";"DDR1";0.00935937305312919;0.0574550289354381;0.162899109556559
"vindesine";"DDR1";-0.0386624456007285;0.120977005891707;-0.3195850758229
"vinorelbine";"DDR1";-0.120143173527193;0.0583666739984998;-2.05842076131117
"vorinostat";"DDR1";-0.29818722354021;0.0185847082905731;-16.044762117222
"warfarin";"DDR1";-0.0721138087570221;0.0573036901477493;-1.25844964907298
"xylazine";"DDR1";0.0465434606555577;0.0925240366175975;0.503041829529359
"zaldaride";"DDR1";0.136462714137114;0.101301886904896;1.3470895588078
"zardaverine";"DDR1";-0.0605270563552574;0.072425087405462;-0.835719479583157
"ziprasidone";"DDR1";-0.00185875662564303;0.0955074819770616;-0.0194618954155806
"zolantidine";"DDR1";0.116480795562404;0.0966287755643132;1.20544625430835
"zolmitriptan";"DDR1";-0.100939428300649;0.0703184996688124;-1.43546049440838
