"disease";"drug";"gene_selection";"perturbation_time";"connectivity_score"
"ESCA";"estradiol-benzoate";"100_most_significant";"6h_24h";-0.620782159017453
"ESCA";"estradiol-cypionate";"100_most_significant";"6h_24h";-0.359243697478992
"ESCA";"tipifarnib";"100_most_significant";"6h_24h";-0.422543632837751
"ESCA";"ethinyl-estradiol";"100_most_significant";"6h_24h";-0.096961861667744
"ESCA";"etomoxir";"100_most_significant";"6h_24h";-0.341014867485456
"ESCA";"mifepristone";"100_most_significant";"6h_24h";-0.637782805429864
"ESCA";"mitomycin-c";"100_most_significant";"6h_24h";-0.264576599870718
"ESCA";"metyrapone";"150_most_significant";"6h_24h";0.311848739495798
"ESCA";"mevastatin";"150_most_significant";"6h_24h";-0.36281512605042
"ESCA";"digoxin";"150_most_significant";"6h_24h";-0.00613445378151267
"ESCA";"metoprolol";"150_most_significant";"6h_24h";0.0215966386554622
"ESCA";"CGS-20625";"150_most_significant";"6h_24h";-0.213151260504202
"ESCA";"CP-724714";"150_most_significant";"6h_24h";-0.332226890756302
"ESCA";"clebopride";"150_most_significant";"6h_24h";0.183529411764706
"ESCA";"CHIR-99021";"150_most_significant";"6h_24h";0.111806722689076
"ESCA";"digoxigenin";"150_most_significant";"6h_24h";-0.0142016806722689
"ESCA";"clofarabine";"150_most_significant";"6h_24h";-0.292100840336134
"ESCA";"clofibrate";"150_most_significant";"6h_24h";-0.00722689075630256
"ESCA";"MK-1775";"150_most_significant";"6h_24h";0.137605042016807
"ESCA";"CGS-15943";"150_most_significant";"6h_24h";-0.180294117647059
"ESCA";"chloroxine";"150_most_significant";"6h_24h";-0.340714285714286
"ESCA";"MG-132";"150_most_significant";"6h_24h";-0.0792016806722689
"ESCA";"chlorambucil";"150_most_significant";"6h_24h";-0.203739495798319
"ESCA";"mexiletine";"150_most_significant";"6h_24h";-0.254663865546218
"ESCA";"CL-218872";"150_most_significant";"6h_24h";-0.206848739495798
"ESCA";"estrone";"150_most_significant";"6h_24h";0.0402941176470588
"ESCA";"clomifene";"150_most_significant";"6h_24h";-0.334075630252101
"ESCA";"CMPD-1";"150_most_significant";"6h_24h";-0.322899159663866
"ESCA";"CGP-54626";"150_most_significant";"6h_24h";-0.00945378151260498
"ESCA";"etoposide";"150_most_significant";"6h_24h";-0.22890756302521
"ESCA";"everolimus";"150_most_significant";"6h_24h";-0.334495798319328
"ESCA";"CGP-52411";"150_most_significant";"6h_24h";-0.0799159663865546
"ESCA";"exemestane";"150_most_significant";"6h_24h";-0.465798319327731
"ESCA";"MK-2206";"150_most_significant";"6h_24h";-0.469915966386555
"ESCA";"cilostamide";"150_most_significant";"6h_24h";-0.235966386554622
"ESCA";"evodiamine";"150_most_significant";"6h_24h";-0.0371008403361345
"ESCA";"mibefradil";"150_most_significant";"6h_24h";-0.396680672268908
"ESCA";"cinalukast";"150_most_significant";"6h_24h";-0.0247899159663865
"ESCA";"ciprofibrate";"150_most_significant";"6h_24h";-0.226260504201681
"ESCA";"cimetidine";"150_most_significant";"6h_24h";-0.0239495798319328
"ESCA";"tivantinib";"150_most_significant";"6h_24h";0.0412605042016807
"ESCA";"clocortolone-pivalate";"150_most_significant";"6h_24h";-0.127016806722689
"ESCA";"menadione";"150_most_significant";"6h_24h";-0.0396218487394958
"ESCA";"mephenytoin";"150_most_significant";"6h_24h";0.418361344537815
"ESCA";"mesoridazine";"150_most_significant";"6h_24h";-0.189201680672269
"ESCA";"methocarbamol";"150_most_significant";"6h_24h";-0.202058823529412
"ESCA";"methotrexate";"150_most_significant";"6h_24h";-0.469117647058824
"ESCA";"prednisolone-hemisuccinate";"150_most_significant";"6h_24h";-0.334327731092437
"ESCA";"dihydroergocristine";"150_most_significant";"6h_24h";-0.442016806722689
"ESCA";"MGCD-265";"150_most_significant";"6h_24h";-0.261638655462185
"ESCA";"estradiol-benzoate";"150_most_significant";"6h_24h";-0.528823529411765
"ESCA";"estradiol-cypionate";"150_most_significant";"6h_24h";-0.252563025210084
"ESCA";"tipifarnib";"150_most_significant";"6h_24h";-0.30172268907563
"ESCA";"ethinyl-estradiol";"150_most_significant";"6h_24h";-0.146596638655462
"ESCA";"etomoxir";"150_most_significant";"6h_24h";-0.0260084033613445
"ESCA";"mifepristone";"150_most_significant";"6h_24h";-0.49344537815126
"ESCA";"mitomycin-c";"150_most_significant";"6h_24h";-0.0164285714285715
