"disease";"drug";"gene_selection";"perturbation_time";"connectivity_score"
"BLCA";"fluorometholone";"50_most_significant";"6h";0.0551470588235294
"BLCA";"flutamide";"50_most_significant";"6h";-0.315126050420168
"BLCA";"fluticasone-propionate";"50_most_significant";"6h";0.445903361344538
"BLCA";"fluvastatin";"50_most_significant";"6h";-0.262605042016807
"BLCA";"foretinib";"50_most_significant";"6h";-0.095063025210084
"BLCA";"formestane";"50_most_significant";"6h";-0.51890756302521
"BLCA";"nonoxynol-9";"50_most_significant";"6h";-0.66281512605042
"BLCA";"GW-583340";"50_most_significant";"6h";0.542016806722689
"BLCA";"noretynodrel";"50_most_significant";"6h";-0.17436974789916
"BLCA";"GDC-0879";"50_most_significant";"6h";0.0157563025210083
"BLCA";"GDC-0941";"50_most_significant";"6h";-0.29936974789916
"BLCA";"gefitinib";"50_most_significant";"6h";-0.195903361344538
"BLCA";"HMN-214";"50_most_significant";"6h";-0.382352941176471
"BLCA";"GS-39783";"50_most_significant";"6h";-0.0147058823529412
"BLCA";"GSK-3-inhibitor-IX";"50_most_significant";"6h";-0.284138655462185
"BLCA";"GTP-14564";"50_most_significant";"6h";0.303571428571429
"BLCA";"obatoclax";"50_most_significant";"6h";-0.157037815126051
"BLCA";"octopamine";"50_most_significant";"6h";-0.278361344537815
"BLCA";"olaparib";"50_most_significant";"6h";-0.363445378151261
"BLCA";"GW-501516";"50_most_significant";"6h";0.00997899159663873
"BLCA";"ICI-162846";"50_most_significant";"6h";0.110819327731092
"BLCA";"PIK-75";"50_most_significant";"6h";-0.228991596638656
"BLCA";"pindolol";"50_most_significant";"6h";0.221113445378151
"BLCA";"piperacetazine";"50_most_significant";"6h";-0.451155462184874
"BLCA";"piperine";"50_most_significant";"6h";0.182247899159664
"BLCA";"flufenamic-acid";"50_most_significant";"6h";0.382878151260504
"BLCA";"homoharringtonine";"50_most_significant";"6h";-0.569327731092437
"BLCA";"homosalate";"50_most_significant";"6h";-0.290966386554622
"BLCA";"hydrocortisone";"50_most_significant";"6h";0.0126050420168067
"BLCA";"hydroxytacrine-maleate-(r,s)";"50_most_significant";"6h";0.568802521008403
"BLCA";"hyoscyamine";"50_most_significant";"6h";0.36344537815126
"BLCA";"hypericin";"50_most_significant";"6h";-0.390756302521009
"BLCA";"ibrutinib";"50_most_significant";"6h";0.0241596638655462
"BLCA";"PI-103";"50_most_significant";"6h";-0.545693277310924
"BLCA";"IKK-2-inhibitor-V";"50_most_significant";"6h";-0.849789915966387
"BLCA";"ilomastat";"50_most_significant";"6h";0.0210084033613445
"BLCA";"fludarabine";"50_most_significant";"6h";-0.446953781512605
"BLCA";"fludroxycortide";"50_most_significant";"6h";-0.293067226890756
"BLCA";"NSC-3852";"50_most_significant";"6h";-0.403886554621849
"BLCA";"NSC-632839";"50_most_significant";"6h";-0.82563025210084
"BLCA";"WYE-354";"50_most_significant";"6h";-0.414915966386555
"BLCA";"WZ-3146";"50_most_significant";"6h";-0.226890756302521
"BLCA";"WZ-4002";"50_most_significant";"6h";-0.297794117647059
"BLCA";"ketoprofen";"50_most_significant";"6h";0.26890756302521
"BLCA";"nocodazole";"50_most_significant";"6h";-0.441176470588235
"BLCA";"nomegestrol-acetate";"50_most_significant";"6h";-0.0535714285714286
"BLCA";"ponatinib";"50_most_significant";"6h";-0.119747899159664
"BLCA";"PI-828";"50_most_significant";"6h";-0.348214285714286
"BLCA";"lapatinib";"50_most_significant";"6h";0.502100840336134
"BLCA";"norgestrel";"50_most_significant";"6h";-0.577731092436975
"BLCA";"NSC-23766";"50_most_significant";"6h";-0.703256302521008
"BLCA";"trequinsin";"50_most_significant";"6h";-0.115021008403361
"BLCA";"pirenperone";"50_most_significant";"6h";-0.0577731092436974
"BLCA";"piretanide";"50_most_significant";"6h";-0.327731092436975
"BLCA";"piroxicam";"50_most_significant";"6h";-0.279411764705882
"BLCA";"PJ-34";"50_most_significant";"6h";-0.16281512605042
"BLCA";"plinabulin";"50_most_significant";"6h";-0.731617647058824
"BLCA";"pheniramine";"50_most_significant";"6h";-0.0309873949579832
"BLCA";"phenylbutazone";"50_most_significant";"6h";-0.365021008403361
"BLCA";"Y-39983";"50_most_significant";"6h";-0.171743697478992
"BLCA";"PP-1";"50_most_significant";"6h";0.449579831932773
"BLCA";"tyrphostin-AG-1296";"50_most_significant";"6h";0.473739495798319
"BLCA";"trapidil";"50_most_significant";"6h";-0.339285714285714
"BLCA";"tremorine";"50_most_significant";"6h";-0.420693277310924
"BLCA";"lasalocid";"50_most_significant";"6h";-0.184348739495798
"BLCA";"LE-135";"50_most_significant";"6h";-0.294642857142857
"BLCA";"triamcinolone";"50_most_significant";"6h";-0.544117647058824
"BLCA";"NSC-663284";"50_most_significant";"6h";-0.705357142857143
"BLCA";"triamterene";"50_most_significant";"6h";-0.238970588235294
"BLCA";"trichostatin-a";"50_most_significant";"6h";-0.653361344537815
"BLCA";"PLX-4720";"50_most_significant";"6h";-0.473739495798319
"BLCA";"podophyllotoxin";"50_most_significant";"6h";-0.659663865546219
"BLCA";"arctigenin";"50_most_significant";"6h";-0.381302521008403
"BLCA";"YM-155";"50_most_significant";"6h";-0.723739495798319
"BLCA";"YM-201636";"50_most_significant";"6h";-0.396533613445378
"BLCA";"floxuridine";"50_most_significant";"6h";-0.579306722689076
"BLCA";"IKK-16";"50_most_significant";"6h";-0.468487394957983
"BLCA";"ZSTK-474";"50_most_significant";"6h";-0.413865546218487
"BLCA";"zolmitriptan";"50_most_significant";"6h";-0.473739495798319
"BLCA";"xylazine";"50_most_significant";"6h";-0.0971638655462185
"BLCA";"triamcinolone-acetonide";"50_most_significant";"6h";0.103466386554622
"BLCA";"GW-3965";"50_most_significant";"6h";0.0961134453781514
"BLCA";"arcyriaflavin-a";"50_most_significant";"6h";-0.324579831932773
"BLCA";"fenretinide";"50_most_significant";"6h";-0.507352941176471
"BLCA";"Y-27632";"50_most_significant";"6h";0.362920168067227
"BLCA";"tyrphostin-A9";"50_most_significant";"6h";-0.834558823529412
"BLCA";"zolantidine";"50_most_significant";"6h";0.0640756302521009
"BLCA";"GW-405833";"50_most_significant";"6h";-0.103466386554622
"BLCA";"FK-888";"50_most_significant";"6h";-0.089810924369748
"BLCA";"anisomycin";"50_most_significant";"6h";-0.743172268907563
"BLCA";"trifluridine";"50_most_significant";"6h";-0.17436974789916
"BLCA";"KI-16425";"50_most_significant";"6h";-0.191176470588235
"BLCA";"famciclovir";"50_most_significant";"6h";0.146533613445378
"BLCA";"KI-8751";"50_most_significant";"6h";-0.367121848739496
"BLCA";"fenofibrate";"50_most_significant";"6h";0.373424369747899
"BLCA";"felbamate";"50_most_significant";"6h";0.401260504201681
"BLCA";"GW-441756";"50_most_significant";"6h";-0.381827731092437
"BLCA";"TW-37";"50_most_significant";"6h";-0.563550420168067
"BLCA";"triciribine";"50_most_significant";"6h";-0.44327731092437
"BLCA";"tropisetron";"50_most_significant";"6h";-0.102415966386555
"BLCA";"TWS-119";"50_most_significant";"6h";0.430672268907563
"BLCA";"fenbendazole";"50_most_significant";"6h";0.145483193277311
"BLCA";"KF-38789";"50_most_significant";"6h";-0.523634453781513
