"gene";"DE_log2_FC";"t.value";"p.value";"adj.p.value"
"ENSG00000110108";0.0833696052963362;0.415992829275972;0.677929161283131;0.79000259013981
"ENSG00000110330";0.0821209547641739;0.50872973554672;0.611587747792731;0.742186547244933
"ENSG00000110435";-0.350890480984741;-1.93157429323152;0.0550410110522754;0.141389171741654
"ENSG00000110660";0.239148117006475;0.651397836093326;0.515651270914405;0.665307584287417
"ENSG00000110801";0.20381217074435;1.21387101739439;0.22644617079042;0.37989828828181
"ENSG00000110911";-0.105485216238301;-0.481055222721268;0.63108313758851;0.756168760102281
"ENSG00000110917";-0.368566170275198;-1.39108819250684;0.165979377650366;0.308711956263415
"ENSG00000111276";-0.154941676486855;-0.83621183877816;0.40418551221072;0.56770288565593
"ENSG00000111445";0.950403414611503;3.69712263731206;0.000292228499436435;0.00269591364125163
"ENSG00000111602";1.65520533788074;5.86218691937522;2.25019119679739e-08;1.24467187439379e-06
"ENSG00000111640";0.909701026702573;3.63168877428163;0.000370436047249948;0.00324768808639106
"ENSG00000111652";0.0391357806394614;0.228378205941816;0.819621079558252;0.890178318131177
"ENSG00000111679";0.553864833474712;2.66745438214636;0.00836629529765812;0.0342585588419858
"ENSG00000111711";0.444047490630022;2.2795845464803;0.0238495690495697;0.0754931481036115
"ENSG00000111731";-0.23109465936572;-1.21258701471378;0.226935690274701;0.380481105964071
"ENSG00000112033";0.0196225639679602;0.0811296777559972;0.935432301908086;0.963074244810066
"ENSG00000112118";1.0200480698572;4.5478222753396;1.01415149489916e-05;0.000186219916470784
"ENSG00000112200";-0.0848717654002792;-0.56526889598647;0.572620844673226;0.712257892794415
"ENSG00000112249";0.458199868974735;2.77265254747053;0.00616766039522923;0.0271993953019565
"ENSG00000112312";0.772510449692248;2.54708367925056;0.0117311417282232;0.0440856437883201
"ENSG00000112576";0.0957882587459574;0.371455381906755;0.710751439834582;0.813106008632224
"ENSG00000112592";0.129703560808367;0.965991089625298;0.335392708516019;0.500148894619369
"ENSG00000112679";-0.720101350608754;-3.45284564514557;0.000696890681602033;0.00527336272692189
"ENSG00000112701";-0.278781789296654;-2.14932650840757;0.0329936474688797;0.0968537203987772
"ENSG00000112964";-1.63363355417159;-3.229279713794;0.00148431718258964;0.00953410259411944
"ENSG00000112972";0.52400729593664;1.65679400380408;0.0993677520565649;0.215162848435648
"ENSG00000112984";2.67652209609472;5.31368598743001;3.26466393129761e-07;1.10634914897088e-05
"ENSG00000112992";-0.948248309332734;-3.66054171702256;0.000333786386466335;0.00299115920205014
"ENSG00000113161";-0.0203686081555337;-0.0799744747712157;0.936349695496526;0.963642106867802
"ENSG00000113552";0.708549149893428;3.72394902979154;0.000264913131561113;0.00248676520271884
"ENSG00000113558";-0.166402134396101;-1.24640170541024;0.214296569085305;0.365982887697868
"ENSG00000113580";-0.392542114855581;-1.22636515389881;0.221722479162789;0.374591379130721
"ENSG00000113649";0.273626357116336;2.10492043612189;0.0367378790431638;0.105208577206848
"ENSG00000113712";-0.114402519560636;-0.576082806622852;0.565305471128953;0.706420746502256
"ENSG00000113810";1.08528987383163;4.59018580651301;8.46810105650442e-06;0.000161703282086117
"ENSG00000114054";-0.185495304544099;-0.846505976265346;0.398436179244627;0.562305397508548
"ENSG00000114315";0.886337440113463;3.77785707740785;0.000217154246335069;0.00215161120758048
"ENSG00000114353";0.427158236382021;2.56556069378072;0.0111463458045814;0.0423440733917841
"ENSG00000114388";-0.376735109689926;-1.82317273791963;0.0699977220842669;0.167319554967857
"ENSG00000114423";-0.00813186118373999;-0.0349287417777577;0.972176700160764;0.985054674767389
"ENSG00000114738";-0.85992252292281;-4.47980888934053;1.35132357076076e-05;0.000237074932086547
"ENSG00000114770";-0.478781099186572;-1.07786881539561;0.282588094649661;0.443442126286647
"ENSG00000114867";0.326389389068277;1.94837651354854;0.0529825793019806;0.137623442514355
"ENSG00000115364";0.209399533160252;1.47499518751438;0.142025527681653;0.276067486337557
"ENSG00000115415";1.29251863320238;4.76235307684533;4.02037539460023e-06;8.75069024912499e-05
"ENSG00000115425";0.272533867855113;0.777675869295248;0.437818881027815;0.598207976057806
"ENSG00000115514";0.591874339651748;3.61500304987162;0.000393329349190836;0.00340783603124176
"ENSG00000115525";-0.0213198729907713;-0.0587548774503399;0.953214941764339;0.974397496025768
"ENSG00000115548";0.203791824511032;1.22496049010154;0.222249963832129;0.375067828524569
"ENSG00000115641";0.273852615776483;0.822062280667159;0.41216933528694;0.574898272600915
"ENSG00000115657";0.720500772804207;1.87366913062152;0.062656960273652;0.154917500925238
"ENSG00000115694";-0.112528691965237;-0.787193856203403;0.432242020063397;0.5932525049286
"ENSG00000115738";-0.109855320744739;-0.293548177881187;0.769453895447123;0.854078086055617
"ENSG00000115816";0.198753053377287;1.33488443334904;0.183662532721895;0.331245845192035
"ENSG00000115902";0.489741911153065;1.23662446300479;0.217897281646123;0.370385359521389
"ENSG00000115993";-0.565809467441746;-2.79581898986306;0.00576033933744666;0.0258801763687027
"ENSG00000116044";-0.719021729245828;-2.76350127906129;0.0063356445808951;0.0277879876670582
"ENSG00000116062";0.629526969680669;2.92819973043618;0.00386685135184072;0.0192885315362521
"ENSG00000116096";-0.026301478823288;-0.0995208328580031;0.92083960333156;0.953757267888909
"ENSG00000116171";-0.669294615678598;-3.88504866773259;0.000145336016449998;0.00156670631663935
"ENSG00000116199";-0.081333203446065;-0.458836857079726;0.646925399654285;0.766756100564217
"ENSG00000116237";0.180483461303883;1.23414246450358;0.218818281293865;0.371383480841851
"ENSG00000116584";-0.059725443186435;-0.308112379389374;0.758366283233389;0.84567569704783
"ENSG00000116711";0.341280153157384;0.568018827773751;0.570756283571275;0.710537773115505
"ENSG00000116717";-0.118645802934614;-0.447707235563182;0.654922793781089;0.772881646614975
"ENSG00000116741";-1.06836708777159;-2.58650349361318;0.0105151966194527;0.0405287710763013
"ENSG00000116791";-0.151362336358532;-0.527244669285131;0.598696980916099;0.731752902350521
"ENSG00000116815";0.676633201515964;2.74220648519125;0.00674272945929639;0.0290934738589218
"ENSG00000116977";0.462125676881907;2.74610533466749;0.00666646786487744;0.0288513866276267
"ENSG00000117118";-0.157141422340605;-1.07234689393083;0.285053023690497;0.445813737016123
"ENSG00000117139";0.372783929475898;1.74431776585317;0.0828739833302803;0.188303992196646
"ENSG00000117308";-0.620184980605952;-1.76263541810099;0.0797220992973109;0.183297763402215
"ENSG00000117395";0.72704826000889;4.20096457520355;4.24308467042369e-05;0.000584942650857791
"ENSG00000117399";2.76366592310493;6.17319374258674;4.59516543096243e-09;3.5762142127246e-07
"ENSG00000117408";-0.134453733822391;-0.780168204160787;0.436354529443383;0.596938347586012
"ENSG00000117410";0.0806536331401524;0.468201736153188;0.640227763804893;0.762259970318624
"ENSG00000117461";-0.689154508560735;-2.43665482052588;0.015833730248008;0.0553622025448347
"ENSG00000117620";-0.550742120340447;-2.18452154205071;0.0302646681211692;0.0907776298992884
"ENSG00000117632";1.75839747881017;5.73352750952286;4.2774836403628e-08;2.06434728974881e-06
"ENSG00000117676";0.251257905901344;1.03994738457328;0.299810873573216;0.462784634876737
"ENSG00000117682";-0.327744236858471;-2.16035637136758;0.0321163998801483;0.0947982643430355
"ENSG00000117691";0.1723778681266;0.78768944405463;0.431952782003066;0.593037942553132
"ENSG00000117748";0.234900725076943;1.25933247883195;0.209601229477715;0.360818165867887
"ENSG00000117984";0.0868799238797683;0.504797258112917;0.614341566019059;0.74428239684416
"ENSG00000118193";2.76794496512943;5.67950255174799;5.58688207089687e-08;2.54374161227978e-06
"ENSG00000118200";0.374601725172571;1.57918581444749;0.116114216662791;0.240084168095168
"ENSG00000118217";-0.0836297776376807;-0.691197154551291;0.490365105745995;0.643342870284807
"ENSG00000118260";0.0349263287905201;0.26863309279727;0.788531082585765;0.868675588140321
"ENSG00000118689";-0.912232940493756;-5.50535773798933;1.306925760774e-07;5.11535328471367e-06
"ENSG00000118785";3.68481899335318;2.41548717073109;0.0167518237641509;0.0576997011249058
"ENSG00000119185";0.294139517006326;1.81862717942811;0.0706920973880898;0.168228340557683
"ENSG00000119242";-0.111491766129667;-0.504141427829472;0.614801363536213;0.744637264956184
"ENSG00000119285";0.683252039563794;3.64186337518157;0.000357099145629618;0.00316031784843885
"ENSG00000119326";-0.226054098409466;-0.733741931781521;0.464096029009073;0.621487539447324
"ENSG00000119699";-1.08994253435743;-3.10179143842397;0.00224561575998743;0.0129568157599964
"ENSG00000119772";-0.263006270727714;-1.12707770932726;0.26126542726758;0.419843818655921
"ENSG00000119912";-0.115018475546105;-0.744248440965428;0.457732633379097;0.615177979766941
"ENSG00000119953";0.445360624745872;3.67457526151836;0.000317224017079617;0.00285950214991768
"ENSG00000120265";-0.00689974406277582;-0.0482792197184381;0.961549226016223;0.979550832530682
"ENSG00000120437";0.507409780301859;1.40140276310182;0.16287929697238;0.304766881363193
"ENSG00000120675";-0.349501375355314;-0.916839829331238;0.360498779944393;0.524639776944514
"ENSG00000120686";-0.0759267219991415;-0.416826004529783;0.677320745906036;0.789568536505983
"ENSG00000120738";-0.061967157965815;-0.15236095322216;0.879079224356139;0.929417462856905
"ENSG00000120756";-0.0885523144902572;-0.138851497895793;0.889728475637705;0.935430833717116
"ENSG00000120833";-1.25587829446975;-3.96517578871853;0.00010706891866068;0.00124446014235825
"ENSG00000120875";-1.06918711488287;-1.80327792999537;0.073079061835714;0.171939360032946
"ENSG00000120896";0.281043553646951;1.11137249612762;0.267945206589879;0.427345947267022
"ENSG00000120899";0.0276364703365354;0.107127427739061;0.914811617446471;0.950160483483742
"ENSG00000120992";0.308161691110554;1.84133378980832;0.0672795703640781;0.162505292113596
"ENSG00000121068";0.245432712742686;0.637837719258706;0.524419925065133;0.672789449580398
"ENSG00000121073";0.499461842818432;2.69591862889265;0.00771050209958701;0.0321489354462808
"ENSG00000121691";-0.967804514607377;-4.32835832892936;2.53225096791483e-05;0.000390169803790006
"ENSG00000121741";-0.120329136028097;-0.669513689021419;0.504057526582811;0.655694168982181
"ENSG00000121879";0.114554094078296;0.546455815395043;0.585454448543526;0.72142992250793
"ENSG00000121892";0.024808838846732;0.20312728915509;0.839273483661845;0.903560539627293
"ENSG00000121966";0.564229603411533;1.12667649801723;0.261434612983827;0.419914054403829
"ENSG00000122140";0.427065952201598;2.00465367224035;0.0465546352003663;0.125000226281286
"ENSG00000122873";-0.0939872352886314;-0.500834173112838;0.617122377741949;0.746165671434715
"ENSG00000122882";0.101924663973455;0.848548745744098;0.397301216893455;0.561390600043012
"ENSG00000123130";0.266469761710865;1.13025960462673;0.259926366298604;0.418445500814566
"ENSG00000123146";-0.184951464536215;-0.419996047926624;0.675007806193259;0.788176421293001
"ENSG00000123268";0.315728115711568;1.89108952171423;0.0602783825616614;0.150848089170013
"ENSG00000123374";1.13653623674078;4.84665886279647;2.772213962238e-06;6.46495750845259e-05
"ENSG00000123684";0.534840192347293;2.72334122116945;0.0071230242882192;0.0302663631465459
"ENSG00000124151";0.286810261003955;1.41421291761748;0.159090722719971;0.299465164578823
"ENSG00000124164";-0.154282109114116;-1.14884573246118;0.25220039194063;0.409849665049354
"ENSG00000124356";0.180108520164592;1.37106043165117;0.172126334575792;0.316538413879867
"ENSG00000124422";-0.481369891714367;-2.97801974119309;0.00331639487347111;0.0172401016606929
"ENSG00000124664";-2.06497158931274;-2.56418698970942;0.0111889073130161;0.0424411202301029
"ENSG00000124762";0.0415582073518565;0.132494681660978;0.894746509092782;0.938522178790232
"ENSG00000124766";0.59288942709363;2.07989085862343;0.039005042908673;0.109696771430272
"ENSG00000125304";-0.143681908674032;-0.812122289105221;0.417833921990715;0.579838780817719
"ENSG00000125375";-0.366034150307429;-2.37784975541055;0.0185011772830597;0.0622722552454206
"ENSG00000125378";-0.703631811360452;-1.34343693298658;0.180884398231011;0.327825420352061
"ENSG00000125450";0.672783676799584;3.94691388406107;0.000114837856994727;0.00130715948446549
"ENSG00000125505";0.0644696301757786;0.374414857819237;0.70855273787329;0.811836595837701
"ENSG00000125538";1.32420015777172;1.71502750496805;0.0881249440765264;0.196854811003309
"ENSG00000125618";0.241761445171632;0.418058101883402;0.676421412004979;0.788949192471681
"ENSG00000125744";0.668434773886758;1.84238271449049;0.0671252927280472;0.162249759562593
"ENSG00000125818";0.177540010799094;1.26774036138929;0.206588795534025;0.35743109943228
"ENSG00000126581";-0.35054367630717;-2.76237582377528;0.00635658816705547;0.0278262584445287
"ENSG00000126602";0.25033273250676;1.38258478456645;0.168568604547111;0.311622612963352
"ENSG00000126768";0.423995996525817;1.79805128304467;0.073906887101824;0.173424718577087
"ENSG00000126777";0.309827121233525;1.54267945768442;0.124729867586394;0.25281332246073
"ENSG00000127445";0.0270556151232917;0.168783466888481;0.866163501578638;0.920385370254193
"ENSG00000127452";-0.00738105812076421;-0.0539289153693869;0.95705382326835;0.976829773409846
"ENSG00000127561";0.291954263177271;0.598208429044615;0.550480691421081;0.694377547621805
"ENSG00000127603";-0.0814690230946357;-0.336627709331557;0.736804236764868;0.830626706529773
"ENSG00000127616";0.293083099669631;1.77171774835395;0.0781961532360758;0.180814252412871
"ENSG00000127666";0.107785618811561;0.445883136352713;0.656237382756517;0.77401959720202
"ENSG00000127947";0.947097055273285;4.39337866905302;1.93746914691977e-05;0.000317830416674853
"ENSG00000127955";0.0187635845397724;0.0360411177142893;0.971290991146754;0.984455304572609
"ENSG00000128016";-0.247845674668305;-0.748296648680003;0.455294031630432;0.613320509953201
"ENSG00000128050";1.07239039870158;5.21626856889727;5.15640603765172e-07;1.63176480425546e-05
"ENSG00000128340";1.61466787171363;3.32048145971168;0.00109538925661926;0.00752714609296995
"ENSG00000128595";0.585750300561828;2.80596627517389;0.00558975703884316;0.0252700059851248
"ENSG00000128656";1.21511549646938;2.76436920729326;0.00631953611446516;0.0277264209859819
"ENSG00000128708";0.492526265123829;2.77785327875927;0.00607400652588542;0.0268774029195926
"ENSG00000128965";-0.168460109439194;-0.358196239889752;0.720631735563934;0.819691736461921
"ENSG00000128989";-0.0150295821588923;-0.109800038148539;0.912694812721902;0.949361470440235
"ENSG00000129038";0.35398086770879;0.73563404515243;0.462946392761703;0.620444574840625
"ENSG00000129187";-0.292610235347864;-1.95470478867449;0.0522243093500277;0.136139163575359
"ENSG00000129484";0.482812879791889;2.28923018795626;0.0232704938016609;0.0739726502087469
"ENSG00000129515";0.124865538485924;0.781207666137353;0.435744644069639;0.596603649275505
"ENSG00000129518";0.0951200158890777;0.540422631277303;0.589598419235894;0.724801583239202
"ENSG00000129625";-0.517868224538115;-3.50322137361544;0.000584666567988244;0.00460373334064155
"ENSG00000129636";-0.315301530441093;-2.23123031564753;0.0269464327563625;0.0830160987057924
"ENSG00000130203";2.18615266070771;3.0587545568537;0.00257514272641965;0.01432704095422
"ENSG00000130227";0.0963087935567348;0.640569507116884;0.522647235110215;0.67148055371776
"ENSG00000130475";1.49037838731103;2.29032278347681;0.0232056826460059;0.0738367644163146
"ENSG00000130669";0.317135588965875;2.06917479501958;0.0400117485074172;0.111850389962902
"ENSG00000130816";1.12052468368654;5.85606984159276;2.32043836320323e-08;1.27300770204256e-06
"ENSG00000131188";1.98594676409802;4.08703945653829;6.66843584635666e-05;0.00085175269312338
"ENSG00000131370";-1.07804667137594;-3.95183877476143;0.000112691487415016;0.00128930619704051
"ENSG00000131408";-0.235290916031724;-1.44245206317955;0.150977047677944;0.288587571071963
"ENSG00000131473";0.61538882691483;2.69585990816805;0.00771180574615326;0.0321489354462808
"ENSG00000131724";-0.127094072411331;-0.635456892247682;0.525967402432632;0.673999583473407
"ENSG00000131747";2.83846742181751;7.15004021697753;2.31839028815181e-11;4.56381947017648e-09
"ENSG00000132002";0.339612211349267;1.17698121975673;0.240814580242333;0.396890417523255
"ENSG00000132128";-0.0301468791791634;-0.21635939460534;0.828961700041439;0.896901545833423
"ENSG00000132170";-1.27868041893034;-2.05783427723166;0.0411012494016222;0.114264034162018
"ENSG00000132199";-0.367110111661993;-1.66459396847773;0.0977980306321394;0.212658290780022
"ENSG00000132254";-0.463235298351892;-2.59781690653936;0.0101877568818493;0.0396434051222193
"ENSG00000132275";-0.408595693903693;-2.87502473416886;0.00454575417722876;0.0217001691390353
"ENSG00000132383";0.499361747549642;2.52713765231338;0.0123931061816021;0.0458524376304382
"ENSG00000132639";-1.60861523078205;-2.86725039792738;0.00465366884277724;0.0221057527073869
"ENSG00000132646";1.58579489825357;6.56425898160774;5.82380456444385e-10;6.49645399163711e-08
"ENSG00000132740";-0.0343324331590104;-0.103086328972409;0.91801346761535;0.951787489543728
"ENSG00000132768";0.453696685099015;2.35669824031214;0.0195534630667754;0.0651263141607006
"ENSG00000132970";-1.69016214785557;-3.81526086208693;0.000188940412252172;0.00193212861604856
"ENSG00000133056";-0.572649534855388;-1.78907595191964;0.0753464821564825;0.175808643782191
"ENSG00000133142";-0.235268246821781;-0.828821440503713;0.408343805120332;0.571665257901759
"ENSG00000133216";1.24815140665613;1.53014063189142;0.127802482201672;0.256452754837489
"ENSG00000133313";-0.492865237302801;-2.24822365011965;0.0258203285941238;0.0803232439137674
"ENSG00000134057";2.31757772876095;5.82787853027948;2.6729219669112e-08;1.4254873884093e-06
"ENSG00000134058";0.407897327380365;1.96166269593232;0.0514011813292882;0.134754448349755
"ENSG00000134107";0.779969007352445;2.83681942440269;0.00509895379129523;0.0236651565998483
"ENSG00000134109";-0.245374283897889;-1.43926348281243;0.1518769427021;0.290183379247832
"ENSG00000134215";-0.464171505330511;-0.820074224124555;0.413298596706001;0.575677657207128
"ENSG00000134222";1.42056192641225;3.72075520440157;0.00026803378051582;0.00250726777497188
"ENSG00000134480";-0.0459153893095106;-0.284972146071931;0.77600523878343;0.859161523437646
"ENSG00000134574";0.653853012928733;2.47967722796238;0.0141041794974294;0.0508479791954188
"ENSG00000134954";0.0883141363886232;0.264150176601963;0.791977591615963;0.871065603293694
"ENSG00000135047";0.660311923144462;1.67489515736072;0.0957556378864355;0.209407771401376
"ENSG00000135108";-0.388767201087792;-3.15986640358217;0.00186252623995106;0.011296681580419
"ENSG00000135164";0.250759779936388;1.18939811778838;0.235907636166085;0.391017783273801
"ENSG00000135269";-0.269615923040249;-1.31888247790852;0.188945912756026;0.337082907819304
"ENSG00000135446";0.916693607539247;3.53452333475803;0.000523731589044148;0.00421821362872742
"ENSG00000135473";-0.185834475691225;-0.901179721971607;0.368741573627819;0.532639981070679
"ENSG00000135525";0.182249427118465;0.640255315753321;0.522850959540266;0.671645078514181
"ENSG00000135750";0.314520247145198;0.775230947396348;0.439258142236122;0.59962364796785
"ENSG00000135775";0.00507237238990352;0.0301428163212113;0.975987786838887;0.986526656696017
"ENSG00000135924";-0.281638583503944;-1.72889935649349;0.085605297918226;0.192493283711301
"ENSG00000135932";-0.330655450611834;-2.11202912836237;0.0361149944808756;0.103875229076278
"ENSG00000136045";0.392340339523615;2.83769877137801;0.00508555970879876;0.0236336785456447
"ENSG00000136193";0.0134711086319323;0.0465463521098604;0.962928304181955;0.980284301451035
"ENSG00000136240";0.164000625539207;0.896113758354706;0.371433197988524;0.535660933880025
"ENSG00000136261";0.438628853413573;2.13041132947178;0.0345462394627241;0.100507707334933
"ENSG00000136448";0.300564471539598;2.54694012824296;0.0117357906054142;0.0440907361897486
"ENSG00000136628";0.171626269129055;1.12671183392652;0.261419709212396;0.419914054403829
"ENSG00000136758";0.124904150803962;1.04223021450795;0.298754519298737;0.46168644600934
"ENSG00000136827";0.394146359114634;2.7632201328094;0.00634087055102818;0.0277926958729742
"ENSG00000136854";0.287150486562063;0.725914604574575;0.468868858123764;0.625578307637959
"ENSG00000136869";-0.600610895910978;-1.31754217556708;0.189393520124186;0.337579448785933
"ENSG00000136875";0.7468893655141;3.6529833352997;0.000343041610490521;0.00305519294612516
"ENSG00000136877";0.318466299783958;1.67607278946194;0.0955243613727406;0.209004429770432
"ENSG00000136891";0.446438395191008;2.83514107038933;0.0051246075398451;0.0237363309786735
"ENSG00000136997";0.576527363150282;1.96578980428737;0.0509181352268661;0.133802543805817
"ENSG00000137154";-0.364546970167736;-1.75271790475425;0.0814161636356903;0.186074230224919
"ENSG00000137161";0.685635801751928;2.56282686751543;0.0112311913897086;0.0425532770853777
"ENSG00000137203";2.65137493969987;2.9177613560633;0.00399230383400331;0.0197271979040119
"ENSG00000137274";-0.188864970945938;-0.791949480384632;0.429471181839783;0.591025109500085
"ENSG00000137331";0.761001827619904;2.06053357475143;0.0408396505902033;0.113662913493589
"ENSG00000137509";-0.0433793018305993;-0.204191459434606;0.838443120350696;0.903146343366413
"ENSG00000137700";-0.129745763686941;-0.461168488512981;0.645255121330323;0.7655220290816
"ENSG00000137764";-0.40039775056132;-2.76096215215691;0.00638298420398063;0.0279000318413105
"ENSG00000137804";2.44459352075835;6.27322990241381;2.72815441060869e-09;2.3570023796382e-07
"ENSG00000137845";0.448745822857248;2.79563972398714;0.00576339502129858;0.0258801763687027
"ENSG00000138074";0.697096776850748;2.5289660216231;0.0123310665293644;0.0457163840818429
"ENSG00000138081";-0.00415891801438816;-0.0312094375815497;0.975138373256646;0.986412927107493
"ENSG00000138279";0.159397935129555;1.17981795801991;0.239687208753466;0.395519351130904
"ENSG00000138642";0.20553721945307;0.48716867229038;0.626753514904713;0.753319794425293
"ENSG00000138778";2.08415897820974;5.19993301786229;5.56409899713706e-07;1.72809812472568e-05
"ENSG00000138796";-0.913189727324299;-4.40702233816196;1.83096021965106e-05;0.000304084782881502
"ENSG00000139318";0.840166221388154;2.23376300709751;0.0267759318264631;0.0826330527761076
"ENSG00000139687";0.353907118369126;1.66354252620204;0.0980084577819565;0.212873797804522
"ENSG00000139793";-0.438767829437984;-1.93065316898543;0.0551557756517412;0.141602457398199
"ENSG00000140307";0.305648550480652;1.71847594187617;0.0874930132402889;0.195653437225945
"ENSG00000140391";0.0903092137914107;0.268000267178338;0.78901735370042;0.868928928465419
"ENSG00000140395";0.0472098301318218;0.373446241464775;0.709272089509088;0.812521710754699
"ENSG00000140416";-0.67572469466287;-2.12949319243916;0.0346231778123808;0.100709660625061
"ENSG00000140443";-0.656983744918697;-1.73973347844774;0.0836785299140251;0.189497682529037
"ENSG00000140575";0.2990964319107;1.75589707881881;0.0808699315596276;0.185002102857374
"ENSG00000140650";0.188692486924971;0.902574870717292;0.368002464572012;0.532261587332356
"ENSG00000140830";-0.0287942914755174;-0.185535266315953;0.853025868890089;0.912685179519042
"ENSG00000140939";-0.0630074911897172;-0.233699220330383;0.815493909345283;0.887207531737318
"ENSG00000140943";-0.327813112469415;-2.45785522604115;0.0149592331101046;0.0531423223886264
"ENSG00000141367";0.110826392952849;0.835174326632468;0.404767733452579;0.568305105936252
"ENSG00000141458";-0.0137908807397866;-0.0579248192952537;0.953875148106506;0.974625809675116
"ENSG00000141510";0.441226184585329;1.09133889825954;0.276636465922281;0.437351568777094
"ENSG00000141682";1.86046835173839;3.4870061892962;0.000618791472907509;0.00481298236858798
"ENSG00000141736";-0.027858999044528;-0.0563771382198803;0.955106217683234;0.975362513725036
"ENSG00000141738";1.15500133920894;2.02690471965738;0.0442023603703322;0.120386336216601
"ENSG00000141959";-0.279789060534421;-1.68110513202369;0.094541132406038;0.207463540719217
"ENSG00000142082";-0.355867294990473;-2.31053876276802;0.0220347031544644;0.0712111386831629
"ENSG00000142166";-0.54133051930849;-3.74841060329641;0.000242126241322694;0.00232503720684762
"ENSG00000142192";0.144106575322043;0.758654078357709;0.449088517348535;0.607959030463945
"ENSG00000142208";-0.248632530813646;-1.74766995416544;0.0822896824246162;0.187583469194883
"ENSG00000142546";0.236734290938161;1.35364356230467;0.177610282441889;0.323835498072622
"ENSG00000142784";-0.702650741268995;-4.56980487929462;9.23693834186266e-06;0.000172689464586835
"ENSG00000142945";2.5112929889347;6.12869485434386;5.78536129822035e-09;4.32641599653506e-07
"ENSG00000142949";0.0914202227769731;0.420121880398242;0.674916059479669;0.788138041716379
"ENSG00000143033";0.353456015610002;2.02993774027154;0.0438896965127931;0.119826122276208
"ENSG00000143153";-1.12192911244651;-2.86001673924275;0.0047561744319038;0.0224968731256058
"ENSG00000143158";-0.771520896572587;-3.32527944717489;0.00107782928208691;0.00743319050490231
"ENSG00000143162";0.314507263145078;1.38093549872997;0.169074321813698;0.31242806071206
"ENSG00000143183";0.365687263229416;2.28558054140105;0.0234881359003839;0.0744699637997488
"ENSG00000143224";-1.36145832927876e-05;-6.0870619398674e-05;0.999951502179218;0.999951502179218
"ENSG00000143390";0.391621011898427;1.93910718750399;0.0541099885865907;0.13947935821685
"ENSG00000143479";0.367289855488829;1.06007487706207;0.290583517532423;0.452244037401351
"ENSG00000143514";0.047942873201247;0.323833805255683;0.746453753649795;0.837414511092538
"ENSG00000143554";0.0814850322458015;0.305177004039067;0.760597015023272;0.84731621530472
"ENSG00000143624";-0.0920602402434714;-0.613028133441614;0.540660197610649;0.68664871017231
"ENSG00000143653";-0.179455354327105;-0.458279416545504;0.647324991853735;0.767025966270169
"ENSG00000143748";0.436447574682619;2.97331161572078;0.00336515346470341;0.0174461441822308
"ENSG00000143799";0.610251565769754;3.66736742184287;0.000325631296491779;0.00292740129942173
"ENSG00000143815";0.517509645895959;2.22219807163507;0.0275622048020931;0.0843694656942188
"ENSG00000144048";0.483675137551304;2.66871256075114;0.00833627682190357;0.0341774583577339
"ENSG00000144118";0.36144184065936;1.64874655109921;0.101008467406996;0.217344373044534
"ENSG00000144381";0.736149821976463;3.69318011467218;0.000296460421514468;0.00272556263900595
"ENSG00000144560";-0.170711739149524;-0.927291213860598;0.355063048108561;0.519212798992922
"ENSG00000144848";0.117720232913651;0.843553813987718;0.40007987599774;0.563674267982923
"ENSG00000145022";-0.491813865753737;-2.20714259934618;0.0286158349245992;0.0869188941004505
"ENSG00000145293";0.471781471464303;2.928720032379;0.00386069370290252;0.0192761081339251
"ENSG00000145335";0.463968662433499;0.714190423632555;0.476068823367522;0.631581493518102
"ENSG00000145386";2.10382470043083;5.59032122285714;8.65163486294542e-08;3.70586129707629e-06
"ENSG00000145555";-0.0356358926267401;-0.159619521465992;0.87336640320496;0.925517803382484
"ENSG00000145687";-0.726411729995039;-1.84314827818254;0.0670128778207709;0.162212365733967
"ENSG00000145715";-0.0269084318442466;-0.149044120608621;0.881691855422776;0.931297023332224
"ENSG00000145901";-0.0599536580674616;-0.361218192703007;0.718375657313951;0.817910738181896
"ENSG00000145907";0.324704301551812;2.90554819415317;0.00414381232047351;0.0203257866331471
"ENSG00000145990";-0.131887908136672;-0.350908451505181;0.726082596083035;0.823235894358691
"ENSG00000146072";0.305474739516569;0.92378050928351;0.356883106209936;0.520963714255856
"ENSG00000146232";1.10081842441139;2.58040596054501;0.0106955638454597;0.0410702288110511
"ENSG00000146648";0.236635414253123;0.526495132790911;0.5992164145824;0.73205356626814
"ENSG00000146674";1.47844207474121;3.0940674065263;0.00230172828927747;0.0132024068323904
"ENSG00000146872";0.145312568932078;1.16691384784794;0.24484592846698;0.401388312406508
"ENSG00000147044";0.365891281729078;1.60397666848182;0.110537357491551;0.23217528124618
"ENSG00000147155";0.67817651282763;2.41838922555081;0.0166232279215895;0.0574241365053927
"ENSG00000147383";0.637014794992892;2.52175909180002;0.0125772296289116;0.0463798335571929
"ENSG00000147669";0.604609173281823;3.12192664331398;0.0021052296267943;0.0123544936530884
"ENSG00000147889";0.708839613324395;0.625523858429787;0.532448929111608;0.679897106275682
"ENSG00000148400";0.966089966179547;3.73115135772693;0.00025800145035725;0.0024436788603959
"ENSG00000148429";0.180221512779377;0.787723978028844;0.43193263128661;0.593037942553132
"ENSG00000148484";0.132125800651339;0.750613619851953;0.453901636451057;0.61245686604825
"ENSG00000149269";0.00601958029058437;0.0269856127359347;0.978502212010338;0.98769989662186
