"gene";"DE_log2_FC";"t.value";"p.value";"adj.p.value"
"ENSG00000109184";-0.58811413954652;-4.992615541112;8.65964043194022e-07;5.15419950297696e-06
"ENSG00000109220";0.0822273655050975;0.685811332426136;0.493200211920802;0.582284983008143
"ENSG00000109452";0.297141368317542;0.847829860092662;0.397002537077228;0.488354710652065
"ENSG00000109501";-0.832724019619211;-4.12291138964589;4.48783273498524e-05;0.000184843473816961
"ENSG00000109654";-1.23114237830407;-4.35371106708591;1.67332061419506e-05;7.66828816898838e-05
"ENSG00000109736";0.910070264414315;5.08448898205253;5.50394251280856e-07;3.43476804086039e-06
"ENSG00000109814";-0.522434003029682;-2.68471131034928;0.00753871677978406;0.0171884283451183
"ENSG00000109971";-0.348742487793201;-1.77633014913459;0.0763827295612953;0.124915347756966
"ENSG00000110092";0.0544804877607637;0.136232787912509;0.891700759871165;0.920443119342645
"ENSG00000110104";0.682837208569855;3.68819287303297;0.000254675152397661;0.000863495843463802
"ENSG00000110108";-0.257105489495497;-1.72056268965339;0.0860467644814558;0.137975801311544
"ENSG00000110330";0.0797658475347671;0.48396164520955;0.628658493224322;0.707161562210149
"ENSG00000110435";-0.12772842565708;-1.01687594662889;0.309781989111092;0.398495262948403
"ENSG00000110660";1.23714365051381;3.581018869487;0.000381165486793977;0.00123205472528226
"ENSG00000110801";0.207039222621779;1.84487672197571;0.0657402504762955;0.109986125843731
"ENSG00000110911";0.307040302708672;1.96397007208556;0.0501748102456167;0.0872826523648896
"ENSG00000110917";0.153116936739806;1.12387871865087;0.261689032387157;0.346869834148062
"ENSG00000111276";0.110083488016765;0.721094605484682;0.471241623747456;0.560366027847868
"ENSG00000111445";1.10993425779836;6.13065897506839;1.97660416405614e-09;1.93412451316195e-08
"ENSG00000111602";1.54346087775252;7.57804482858106;2.15994484984235e-13;3.88094251811942e-12
"ENSG00000111640";0.527865230075828;2.9621544669977;0.00322367258975629;0.0081898047611459
"ENSG00000111652";0.174804372701351;1.70391739741037;0.0891161187105072;0.142046721250161
"ENSG00000111679";0.92146676369319;4.93666844706624;1.13739058103808e-06;6.61673633975479e-06
"ENSG00000111711";0.554075065815412;3.97408486978388;8.2792996718957e-05;0.000316738226373238
"ENSG00000111731";-0.0619712285266498;-0.469460349613829;0.638977637648667;0.715522390627828
"ENSG00000112033";0.117878836255905;0.757775341198874;0.44899891916684;0.539185389070361
"ENSG00000112118";0.828114616863402;5.07109539651069;5.88235812745519e-07;3.65049818702435e-06
"ENSG00000112200";-0.00479631175816734;-0.0429308827188977;0.96577647940209;0.974806511331351
"ENSG00000112249";-0.0300153081494804;-0.180655404775136;0.856722840770931;0.892805912538707
"ENSG00000112312";1.05696987135537;4.36658025306653;1.58168057179154e-05;7.30585787922758e-05
"ENSG00000112576";0.0944792252449564;0.550308809453041;0.582392202481472;0.665633710930412
"ENSG00000112592";0.163727544238263;1.52410166681193;0.128215509523367;0.192909143025351
"ENSG00000112679";-0.77150276623568;-5.21733024429547;2.82408921460308e-07;1.86959734058738e-06
"ENSG00000112701";-0.400078123437747;-3.43092393407919;0.000659446146396045;0.00200484808441005
"ENSG00000112964";-3.22462370998843;-12.9752861981488;9.73880506612526e-33;9.11633878427642e-31
"ENSG00000112972";0.0618012674887802;0.253043471253978;0.80035507021812;0.848799950082377
"ENSG00000112984";3.50199529345194;7.14034485227481;3.97562171815672e-12;6.11697382979837e-11
"ENSG00000112992";-0.370477750983438;-2.02582934669227;0.0433968460804441;0.0772486943660671
"ENSG00000113161";0.312165757321859;1.8014277366819;0.0723331088161598;0.119272110693904
"ENSG00000113552";0.199169618274051;1.30629148196281;0.192148989520746;0.269924060628052
"ENSG00000113558";-0.454865839798193;-4.46606568241597;1.01860559020278e-05;4.90293219361898e-05
"ENSG00000113580";-1.26619521778858;-4.55800134008326;6.73323965396605e-06;3.36812952197271e-05
"ENSG00000113649";0.288235390009664;2.17848383921698;0.0299103485844761;0.0561149160689274
"ENSG00000113712";-0.696033887288035;-4.15660334220444;3.89674014763432e-05;0.000163567775529109
"ENSG00000113810";1.20475375804315;4.14789731525043;4.04194391203969e-05;0.000168868480669673
"ENSG00000114054";0.10551659254521;0.692356605357383;0.489085642548145;0.578399188192372
"ENSG00000114315";0.742544762680468;2.72750395532642;0.00664175819804613;0.0154271343465288
"ENSG00000114353";-0.255096092490503;-1.88069066424497;0.0606869122899284;0.102738713533955
"ENSG00000114388";0.53238023019872;2.67042891825619;0.00786149883164726;0.0178091087088222
"ENSG00000114423";-0.390411207730681;-2.50360256870015;0.01266177237311;0.0269545936683286
"ENSG00000114738";0.290838046441224;1.76436021773444;0.0783784859009275;0.127497194345585
"ENSG00000114770";0.0321464993422013;0.11322226227206;0.909906977752587;0.933620634998937
"ENSG00000114867";0.197472778585869;1.80367346830611;0.0719795123359161;0.1188647609337
"ENSG00000115364";0.664778297445411;5.62148130677992;3.40318223214868e-08;2.67655683663585e-07
"ENSG00000115415";0.52531519247744;1.75755184240766;0.0795325242784933;0.129013859669403
"ENSG00000115425";-0.0345765691431815;-0.133795426201703;0.893626692188442;0.922146693002967
"ENSG00000115514";0.430976521165442;2.95088073846348;0.0033412428857687;0.00844203043958093
"ENSG00000115525";-1.1369377754521;-3.00318179981943;0.00282703715423233;0.00728962509188263
"ENSG00000115548";0.128493286930942;0.827103028493183;0.408635599153462;0.499771231637117
"ENSG00000115641";-0.477843207267595;-1.68613551903591;0.0924922122204451;0.146520799145903
"ENSG00000115657";-0.541423526512609;-2.27449812524295;0.0234259030328655;0.0456646480264945
"ENSG00000115694";0.133418554074872;1.11847897143489;0.263984463134437;0.349421143430987
"ENSG00000115738";-1.53839780132692;-5.33499403034196;1.54558213600573e-07;1.08320222369491e-06
"ENSG00000115816";-0.304393729517877;-3.00388095979187;0.00282068337381684;0.00727928815151576
"ENSG00000115902";0.396595974330818;1.35217464366142;0.177027365461564;0.252174982874161
"ENSG00000115993";-0.964938711945479;-6.47503665555523;2.58267189968401e-10;2.95990120283991e-09
"ENSG00000116044";-0.964402838474237;-5.85782084719803;9.30840548955776e-09;8.14451257590114e-08
"ENSG00000116062";0.317373310996938;1.96648374057242;0.0498829707929347;0.0868668713131473
"ENSG00000116096";0.446448648230067;2.23159949748154;0.0261540537736636;0.050071247685106
"ENSG00000116171";-0.184979448514888;-1.39093081864596;0.164962882216843;0.2375934087965
"ENSG00000116199";-0.23365232747465;-2.03843039227169;0.0421157618625781;0.0752484768142646
"ENSG00000116237";0.412301473086807;3.92236859841884;0.00010197786068389;0.000380668054410081
"ENSG00000116584";-0.154907056379185;-1.00068254812008;0.317540862936008;0.406834034385662
"ENSG00000116711";-1.72402453480063;-6.59037338000971;1.28123526634557e-10;1.54510047525241e-09
"ENSG00000116717";-0.866006299716447;-4.12996947995662;4.35734543348735e-05;0.000180301162202973
"ENSG00000116741";-3.29611228927965;-9.92917906967295;4.60468655996473e-21;1.71217595254689e-19
"ENSG00000116791";-0.524593178746231;-2.0406406991942;0.0418943940020848;0.0749329714206183
"ENSG00000116815";0.0883331847900617;0.467897116018883;0.640094283789089;0.716353321862782
"ENSG00000116977";0.13244306078226;0.903088745506044;0.366982416279723;0.458035116486748
"ENSG00000117118";0.166468712911889;1.73857073594788;0.082823224746057;0.133526639341288
"ENSG00000117139";0.413919929138822;2.6276332947416;0.00890437220690749;0.0198194091056973
"ENSG00000117308";1.19238125171844;5.27178140000185;2.13956338206615e-07;1.44574434287418e-06
"ENSG00000117395";0.646615422597856;4.33149493061265;1.84358848153227e-05;8.368353819529e-05
"ENSG00000117399";3.4959222175078;6.9780965903111;1.13220917861837e-11;1.62965075967586e-10
"ENSG00000117408";0.23693128318655;2.04019277905995;0.0419391743303092;0.0749930253253432
"ENSG00000117410";0.928656130201953;6.68431206042757;7.18775318861694e-11;9.07691171536098e-10
"ENSG00000117461";-0.596844372090683;-2.75602995225706;0.00609855103673167;0.0143412251431213
"ENSG00000117620";-0.0183360130509191;-0.115567569041493;0.908049002389324;0.932285929282366
"ENSG00000117632";1.84320348009575;7.9099924021767;2.18011658610424e-14;4.41625526583291e-13
"ENSG00000117676";1.16946846130916;5.50499862362345;6.34549639460784e-08;4.76660015365996e-07
"ENSG00000117682";0.0367288921641613;0.334114450089164;0.738455440838311;0.799567591802204
"ENSG00000117691";0.104988494436668;0.614315327604969;0.539330581065472;0.626690899144306
"ENSG00000117748";0.28816318816387;2.23620657613051;0.0258484206245329;0.0495925123233477
"ENSG00000117984";0.32686766306551;1.49774136058993;0.134931252387181;0.201358945870102
"ENSG00000118193";3.11023279995388;6.08339994568648;2.59554790303382e-09;2.49597731537433e-08
"ENSG00000118200";-0.146791783168935;-1.03600196441391;0.300781179068579;0.388901546798973
"ENSG00000118217";0.133376692464684;0.946283440905711;0.3445333817584;0.434841019066372
"ENSG00000118260";-0.319520134743936;-3.13038549233551;0.00186431125234096;0.0050253061667008
"ENSG00000118689";-0.734621912390221;-4.8239746319917;1.95467757019124e-06;1.08840740243677e-05
"ENSG00000118785";3.05675518602915;3.34809087838726;0.000885024951886502;0.0026014369797876
"ENSG00000119185";0.0941241579234469;0.78530224653517;0.432707137961613;0.523472006213661
"ENSG00000119242";-0.251593544810616;-1.4797374105269;0.139672684535065;0.207141430887036
"ENSG00000119285";0.391627327765793;2.38140199690307;0.0176794670386933;0.0358626073314061
"ENSG00000119326";-0.921832832817411;-3.49303580497647;0.00052684598121216;0.00164619133372244
"ENSG00000119699";-1.90615916677106;-6.60324925248466;1.18408536590075e-10;1.43440422696357e-09
"ENSG00000119772";0.661142969528466;3.66965392347117;0.000273265994751983;0.00091723636051907
"ENSG00000119912";-0.238062187143371;-1.88711400302338;0.0598156491188273;0.101431872891222
"ENSG00000119953";0.0748083911689489;0.777673090686912;0.437187721457979;0.52779534987703
"ENSG00000120265";-0.138342145398943;-1.12475850452213;0.261316351110743;0.346471937001625
"ENSG00000120437";0.617417493639867;2.90749212557936;0.00383120443711112;0.00950945718434442
"ENSG00000120675";-0.543911766945485;-1.45380222277571;0.146727719981585;0.215631507053245
"ENSG00000120686";-0.0341778125418346;-0.288194854175053;0.773335899275119;0.828216205112149
"ENSG00000120738";-3.49342085602792;-8.66148750751626;9.39503761761714e-17;2.41385745776244e-15
"ENSG00000120756";1.0132184301343;2.08885020906778;0.037306348601787;0.0677496652263629
"ENSG00000120833";-1.57607824659973;-5.71497162277369;2.04835360607281e-08;1.67907295596391e-07
"ENSG00000120875";-0.850559108699791;-2.42145996313031;0.0158695361054233;0.0326915374433975
"ENSG00000120896";-0.939878030975;-3.88459612450386;0.000118574459643337;0.000435814859084491
"ENSG00000120899";-0.328533109144471;-1.47011930097248;0.142257859338317;0.210415879016874
"ENSG00000120992";0.636850925136131;3.79595173644653;0.000168113355094027;0.000596420880733287
"ENSG00000121068";0.0693812721592446;0.133516602034217;0.893847051277077;0.92222143271442
"ENSG00000121073";0.950425620473818;7.58481381575672;2.06273863015594e-13;3.7212694478797e-12
"ENSG00000121691";-0.805047586260099;-4.02541197772121;6.71721474185823e-05;0.000263464233525623
"ENSG00000121741";0.232067275273072;1.43300861178576;0.152579135882358;0.222464880153737
"ENSG00000121879";-0.197782387940472;-1.54103133992218;0.124041806336412;0.187767004367208
"ENSG00000121892";0.0781962339712788;0.693968525489006;0.488075192487971;0.577408265721961
"ENSG00000121966";-1.3089158355938;-4.30461372273176;2.07179433599322e-05;9.2876888752864e-05
"ENSG00000122140";0.379792193651823;2.33658271737328;0.0199175000403887;0.0396749487411672
"ENSG00000122873";-0.360385813201774;-2.28502395460583;0.022795653706796;0.0446310692583254
"ENSG00000122882";-0.325933198913028;-3.33814450117394;0.000916485915942772;0.0026856568456239
"ENSG00000123130";-0.249523744944885;-1.11856044500638;0.263949725528905;0.349409713798449
"ENSG00000123146";-0.961996014415363;-3.87786350096302;0.000121788998253331;0.000446159696392746
"ENSG00000123268";0.0467350825589522;0.38051051064096;0.703753650841995;0.770840878010878
"ENSG00000123374";0.934097978069562;5.09350575985697;5.26256894232228e-07;3.29181064775355e-06
"ENSG00000123684";0.0294788898649206;0.223374682624595;0.823349565833369;0.867072400931907
"ENSG00000124151";0.277728058870623;1.53909612316309;0.124513444709634;0.188268041441676
"ENSG00000124164";-0.192409412476318;-1.63276638131318;0.103247252246147;0.160612169502257
"ENSG00000124356";0.298548309013214;3.29796525856696;0.00105445995440705;0.00302702143463279
"ENSG00000124422";-0.136368166933253;-0.817292681437705;0.414211998481114;0.505436810544047
"ENSG00000124664";0.472405792851674;0.631855498407322;0.527815753949829;0.616145607602024
"ENSG00000124762";-1.27484999002959;-4.51692380528401;8.10826079677327e-06;3.97572084342883e-05
"ENSG00000124766";1.65189357383782;6.31811363160381;6.59969892777269e-10;7.07881168647157e-09
"ENSG00000125304";0.173637438455923;1.33292802385829;0.183258437014348;0.259724450807205
"ENSG00000125375";-0.562815712771899;-5.12412390532203;4.51701648720015e-07;2.86156094167824e-06
"ENSG00000125378";-1.60338778031459;-5.12221501150383;4.5603437255393e-07;2.88491309593899e-06
"ENSG00000125450";0.951118182114885;8.0381470093062;8.82606176313954e-15;1.85181289594649e-13
"ENSG00000125505";1.09973008744828;5.69018257219732;2.34504608515841e-08;1.90297783726516e-07
"ENSG00000125538";-0.210696059566579;-0.374950975679965;0.707881057224207;0.774284673312897
"ENSG00000125618";0.831949790159786;1.40182632166361;0.161685681168379;0.233677880384358
"ENSG00000125744";-0.240538190112028;-0.980233519788364;0.327519860747501;0.417280293873423
"ENSG00000125818";0.164602008846145;1.64236487030354;0.10124257708651;0.157989407423645
"ENSG00000126581";-0.234965168712752;-1.84848751863935;0.0652154792505912;0.109203703433627
"ENSG00000126602";0.0527092334808772;0.331095618389693;0.740732910515282;0.801191112012756
"ENSG00000126768";0.62024717392481;3.94939250868294;9.14813026543343e-05;0.000344948934459414
"ENSG00000126777";-0.0770404603492118;-0.518181245819827;0.604597280590244;0.684988505965384
"ENSG00000127445";0.109474875152963;0.838856090978924;0.40201431253595;0.493386227890917
"ENSG00000127452";-0.126413220430087;-1.0544778210074;0.292253997919023;0.379816700596509
"ENSG00000127561";1.04764560653555;2.11806426635752;0.0347404849688879;0.063738504905912
"ENSG00000127603";-0.863210112936878;-4.58622359983315;5.92141785245909e-06;2.99788575540913e-05
"ENSG00000127616";0.638226297500321;5.22400086667021;2.73001429460762e-07;1.81162680035546e-06
"ENSG00000127666";-0.393436652717446;-2.49712343138354;0.0128920539241869;0.0273968937655447
"ENSG00000127947";0.0773195599445201;0.468652818608973;0.639554369372613;0.716048409871345
"ENSG00000127955";-0.896831610275411;-3.3168588173381;0.000987339058580795;0.00285886234872648
"ENSG00000128016";-2.82703719722183;-8.71741866005342;6.17928414748021e-17;1.62826570075138e-15
"ENSG00000128050";0.895238916134127;5.83962420841985;1.03011390213026e-08;8.90193976366409e-08
"ENSG00000128340";-0.0540465916557802;-0.151811404284928;0.879406605442468;0.911083053177117
"ENSG00000128595";-0.154970093703516;-0.760541248714023;0.447346297887633;0.537518055100037
"ENSG00000128656";-0.316007145703072;-1.1818763355612;0.237905370465523;0.32127146870943
"ENSG00000128708";0.0126074005919032;0.0928905802754639;0.926033580976986;0.94567507661925
"ENSG00000128965";2.12179490244346;5.09353458250912;5.26181405235336e-07;3.29181064775355e-06
"ENSG00000128989";-0.25957431470221;-2.22379527491754;0.0266789394321796;0.0509304454134564
"ENSG00000129038";-0.182275368081066;-0.509864532743108;0.610406924427494;0.690343620343565
"ENSG00000129187";0.159794082595333;1.37629884581412;0.16944257972929;0.243062537161323
"ENSG00000129484";0.564160768049976;3.82946121571288;0.000147445511880769;0.00053042344048266
"ENSG00000129515";0.0243497539114967;0.1770563920091;0.85954713197276;0.895052346058916
"ENSG00000129518";-0.134134567549434;-1.2034688651853;0.229454447277939;0.311572046182034
"ENSG00000129625";-0.000505781766875026;-0.00418445898658969;0.996663227418809;0.997855943322975
"ENSG00000129636";-0.300812929912773;-2.16130776222824;0.0312206931016136;0.058133286668271
"ENSG00000130203";0.364760496444633;0.783460123822627;0.43378656249015;0.524446073473009
"ENSG00000130227";0.0897085608318514;0.676150346601133;0.499307258951893;0.588200912464141
"ENSG00000130475";1.85157445480604;3.42368235904723;0.000676787638081267;0.00205197719668309
"ENSG00000130669";0.84108255562575;5.17361989115972;3.52297630299969e-07;2.28592151197062e-06
"ENSG00000130816";0.990849875386838;5.41453782889592;1.02193127738598e-07;7.38637801246694e-07
"ENSG00000131188";1.30061711268977;3.82302305704242;0.000151220108229546;0.000542544188893247
"ENSG00000131370";-0.894779118612707;-3.54650996300228;0.000433104206221678;0.00137905159478672
"ENSG00000131408";-0.15830972556884;-1.35613806269704;0.175764112794408;0.250622774277478
"ENSG00000131473";0.733587828113517;5.68755743066657;2.37881420924752e-08;1.92636461010208e-07
"ENSG00000131724";0.164721504143422;0.922587543205102;0.356737511814529;0.447375710431824
"ENSG00000131747";3.26425766651763;9.0319096292062;5.66536163028112e-18;1.64504405169074e-16
"ENSG00000132002";-0.331726109394594;-1.83824142896224;0.0667136895577682;0.111405869313908
"ENSG00000132128";0.0425814036355924;0.414111533839203;0.678998092757549;0.75023264297586
"ENSG00000132170";0.608997034197665;1.06685938328742;0.286631588641329;0.373962031730296
"ENSG00000132199";0.661459360905773;3.24387148748455;0.00127077935989101;0.00358194409591515
"ENSG00000132254";0.14659113013412;1.17125687774113;0.242141590968797;0.3259560877623
"ENSG00000132275";-0.250504386571016;-2.46135678053478;0.0142314289501306;0.0298125051528087
"ENSG00000132383";-0.0829075325497817;-0.626167063824737;0.531536293869666;0.619678177124138
"ENSG00000132639";-1.16577515302143;-2.50048201008006;0.0127722232217646;0.02718107790883
"ENSG00000132646";1.41528930459754;7.46953182097654;4.50031405691577e-13;7.7630417481797e-12
"ENSG00000132740";0.194544327480003;1.25131873074518;0.211495862005209;0.291293714250615
"ENSG00000132768";0.716881979697918;4.9661966242134;9.85261305424254e-07;5.79723421292706e-06
"ENSG00000132970";-1.19963949950585;-4.39612210936435;1.3891269583361e-05;6.50169701548497e-05
"ENSG00000133056";-0.107419745119181;-0.383398843568368;0.701612791216338;0.768999330485703
"ENSG00000133142";-0.809537043802724;-5.22497382443638;2.71654915222201e-07;1.80465146162004e-06
"ENSG00000133216";1.22498517954751;2.57631519216963;0.0103172740095414;0.0224893388522589
"ENSG00000133313";0.526512107004368;3.04163562533223;0.00249639607949664;0.00652161551915341
"ENSG00000134057";2.60828161738866;7.48894122447635;3.94883218821774e-13;6.8470294911247e-12
"ENSG00000134058";0.575396405680174;3.82060139433014;0.00015266337512689;0.000546550398354786
"ENSG00000134107";-0.754610306184143;-2.57356424848691;0.0103983796504847;0.0226440068328271
"ENSG00000134109";0.57252629527184;3.20512841624266;0.00145023324585025;0.00401589206225722
"ENSG00000134215";1.02892842550361;2.03556558900166;0.042404156367273;0.0756817918965351
"ENSG00000134222";1.83543917478078;5.73375639561253;1.84820738363858e-08;1.52622480181284e-07
"ENSG00000134480";-0.41003748656578;-3.67477317243734;0.000268008706112439;0.000902986292479512
"ENSG00000134574";0.0311402486862636;0.164509842898202;0.869406796088868;0.902861083975608
"ENSG00000134954";-0.697960447466119;-3.06249891877138;0.00233223827711951;0.00613226116234959
"ENSG00000135047";-0.180082151309289;-0.607908133591392;0.543568064240885;0.63062940786345
"ENSG00000135108";-0.155507157254499;-1.2570331746926;0.209421280352142;0.288980293176602
"ENSG00000135164";0.334938677966236;2.10034836965652;0.0362777696439122;0.0661870280023728
"ENSG00000135269";-1.09526491719355;-5.61924715579474;3.44443578745969e-08;2.70582262036006e-07
"ENSG00000135446";0.569725020114352;3.36192570291439;0.000842932756145378;0.00249028865013508
"ENSG00000135473";0.374035048004627;1.52114632837023;0.128955198727976;0.193736732903781
"ENSG00000135525";0.780361786444054;2.69068539567609;0.00740727657747036;0.0169468458707813
"ENSG00000135750";0.199114249830322;0.460972234508895;0.645050667160415;0.720755278014133
"ENSG00000135775";0.190295781446728;1.8241456186473;0.0688211866077268;0.114340375317243
"ENSG00000135924";-0.0732630651608165;-0.500314307101951;0.61710872431866;0.696381432467388
"ENSG00000135932";-0.479165076650854;-3.29895986805904;0.00105082343954592;0.00301787654189267
"ENSG00000136045";0.224554177206569;2.2937164963012;0.0222863716774848;0.043723489854142
"ENSG00000136193";-0.535025783798331;-1.91956407150347;0.0555717773310349;0.0954064141789448
"ENSG00000136240";0.594568240429377;5.11817216244041;4.65343876131541e-07;2.9410260273356e-06
"ENSG00000136261";0.191581281362824;1.35044267224934;0.177581519538864;0.252910545860967
"ENSG00000136448";0.294625083989091;3.38826878392168;0.000767889628584698;0.00228981300250273
"ENSG00000136628";0.138041878188535;1.09495473389749;0.274146974237924;0.360453586825
"ENSG00000136758";0.0258731024498408;0.228421418032586;0.819426797679375;0.863892818282753
"ENSG00000136827";0.12737133726188;1.10626923138463;0.269226084521627;0.355060134719853
"ENSG00000136854";-1.34457925257955;-5.24507668687375;2.45231680775945e-07;1.6421567177923e-06
"ENSG00000136869";-1.28274376393602;-4.75401607466672;2.72146189296717e-06;1.47249348824812e-05
"ENSG00000136875";0.0204019135793055;0.153122810991998;0.878372972066704;0.910411172219872
"ENSG00000136877";0.359295214934356;2.24397577230687;0.0253400306449825;0.0487218687465866
"ENSG00000136891";0.0714350119432276;0.551086370994902;0.581859554624228;0.665145478205599
"ENSG00000136997";-1.78357475146495;-4.86277031262759;1.6241408968626e-06;9.16944329202986e-06
"ENSG00000137154";-0.268001177337819;-1.37502514426448;0.169836823755908;0.243512823778554
"ENSG00000137161";0.519074960445272;3.099844487273;0.00206293724060534;0.00551407306364679
"ENSG00000137203";1.71265627011472;2.96086465821953;0.00323692931437243;0.00821274734984316
"ENSG00000137274";0.304531345958253;1.54346711847927;0.123450164031479;0.187026450757927
"ENSG00000137331";-2.05323996523556;-6.40201842814861;4.00531631925745e-10;4.43834141138909e-09
"ENSG00000137509";-0.684118589764228;-3.87341212202365;0.000123959428178524;0.000453242530892575
"ENSG00000137700";1.22967152971569;5.95723139750069;5.32733276446304e-09;4.85774362296337e-08
"ENSG00000137764";-0.347736086606182;-3.57233359261107;0.00039365738276451;0.00126518552837592
"ENSG00000137804";2.91179484468397;7.03997398757965;7.61230996447601e-12;1.12346616520922e-10
"ENSG00000137845";0.898194761449958;4.4779747400658;9.65804361770127e-06;4.66892639460272e-05
"ENSG00000138074";1.6791244220596;6.83529615142278;2.80145401073285e-11;3.75754142161022e-10
"ENSG00000138081";-0.300069774775637;-1.85141847597798;0.0647920651775885;0.108644191966328
"ENSG00000138279";-0.469319052947712;-3.66114004445505;0.000282224798148517;0.000944465287004012
"ENSG00000138642";0.144973263597805;0.401966429317986;0.6879076623987;0.75776267024926
"ENSG00000138778";2.19827626178906;5.74125337776785;1.77376588239919e-08;1.47003930603244e-07
"ENSG00000138796";-0.156464247709455;-0.886720888278832;0.375722884956338;0.467158326028751
"ENSG00000139318";-0.415075522724203;-1.45461832724118;0.146501627022094;0.215454930709487
"ENSG00000139687";-0.451979837700245;-1.93400977547872;0.053765169929858;0.0926374777553197
"ENSG00000139793";-0.645266750560788;-3.9602231288449;8.75690505181711e-05;0.000331991401946953
"ENSG00000140307";0.0513550110287149;0.471618563110942;0.637437335626289;0.714275588037293
"ENSG00000140391";-0.0171257349841166;-0.113021856517602;0.910065764264332;0.933646492214557
"ENSG00000140395";-0.0208376467006616;-0.194290192124641;0.846040056831138;0.884675564714394
"ENSG00000140416";-2.71943453115541;-8.25532379010085;1.86237907424542e-15;4.21111592700156e-14
"ENSG00000140443";-0.488835635396755;-2.04293260756023;0.0416658979507317;0.0746339769795925
"ENSG00000140575";-0.59573236893603;-4.05959775402491;5.83677732065286e-05;0.000232810194321392
"ENSG00000140650";0.711044304025516;3.33483254302344;0.000927190536796911;0.00271109054730525
"ENSG00000140830";0.514046519062016;3.43923326507832;0.000640058838268427;0.00195300378597246
"ENSG00000140939";0.35618058207752;1.53168738574492;0.126332036540248;0.190479910016643
"ENSG00000140943";-0.0440013919862001;-0.426766341926413;0.669762265087584;0.743094710357431
"ENSG00000141367";0.125740877687323;1.01582676041854;0.310280854649705;0.398983623471753
"ENSG00000141458";-0.0672674102593011;-0.362958425806739;0.71681358381597;0.781691782725913
"ENSG00000141510";0.148748361379104;0.609396836909384;0.542582009487926;0.629758326454988
"ENSG00000141682";0.432480321560324;1.01167848129928;0.31225848187768;0.401018587812737
"ENSG00000141736";0.904822881526722;2.88093675620425;0.00416252757576261;0.0102256550062687
"ENSG00000141738";2.47255441163723;4.0344197719171;6.47371237357976e-05;0.000255098951524105
"ENSG00000141959";0.398144670400323;2.86121495407099;0.004425246027288;0.0107996348561986
"ENSG00000142082";-0.239353228374888;-1.9469211678626;0.0521923399541546;0.0902760902734608
"ENSG00000142166";-0.0980598163490069;-0.931517887433353;0.35210637004861;0.442562992438563
"ENSG00000142192";-0.431908962633207;-2.15139157965939;0.0319994668281865;0.0593439821227631
"ENSG00000142208";0.0628934715916243;0.628585818347121;0.529952670406329;0.618208840615174
"ENSG00000142546";0.51392520328947;3.2755155306359;0.00113971475801392;0.00324531413545508
"ENSG00000142784";-0.275966661774607;-2.27108678110633;0.023633393052459;0.0459553456421
"ENSG00000142945";3.09427678734496;7.1417370595311;3.93976952829118e-12;6.06878652539767e-11
"ENSG00000142949";0.564916981841237;2.86807021765179;0.00433226257890127;0.010603705774579
"ENSG00000143033";0.675965986860269;4.70873201483475;3.36441704485968e-06;1.78785575873329e-05
"ENSG00000143153";-0.280626705947408;-0.80237506118767;0.422777509933826;0.513835576615293
"ENSG00000143158";-0.129584063349389;-0.70469019456134;0.481383040634677;0.57070174315258
"ENSG00000143162";-0.232035603001112;-1.23983965961794;0.215708214246431;0.296211546563677
"ENSG00000143183";0.460207193780306;2.98992356466996;0.00295003381808526;0.00757658340155204
"ENSG00000143224";0.722426770750185;2.98527283289433;0.00299432662535627;0.00767120692957301
"ENSG00000143390";0.0828337590815038;0.545621757246698;0.585607771510269;0.668196008188739
"ENSG00000143479";-1.2847735983348;-6.47294519288801;2.6154784567383e-10;2.99493538254054e-09
"ENSG00000143514";-0.324065111054414;-2.48269040274236;0.0134184467711058;0.028366918584653
"ENSG00000143554";0.083544540491956;0.472254073467495;0.6369840752211;0.713827445032201
"ENSG00000143624";-0.00444894593919395;-0.0268914449674685;0.978558743123443;0.984442156579769
"ENSG00000143653";0.255887807199829;0.807359801678397;0.419903817417451;0.511077695940171
"ENSG00000143748";0.366730208737082;3.32148652570352;0.0009715152619041;0.002818932286237
"ENSG00000143799";-0.0737394866094136;-0.524279000784502;0.600353575064156;0.680929753923809
"ENSG00000143815";-0.503816276897231;-3.3272976832443;0.000951978595593691;0.00276724983292446
"ENSG00000144048";0.29105099265217;2.43390852249705;0.0153414024907897;0.0317993208023709
"ENSG00000144118";-0.226538152639975;-1.56226265440124;0.118958852414507;0.18110738591568
"ENSG00000144381";0.373784994276776;2.64589122751082;0.0084451590476721;0.0189358289802577
"ENSG00000144560";0.092225303464393;0.477152127807793;0.63349525447026;0.711645474684366
"ENSG00000144848";0.162731009297739;1.49698261782425;0.135128519149391;0.201540986889554
"ENSG00000145022";-0.108587311588047;-0.687531054366421;0.492117340449658;0.581522132702959
"ENSG00000145293";0.472344829668439;3.40178545844936;0.000731847122962793;0.00220047295327492
"ENSG00000145335";-2.02148229522952;-6.63533003573128;9.72372620828268e-11;1.19524149700709e-09
"ENSG00000145386";2.75136173248295;6.67643021092382;7.54677976562813e-11;9.49447311491524e-10
"ENSG00000145555";0.962511022173251;2.78911459687838;0.00551905044167616;0.0131198737723809
"ENSG00000145687";-1.59738226542422;-8.12163147676675;4.86998941163558e-15;1.04638327871836e-13
"ENSG00000145715";-0.0675288929925492;-0.362732877240247;0.716981958902435;0.781811705919517
