"gene";"DE_log2_FC";"std.error";"t.value";"p.value";"adj.p.value"
"CYTOR";0.67447379258422;0.238036318807149;2.83349110742492;0.00717273025352046;0.0177534980860617
"CYYR1";-0.567468580649641;0.134215976147753;-4.22802558187961;0.000132478154621073;0.000616447685438162
"CZ1P-ASNS";0.124271546550403;0.1597698082391;0.777816208957497;0.441241494341437;0.534822096853953
"CZIB";-0.115672846934821;0.0805834373410571;-1.43544195620811;0.158914209584729;0.232489874109443
"D2HGDH";-0.517571373586393;0.185429724472306;-2.7911996043746;0.00800261143304036;0.0194376682518185
"DAAM1";-0.296209498344886;0.100335430242708;-2.95219243719157;0.00525197902948585;0.0136267564008281
"DAAM2";0.318777011347864;0.135229725899401;2.3572998409019;0.0233753668600022;0.0470970613288266
"DAAM2-AS1";0.0455063395356945;0.148227091974116;0.307004198285433;0.760428477277397;0.816035031041976
"DAB2";0.213867282051823;0.120054964061283;1.78141140371882;0.0824187355657254;0.135513239596699
"DAB2IP";-0.200879457478236;0.100010624302614;-2.00858117703987;0.0513470207545338;0.0911329097313879
"DACH1";-1.3692171368793;0.161918187094919;-8.45622818193146;1.88226973606933e-10;9.54630386897049e-09
"DACT1";0.723321061501094;0.176264359022028;4.10361496512575;0.000193709088025674;0.00085033755353241
"DACT3";0.507192779953085;0.152281425204658;3.33062800844848;0.00186795760653439;0.00567566320237127
"DAD1";0.0196537002809546;0.0797707163213372;0.246377382419187;0.806646691498298;0.854545312696043
"DAG1";0.15736237134874;0.10777546558354;1.46009456323586;0.152053114950957;0.224303726143696
"DAGLA";0.0151425141555766;0.116235324175709;0.130274632629631;0.897000335392203;0.924397534134534
"DAGLB";-0.335647038177065;0.084637286604985;-3.96571123249237;0.000293897755504644;0.0012125819904781
"DALRD3";-0.18397225616074;0.147876413177555;-1.2440946612618;0.220686352398828;0.30478074083647
"DANCR";0.753146452773257;0.100035692881346;7.52877729018757;3.41979243379968e-09;9.76184289775597e-08
"DAP";0.649001937243433;0.0980798067307254;6.61708009912014;6.34554309445492e-08;1.05968730037577e-06
"DAP3";0.211204987237349;0.0580076610292995;3.64098437154137;0.000768669667155873;0.00271509075599867
"DAPK1";-1.04549818592035;0.124496077699451;-8.39784035963218;2.25330972711951e-10;1.10125391754495e-08
"DAPK2";-2.11695303970902;0.166446291513409;-12.7185353332939;1.17024664381571e-15;1.71579435195088e-12
"DAPK3";-0.190776384477946;0.13126827747081;-1.45333197139248;0.153911514244823;0.226595138330161
"DAPP1";0.279532131814445;0.13928763677094;2.00686965688232;0.0515365828108364;0.0914113091471543
"DARS1";0.0308983770144639;0.0637879012959247;0.484392437856205;0.630742085054062;0.70808002892981
"DARS1-AS1";0.464278607463016;0.142461573614339;3.25897430222045;0.00228180945876696;0.00672410432139477
"DARS2";0.23195004291625;0.0728582712368969;3.18357873414358;0.00281063140046528;0.00798060972301128
"DAW1";1.16049303903835;0.445488120652593;2.60499210919104;0.012827135865252;0.0287607461747231
"DAXX";0.195643739507656;0.0630683351983854;3.10209138852717;0.00351183876654185;0.00964231113837026
"DAZAP1";-0.106273650958374;0.0901421939029456;-1.17895567388561;0.245362402035247;0.331757614019488
"DAZAP2";-0.140456965576535;0.0440994087730132;-3.18500790564993;0.00279960645573388;0.00795490713849119
"DBF4";0.338306718684084;0.0927587930334652;3.64716602729006;0.000754948611398415;0.00267541445937896
"DBF4B";-0.29504670656746;0.142067180520047;-2.07681116417895;0.044267827878066;0.0807086271486495
"DBI";-0.333240781827113;0.120329767909046;-2.76939603240157;0.00846451066285848;0.0203511669604326
"DBN1";0.714275059234805;0.129343379361739;5.52231635480287;2.1976765367333e-06;1.9528444729716e-05
"DBNDD1";0.733314998118444;0.134872413580171;5.43710146984615;2.89349783732331e-06;2.45096287396798e-05
"DBNDD2";0.012128332955399;0.0696773310964659;0.174064258267983;0.862690555107887;0.897180376114263
"DBNL";-0.262782944074928;0.0742727133583218;-3.53808191720633;0.00103555465560337;0.00347873890555534
"DBP";-0.367242770182807;0.211931751446592;-1.7328350644776;0.0908085673278833;0.146948530505498
"DBR1";-0.208948879199433;0.0628156608943491;-3.32638192808108;0.00189034322718605;0.00572857113266753
"DBT";0.126309370306651;0.103991330000367;1.21461443282055;0.231615738207114;0.317087196102029
"DCAF1";0.177593182640002;0.0605784395362272;2.93162359413034;0.00554595678745326;0.0142410374216991
"DCAF10";0.00475102323944845;0.0633060835521799;0.0750484467347032;0.940549235482491;0.955910776463166
"DCAF11";0.0024156860972088;0.0671468998789226;0.035976137417583;0.971479842296467;0.978456684978294
"DCAF12";0.412635721366569;0.0641471609073476;6.43264199895875;1.15199627353649e-07;1.67532875559932e-06
"DCAF13";0.458340215332704;0.0856540655427821;5.35106200071466;3.81819278302881e-06;3.0820727329674e-05
"DCAF15";-0.346060014060394;0.102507673646616;-3.37594251971222;0.00164427174679891;0.00510861389566033
"DCAF16";-0.121108669077518;0.0830045134119047;-1.45906124979643;0.152335922705098;0.224618189923918
"DCAF17";0.13605935636455;0.0898060621099173;1.51503532353998;0.137605172536555;0.207120506082086
"DCAF4";0.178089974341801;0.106526995135073;1.67178257601266;0.102352223112139;0.162348808439362
"DCAF5";-0.0620177139583361;0.0475161040202543;-1.30519358093627;0.199265103262748;0.279943169461812
"DCAF6";-0.0747857889986382;0.0571377588573098;-1.30886808468286;0.198028875234373;0.278570405563015
"DCAF7";0.178853506905998;0.0906658198704253;1.97266739727943;0.0554540885683751;0.0972028627791277
"DCAF8";-0.318347093868557;0.0728752535495611;-4.36838403110399;8.59516965025647e-05;0.000429173053001041
"DCAF8-DT";0.0486450953192458;0.112871032082046;0.43097944992552;0.668790751238544;0.74091614479841
"DCAKD";0.182680265988008;0.083570387725614;2.185944937671;0.0347159608118844;0.0659170021160904
"DCBLD1";0.167483976021352;0.126070652197389;1.32849297677243;0.191524807744161;0.271242720345788
"DCBLD2";0.175430876479564;0.0735102440550837;2.38648203028829;0.0218169297884145;0.0445453150560259
"DCC";-1.74648582616016;0.269844668922946;-6.47218947526759;1.01362604020896e-07;1.5122812929223e-06
"DCDC1";1.04299295175373;0.490218147600215;2.12760983423305;0.0395670219352348;0.0735604529995927
"DCDC2";-0.756161067699217;0.186258306984811;-4.05974412599424;0.000221291848173022;0.00095223984187153
"DCDC2B";0.430169579958335;0.298035726092358;1.44334904274205;0.156687567453392;0.229836933868878
"DCHS1";0.0771492154658789;0.13117238288259;0.588151360602586;0.559728077837485;0.645129310323945
"DCK";-0.144557383909387;0.122240863440404;-1.18256186876382;0.2439457572406;0.330063521206074
"DCLK1";1.72019641946237;0.204875762263648;8.39629051507179;2.26410855108825e-10;1.10318860156952e-08
"DCLK2";-0.413439578114086;0.13179544988521;-3.13697914817379;0.00319347983732385;0.00889234164647083
"DCLRE1A";0.175739392927435;0.124454752452826;1.41207458505089;0.165639839464939;0.240129378057576
"DCLRE1B";-0.130039050719064;0.0871267362757099;-1.49252750966775;0.143385651388931;0.213904706835693
"DCLRE1C";-0.102060060083726;0.0919279837758417;-1.11021754085884;0.273517041764923;0.363188115394753
"DCN";0.534372850927688;0.17653547960628;3.02699974033254;0.00430147026568617;0.011504827934492
"DCP1A";-0.277628115975655;0.0700197451418186;-3.96499752196105;0.000294528874188454;0.00121456448041713
"DCP1B";0.035914415741521;0.0756999767778249;0.47443100077729;0.637765487350804;0.714049412009286
"DCP2";-0.101826933171068;0.0797756122213002;-1.27641681882173;0.209149606084821;0.291191716758978
"DCPS";0.254737909678261;0.0759900047725277;3.35225547676706;0.00175780209510695;0.00539072679024243
"DCSTAMP";-0.684260698818086;0.398503616668129;-1.71707525401942;0.0936792228358201;0.1507692351957
"DCTD";0.24115530471298;0.0537352564823693;4.48784132615248;5.92967113110776e-05;0.000314356675921712
"DCTN1";0.0936631301988994;0.0790840497164754;1.18434918968732;0.243245845908524;0.329337559000392
"DCTN2";0.0864008955795533;0.0453785851962524;1.90400152860404;0.0641012667106671;0.109829515511488
"DCTN3";-0.137692206375475;0.0603018465052134;-2.2833829203484;0.0277804981182331;0.0546128563689496
"DCTN4";-0.199313849471867;0.0569074734276532;-3.50241958510522;0.00114729971826502;0.00378397747570107
"DCTN5";0.242070948970615;0.053833171299912;4.49668750930545;5.76828601226234e-05;0.000307438588254352
"DCTN6";-0.191484760704713;0.0589760390959358;-3.24682300880238;0.00236011984020039;0.0069119325917472
"DCTPP1";0.271323189382931;0.0757949650276379;3.57969938087571;0.000918343622831145;0.00315195700128127
"DCUN1D1";0.0308592084033752;0.0586060719101414;0.526553092496807;0.601403963286701;0.681902020602838
"DCUN1D2";-0.506465028420447;0.115059280853693;-4.4017746735655;7.75006517756938e-05;0.000392644851891466
"DCUN1D3";0.0451040658804048;0.139481613109886;0.32336925903539;0.748095608468233;0.805898306551053
"DCUN1D4";-0.0898850679473253;0.0826146176074003;-1.08800440588463;0.283087905886646;0.373162382193693
"DCUN1D5";0.0242988321148278;0.0634349223094073;0.383051341913984;0.703704372343525;0.769394896424404
"DCXR";-0.216864131311767;0.138727338983096;-1.56324004267243;0.125852739996019;0.192430128048521
"DDA1";0.020136660778349;0.0734759675915385;0.274057782951442;0.78544673373034;0.836482099947367
"DDAH1";-0.000328422992691215;0.0801319576727393;-0.00409852700757046;0.996750175160324;0.99730670792144
"DDAH2";-0.331448052870856;0.101901703649604;-3.25262523588972;0.00232241351884726;0.00681883947423423
"DDB1";0.510728005983894;0.0862386836977364;5.92226114876681;6.0217353052041e-07;6.6474022588865e-06
"DDB2";-0.0653762286482859;0.14291123150734;-0.457460396630395;0.649808571013715;0.724665511914617
"DDHD1";-0.385051808111155;0.108991252224292;-3.5328689252855;0.00105121126946251;0.003520335414014
"DDHD2";-0.0762362334905159;0.0842390065211838;-0.904999199763172;0.370870041950826;0.465007543853139
"DDI2";0.0419113014837354;0.0798789730118178;0.524685031660769;0.602690277311065;0.682933239125472
"DDIAS";-0.674288356823623;0.176559276366052;-3.81904803135719;0.00045540433146803;0.00175585968393889
"DDIT3";-0.281451493637236;0.139898943430399;-2.01182000904289;0.0509899558550206;0.0906687991212538
"DDIT4";1.44612881379921;0.280724720759815;5.1514124224083;7.25194474530844e-06;5.27794967745192e-05
"DDN-AS1";-0.592647712820961;0.154717565091519;-3.83051344215762;0.000440170035084574;0.00170545120082244
"DDO";-0.663272932469442;0.129708128569736;-5.11358031129747;8.18627862390896e-06;5.84713470533232e-05
"DDOST";0.561886961556846;0.0962998499243561;5.83476466472388;7.99596977914589e-07;8.33606985120005e-06
"DDR1";0.268920730829614;0.114826984418916;2.34196458428732;0.0242338968894014;0.0485520855940703
"DDR2";0.365062147986841;0.158098008285294;2.30908758400089;0.0261707132199737;0.0519037460417777
"DDRGK1";0.0224005584765725;0.0780390628431618;0.287042894423165;0.775557197226586;0.828795817444367
"DDT";-0.146639635409634;0.0897221989715895;-1.63437406896444;0.110006130717063;0.171999891052331
"DDTL";-0.134770163986322;0.0823259108696456;-1.63703216353982;0.109447203094434;0.171308665713028
"DDX1";0.203245277199756;0.0615633342338719;3.30140138978911;0.00202730500893299;0.00607739315689057
"DDX10";0.440822809856913;0.0929663356899483;4.74174663963416;2.67215690306478e-05;0.000160568355188632
"DDX11";-0.166321991909915;0.229526096317059;-0.724632164179554;0.472883915820715;0.565601987213233
"DDX12P";-0.174658084693056;0.176870800998639;-0.987489646153632;0.329322527113329;0.422606120089415
"DDX17";-0.511304653287421;0.102185533109301;-5.00368924767965;1.16313485854508e-05;7.91520632852957e-05
"DDX18";0.0825329518162727;0.0786996568504889;1.0487078993631;0.300590889472712;0.391941940772568
"DDX19A";0.225796205034544;0.0512176864393942;4.40855924450489;7.58858844001024e-05;0.000385829439549751
"DDX19A-DT";-0.0506083199341854;0.085886520280852;-0.589246365654289;0.55900055164262;0.644567162142859
"DDX19B";-0.111143937289231;0.0444854290557277;-2.49843464811813;0.0166716816276263;0.0356889940656168
"DDX20";-0.0224596492941469;0.0592357438341577;-0.379157039996445;0.706571165094606;0.772005944762943
"DDX21";0.560804394344117;0.186965672205074;2.9995046027968;0.00463029004779025;0.0122361654744816
"DDX23";0.0666424901634563;0.0574599131211354;1.1598084045648;0.252984488108962;0.340181242639764
"DDX24";0.263616179446056;0.0699288649161556;3.76977632572944;0.000526881932822916;0.00197924828023041
"DDX27";-0.0204415388069621;0.0644869268641451;-0.316987330626352;0.752897342501108;0.809677158088809
"DDX28";0.12621504432148;0.0904421529684799;1.39553338989472;0.170533634912374;0.245875778997566
"DDX31";0.108522901318618;0.0782799568489742;1.38634339730145;0.173300713788188;0.249241476009979
"DDX39A";0.127498795689757;0.126250954797329;1.00988381350803;0.318604699659501;0.411372716044226
"DDX39B";-0.373568361870709;0.122845349711207;-3.04096461729253;0.00414299583017365;0.0111493804019757
"DDX3X";-0.111393711462419;0.113763949761831;-0.979165295294564;0.333367681915238;0.426575212149235
"DDX3Y";2.47115483076744;1.65917202587971;1.48939036593099;0.144206470495496;0.214930409033486
"DDX41";0.0938663707317612;0.0629629578196272;1.49081895105157;0.143832225476044;0.214471720828184
"DDX42";0.0513315206869553;0.0485461780058862;1.05737511778438;0.296667457742922;0.387766655197167
"DDX43";-1.28368599236931;0.365540651408451;-3.51174619682706;0.00111700716082748;0.00370223828397567
"DDX46";0.0282950328157293;0.0718519289209602;0.393796426075839;0.695817116345466;0.763151203836768
"DDX47";0.0050048334482464;0.0651753339948689;0.0767902999720787;0.939172145851917;0.95492172287856
"DDX49";0.310079766152533;0.0881219157386013;3.51875879630592;0.00109473718166869;0.00364114688924573
"DDX5";-0.258079732460126;0.073867087668882;-3.49383928085807;0.00117586263580019;0.00386317225304245
"DDX50";0.154860791484903;0.054281800691867;2.85290446357844;0.00681926083897357;0.0170091306543405
"DDX51";-0.255912047399944;0.103911323496922;-2.46279268502941;0.0181754634546863;0.0383081383425484
"DDX52";0.0683406676209472;0.0630637699739852;1.08367558186164;0.284980144855296;0.375257983036105
"DDX54";0.404577770573063;0.0911326238083331;4.43943950767792;6.89434459290594e-05;0.000355928263746437
"DDX55";-0.0249836666825303;0.0953347836573936;-0.262062446927185;0.794614536557654;0.844127469740604
"DDX56";-0.181228665811373;0.106233207553613;-1.70595118028336;0.0957506299714295;0.153627751709035
"DDX59";-0.371049652720847;0.0652453659316193;-5.68698860712539;1.29037034066646e-06;1.23949332068306e-05
"DDX6";0.119382477785357;0.0619706471857326;1.92643587257617;0.0611568473095187;0.105524514112327
"DDX60";-0.441663719111715;0.126038577899762;-3.50419471935782;0.00114147409965643;0.00376786434339289
"DDX60L";-0.903388090144358;0.157552068186463;-5.73390181762133;1.10855744970855e-06;1.09083676320314e-05
"DEAF1";0.190979379837635;0.0810719515635835;2.3556775944619;0.0234648734289881;0.0472371061966206
"DECR1";-0.388328488575275;0.0899296449190775;-4.31813657136876;0.000100396348818374;0.000488296837678748
"DECR2";-0.164429215505426;0.130843582730584;-1.25668536487569;0.216137235726607;0.299164206814171
"DEDD";-0.313144524647069;0.0823225645644803;-3.8038723198643;0.000476355088929477;0.00182065858164956
"DEDD2";-0.0536773294217051;0.0978474279289645;-0.548581915312826;0.586333255861237;0.668626369973134
"DEF6";-0.0101477736308931;0.135240334888959;-0.0750351116715667;0.940559778750867;0.955910776463166
"DEF8";-0.0345839807699015;0.0764954723879096;-0.452104937590628;0.653629036268174;0.727617966381358
"DEGS1";0.0893545801604679;0.0760086633089778;1.17558415410147;0.246692265688316;0.333136804908412
"DEGS2";-0.215856863445115;0.188073852794397;-1.14772394055803;0.257882320532353;0.345815753350444
"DEK";-0.011963848097646;0.0671906302800215;-0.178058280563612;0.85957347898756;0.89509304423498
"DELE1";-0.340234555621321;0.0591047486162983;-5.7564673496894;1.0304417439995e-06;1.02649564220037e-05
"DENND10";0.014969800984442;0.0610206185935199;0.245323651734198;0.807456758584047;0.855178789233222
"DENND10P1";-0.0631287126198651;0.10500457117077;-0.601199661271874;0.551089861764183;0.63749657800407
"DENND11";-0.494647313808555;0.0963543829665287;-5.13362546237657;7.67726805803146e-06;5.53752143291285e-05
"DENND1A";0.253500831489302;0.0800993720314881;3.16482919978008;0.00295913136167737;0.00835665743322232
"DENND1B";-0.354833127499108;0.103033922035048;-3.44384762310036;0.0013563179147813;0.0043549064960368
"DENND1C";-0.227153435343147;0.0908148632445656;-2.501280376665;0.0165566423924593;0.0354709788131752
"DENND2A";-0.232750015690917;0.11203509239461;-2.07747421558885;0.0442034474843742;0.0806098146797815
"DENND2B";0.217466120441168;0.0842001169351783;2.58272943502661;0.0135558222314657;0.0301189101032954
"DENND2C";-0.173829875870241;0.113422551206868;-1.53258654492085;0.133228271911352;0.201573214707072
"DENND2D";0.0334422529225223;0.11615563796692;0.287908994413566;0.774898891924711;0.828366761381437
"DENND3";-1.16687684790823;0.113738289612779;-10.2593141841753;8.89491832261834e-13;1.91276323609585e-10
"DENND4A";-0.142101050404703;0.0930313183621455;-1.52745390376543;0.134496522715929;0.203238069742576
"DENND4B";-0.408732813281073;0.118070032050832;-3.46178286040529;0.00128872291674113;0.00417276113254385
"DENND4C";-0.25272923733255;0.0922640551507613;-2.73919498681892;0.00914524101179983;0.0216999333585858
"DENND5A";-0.12206619433974;0.109274609598343;-1.11705907519061;0.270616024503149;0.359869330737697
"DENND5B";0.619660708461344;0.155675547981165;3.9804626770051;0.000281143743070831;0.0011701383969668
"DENND6A";-0.428855672314346;0.072917183759501;-5.88140751196342;6.87429322704421e-07;7.38139821343335e-06
"DENND6B";-0.0285518447678197;0.22295103869452;-0.128063295578275;0.898738839320774;0.92540498536918
"DENR";0.0885796109845504;0.0719643550349556;1.23088174613007;0.225536491833235;0.310098255778893
"DEPDC5";0.154918913192434;0.0685853144855905;2.25877674184876;0.0294038923328951;0.0572508930145016
"DEPP1";0.198658115314225;0.355280148502214;0.559159064056143;0.579162172618288;0.661946532491513
"DEPTOR";0.722886876338092;0.152147904557429;4.75121151645723;2.59343791184965e-05;0.000156596655343733
"DERA";-0.363150902669401;0.0621023993642567;-5.84761468778957;7.66987175452063e-07;8.06386516668245e-06
"DERL1";0.119846142221362;0.0583963408958712;2.05228855751535;0.0467072743960285;0.0843159712421996
"DERL2";0.108911905022406;0.0769760858769972;1.41487974845122;0.164820897788256;0.239178643110401
"DERL3";2.32755301529113;0.363991435383144;6.39452687352686;1.30325722373145e-07;1.84538476772088e-06
"DERPC";0.0590943759578807;0.0680098597960242;0.868908951365538;0.390066807780871;0.484130311314715
"DES";2.0600109790551;0.320438114721798;6.4287326769588;1.1666636439458e-07;1.68752926005004e-06
"DESI1";0.0642844226532502;0.0975349153961281;0.659091386834813;0.513603471407336;0.60339428808694
"DESI2";-0.232241275657553;0.0803572667286444;-2.89010919748926;0.00618680153674097;0.0156715462831095
"DET1";-0.265046725670973;0.108563152592607;-2.4414059406103;0.0191359400488796;0.0399928004546235
"DEXI";0.260286123196465;0.0639985535337023;4.06706259477248;0.000216438572930717;0.000934654341881775
"DFFA";0.248255770101121;0.0560846162129908;4.42645036846339;7.17842413884232e-05;0.000369028217885962
"DFFB";-0.16324176637181;0.10314295648868;-1.58267488085554;0.121349957081683;0.186535656482404
"DGAT1";-0.330997674391327;0.108192237486782;-3.05934771366351;0.00394275115365676;0.0106656643083154
"DGAT2";0.103779729468171;0.206063962000975;0.503628720230467;0.617277318748027;0.696282598738857
"DGCR11";-0.161474262249328;0.100802067089717;-1.60189435505931;0.117026543366366;0.181167603322398
"DGCR2";-0.017839170416501;0.0894351077403169;-0.199464962554735;0.842906839337786;0.881787731647795
"DGCR6";0.244554669342243;0.136234952273995;1.79509490964107;0.0801765600560319;0.132434203255191
"DGCR6L";-0.00498855424356686;0.097849258126552;-0.050982034397389;0.959592891495407;0.970240997682773
"DGCR8";-0.322395513937463;0.0902270809661622;-3.5731568669319;0.000935885406409475;0.00319787284630763
"DGKA";0.540446877256404;0.0886097614070456;6.09917991736553;3.39339121722771e-07;4.09338919606945e-06
"DGKD";-0.279485148095158;0.128699619050675;-2.17160820021629;0.0358566601032622;0.0677448761663511
"DGKE";-0.982589779762683;0.138742971805544;-7.08208687601011;1.42082719826077e-08;3.0717293637466e-07
"DGKG";0.0409379646289918;0.157933429061921;0.259210256322246;0.79679880355695;0.845946356643176
"DGKH";-0.397153332097962;0.122573425126826;-3.24012592196907;0.00240436428486741;0.00701856781653241
"DGKQ";-0.122949857162189;0.117116757122855;-1.04980585342895;0.300091897413489;0.391354582476328
"DGKZ";-0.299185981781166;0.0890862416192668;-3.35838594538329;0.00172772227739101;0.00531363556250233
"DGLUCY";-0.29041926501851;0.0599266441474505;-4.84624609220447;1.91952840805878e-05;0.000120506633574044
"DGUOK";-0.171127516275961;0.0788033708826707;-2.17157609324543;0.0358592514776872;0.0677448761663511
"DGUOK-AS1";-0.146983140844699;0.10110353756391;-1.45378830836446;0.153785549071127;0.226483275916859
"DHCR24";-0.123931921647158;0.120578954948603;-1.02780722971089;0.310199173056182;0.402194088194397
"DHCR7";0.0872488941649716;0.153027958713413;0.57015002290117;0.571756102113903;0.655619083888591
"DHDDS";0.313491973991749;0.0547889328295702;5.72181201205208;1.15281104224914e-06;1.12818789377391e-05
"DHFR";0.22643768075783;0.107881730359421;2.09894372294016;0.042162670302315;0.0774486955165987
"DHFR2";-0.0876304780616787;0.118141639248352;-0.741740834300307;0.462565774060418;0.555492241552228
"DHODH";0.0174028181787763;0.0877399792106281;0.198345364739592;0.843776789781593;0.88240384292553
"DHPS";-0.0553234150944098;0.0575365770425134;-0.961534695634252;0.342044558346379;0.435398156038706
"DHRS1";-0.240738220822267;0.0881322829818368;-2.73155548315798;0.00932529436382359;0.0220557776066501
"DHRS11";0.0399180340177449;0.112954387668961;0.353399587581616;0.725639680073826;0.787611330522288
"DHRS12";-0.82070254286581;0.103583092005155;-7.92313230835941;9.86272702440096e-10;3.61513776021679e-08
"DHRS13";0.554827496193363;0.111002603634403;4.99832867002593;1.18319852958381e-05;8.03817434082886e-05
"DHRS3";-0.215310102378828;0.134785231294107;-1.597430967114;0.11801922960502;0.182511663157519
"DHRS4";-0.154562278752951;0.0734155396130022;-2.10530739905612;0.0415738801321704;0.0766115050157328
"DHRS4-AS1";-0.0442558340660898;0.120560787103775;-0.36708315472423;0.715486694779481;0.779687122527262
"DHRS4L2";-0.449673906277858;0.125109729577559;-3.59423609815327;0.000880491817548205;0.00304618172629613
"DHRS7";0.177678748471563;0.0960058086374322;1.85070831643708;0.0715861715813563;0.120515842929448
"DHRS7B";0.13547315646508;0.0737033917139606;1.83808578295617;0.0734640913865033;0.123239948604278
"DHRS9";1.4936259766105;0.288842195354468;5.171079574359;6.80881773113485e-06;4.98921455555397e-05
"DHRSX";-0.0184172022854804;0.0764615329733012;-0.240868860056877;0.810883787022341;0.857794419329418
"DHTKD1";0.210513916265978;0.0700258196055701;3.00623280743769;0.00454771091733814;0.0120475495523702
"DHX15";0.0665678241622651;0.0632294929621752;1.052797057887;0.298735380158438;0.389995484150501
"DHX16";-0.138635282050723;0.0756822823127393;-1.83180630676338;0.0744137905566381;0.124586900664119
"DHX29";0.226014315530341;0.067413923913143;3.35263551520218;0.00175592296559119;0.00538598813028807
"DHX30";0.20299685493888;0.0668745362324726;3.03548804036878;0.0042044781012575;0.0112959891416094
"DHX32";0.288518504633121;0.0686769997989287;4.2010936045232;0.000143877056188295;0.00065986299158611
"DHX33";0.247844760606899;0.0767818827771236;3.2279067879375;0.00248712684032007;0.00721172941275692
"DHX34";0.0767009945400829;0.107255624446815;0.715123285475035;0.478675057521205;0.570673516240538
"DHX35";-0.250508672038846;0.069838646566074;-3.58696344153578;0.000899237468318198;0.00310129636476473
"DHX36";0.103555777049564;0.0650397729975198;1.5921915510608;0.119193243850039;0.183956807350567
"DHX37";0.496248273480585;0.108177488298777;4.5873525193152;4.34399854017204e-05;0.000241004501052269
"DHX38";-0.0758641607273462;0.0565833478730697;-1.34075065507838;0.187545891197814;0.266285776321713
"DHX40";0.139699034542078;0.100612087340529;1.3884915643312;0.172650808215699;0.248537584437219
"DHX57";0.245629142253671;0.0937958720775784;2.61876281773372;0.012394585281549;0.0279854222904693
"DHX58";-0.51604092916192;0.0912163651243446;-5.65732835833199;1.42036200992182e-06;1.34276661758611e-05
"DHX8";0.209128485046447;0.06703501764698;3.11969016175635;0.00334767495966369;0.00925618065308692
"DHX9";0.304969297776978;0.0733389352073158;4.15835458907177;0.000163959218469347;0.00073719940771498
"DHX9-AS1";0.0780800388333091;0.101792878840976;0.767048144451128;0.447544632633454;0.540674144952236
"DIABLO";-0.0148279231069308;0.0618155683820123;-0.239873602961896;0.811649945668395;0.858323409857706
"DIAPH1";-0.110664058033403;0.117829926811654;-0.939184645427939;0.353257710345758;0.447446819481378
"DIAPH2";0.115252999622825;0.0974236294161776;1.18300868396601;0.243770647833985;0.329881943972689
"DIAPH3";-0.311242723757765;0.16061478544699;-1.9378211220815;0.0597075546537569;0.103311172777147
"DICER1";-0.136112510736151;0.0835717761626984;-1.62868993559698;0.111209209279178;0.173628473112738
"DICER1-AS1";-0.856332876067896;0.252793673624369;-3.38747747833412;0.00159155279715795;0.00496875019600531
"DIDO1";-0.0520689438385854;0.0562312862562996;-0.925978175232513;0.359995623061443;0.453943991098069
"DIMT1";0.35525669204921;0.0600327309816574;5.91771665623136;6.11109438102915e-07;6.72263962466438e-06
"DIO2";3.71011564775089;0.378660092965515;9.79801071376374;3.36733252801532e-12;4.76388938700273e-10
"DIO3OS";-0.592952368961181;0.218037431154956;-2.71949805049656;0.00961615986797819;0.0226507121879293
"DIP2A";-0.451948787749017;0.102186178997299;-4.42279760515328;7.26035961360467e-05;0.000372558319593433
"DIP2B";-0.0616614987157986;0.0987677220243437;-0.624308199601897;0.535960373232659;0.623905538052002
"DIP2C";0.178291253627585;0.0915286915468641;1.9479274816935;0.0584459223953672;0.10149842106089
"DIPK1A";0.906501079315023;0.112589396168478;8.05138947506693;6.60330822601685e-10;2.60386687210757e-08
"DIPK1B";-1.32748817796064;0.161746426372013;-8.20721797529822;4.0649328309297e-10;1.75762028678912e-08
"DIPK2A";-0.417912812158131;0.112442527311017;-3.71667928631826;0.000616028008057323;0.00225750959189923
"DIPK2B";-0.110816211653905;0.164539187710513;-0.67349434013782;0.504495522492512;0.594512917343215
"DIRAS3";0.522037247306873;0.162458402652836;3.21335947407064;0.00258918453526906;0.00746618419181467
"DIS3";0.012555301863323;0.0612596602993035;0.20495219532691;0.838646043389288;0.878291129076782
"DIS3L";-0.0505835129800944;0.0817451571965925;-0.618795225488941;0.539549999167092;0.6271612530859
"DIS3L2";-0.154411485840102;0.0648355643889857;-2.38158620651004;0.0220716562753174;0.04495168692058
"DISC1";0.207902016410598;0.11666396892176;1.78205849099842;0.082311527878871;0.135392179666541
"DISP1";-1.30680117587849;0.15013248611695;-8.70431982895773;8.80092947164989e-11;5.41761032514387e-09
"DIXDC1";-0.107903310603321;0.147496482156757;-0.731565316172373;0.4686868013844;0.561450505951362
"DKC1";0.38737920415134;0.0845720416458144;4.58046414172753;4.43881960266522e-05;0.000245537792968526
"DKFZP586I1420";-0.324709601153687;0.0675231332050108;-4.80886454376781;2.16102289383091e-05;0.000133434062908518
"DKK1";0.522227815751393;0.304195229342061;1.71675215578137;0.0937388566514398;0.150850157660589
"DKK2";-0.0180041086950512;0.310022899055148;-0.0580734802168552;0.953978463103949;0.966017746778457
"DKK3";0.661243760226323;0.152672138762378;4.33113576312372;9.64463339091405e-05;0.000472074802211416
"DLAT";0.34995183907958;0.0784682960766558;4.45978639242672;6.47137470382899e-05;0.000338595272767023
"DLC1";-1.20952483798583;0.173991671662898;-6.95162490495088;2.15950598405506e-08;4.33190454114925e-07
"DLD";-0.0126180364553582;0.0598165199246309;-0.210945679742936;0.833997753858947;0.875079770434288
