"gene";"drug";"DE_log2_FC_6h";"std.error_6h";"t.value_6h";"p.value_6h";"adj.p.value_6h";"DE_log2_FC_24h";"std.error_24h";"t.value_24h";"p.value_24h";"adj.p.value_24h";"DE_log2_FC_6h_24h";"std.error_6h_24h";"t.value_6h_24h";"p.value_6h_24h"
"A2M";"BRD-K66224104";-0,482021658540827;0,219701306065862;-2,19398631338279;0,0282363935067145;0,227444149696585;-0,0632068149420621;0,249121525597867;-0,253718801658636;0,799712807631078;0,939828620627289;-0,289080786148629;0,208759002333516;-1,38475841959998;0,166126349109875
"A2M";"BRD-K66359319";-0,42480559866954;0,255276970372361;-1,66409683587946;0,0960930792904521;0,410593659296419;0,78154658695973;0,397145490277406;1,96791001306302;0,0490783925054669;0,270329917942104;0,140007647064535;0,601954891089858;0,232588270544736;0,816081136301572
"A2M";"BRD-K66381707";0,142499364514527;0,222932388530948;0,639204403871286;0,522689967594931;0,831247322601612;-0,189976210975651;0,241641255692998;-0,786191126307559;0,43175552396154;0,75755146339142;-0,0106673178058087;0,165723107252296;-0,0643683188341915;0,948676955603319
"A2M";"BRD-K66426634";-0,183938224717246;0,222938062872113;-0,825064245860794;0,409335117158976;0,755803866754281;-0,574294195720722;0,253139053553698;-2,26869061750244;0,023287146572674;0,168343488990633;-0,360699685783697;0,194307173445143;-1,85633746499601;0,0634054721433382
"A2M";"BRD-K66438357";0,581487800947686;0,237588742372547;2,44745519144124;0,0143869013005718;0,161836392036351;0,303631263468496;0,271376511220748;1,11885609444478;0,263201536335582;0,611249574843601;0,460924165880593;0,178759903726148;2,57845387177377;0,00992435490796249
"A2M";"BRD-K66866270";0,0864604150855722;0,226076425773319;0,38243888008148;0,702135855995039;0,917761350107917;0,407637877577195;0,256952539105381;1,58643257232035;0,112641216448513;0,425474794134946;0,226602428628974;0,169732324447393;1,33505759357705;0,181857497282881
"A2M";"BRD-K66902379";0,333705057470639;0,215550591582143;1,54815189798943;0,121585729436221;0,460881435580592;0,778737699216669;0,243796062126098;3,19421770977534;0,0014021033578664;0,0250976501058086;0,541644399983284;0,222038340735883;2,43941833733831;0,0147109271899587
"A2M";"BRD-K67010098";0,107155431108396;0,219449551007056;0,48829186761449;0,625343120963479;0,88760155759662;-0,141982227632342;0,252717241899891;-0,561822480195416;0,574236974125123;0,834406315189195;5,35075989743662e-05;0,165696684696388;0,000322924982309755;0,999742343146796
"A2M";"BRD-K67118123";0,0298826585516144;0,237588742372547;0,125774724228126;0,899910250004806;0,974621292296489;-0,465674978196344;0,271380885132064;-1,71594612483384;0,0861719035094613;0,373851265425404;-0,200542805704202;0,247170394537159;-0,81135447503626;0,41716213486882
"A2M";"BRD-K67258146";-0,0795835949781289;0,221908008465704;-0,358633271184661;0,719869453524754;0,923141538822622;-0,180514979872985;0,247646199339858;-0,728922876079572;0,466048840579436;0,77522424591995;-0,12453339745557;0,165265592461834;-0,753534934891725;0,451128526461024
"A2M";"BRD-K67306351";0,102232268445705;0,23367182820488;0,437503610217269;0,661746158442963;0,896911248944254;0,328738626262393;0,266406028669007;1,23397592728966;0,217211874589943;0,564400532200642;0,200722005086927;0,175670702584875;1,14260375881373;0,253203144216294
"A2M";"BRD-K67470788";0,189128637367838;0,215550591582143;0,877421100910152;0,380257956170501;0,734085720983544;0,254405195698231;0,265138758205948;0,959517187979814;0,337298265072084;0,678387703292288;0,215103861241015;0,16725312591094;1,28609770412037;0,198408965287709
"A2M";"BRD-K67778494";0,0819041443189972;0,101754127736256;0,804922081699629;0,420864644964554;0,766590705113971;0,165995737540127;0,191805165559319;0,865439348601849;0,386797691801327;0,716654492802689;0,100372927961259;0,0898882976307341;1,11664065965068;0,264147999393488
"A2M";"BRD-K67808578";-0,0484067229513692;0,155248563072651;-0,311801423429062;0,755191442201379;0,939107227623637;0,117303424108867;0,177288394129035;0,66165314816654;0,508193537543524;0,795626617087091;0,0235134742585882;0,116796866025531;0,201319393736543;0,840448838992249
"A2M";"BRD-K67941506";-0,0675388806892557;0,237588742372547;-0,284268017140949;0,776204994154061;0,947300826388502;0,134068337611316;0,266406028669007;0,503248136992752;0,614789824854208;0,856930593804842;0,0217748454405578;0,177316893456803;0,12280186628615;0,902263996365431
"A2M";"BRD-K68102868";0,12359142600796;0,23367182820488;0,528910253997744;0,596867708401544;0,872073750563408;0,0736136864498392;0,266406028669007;0,276321398647099;0,782301221748533;0,934466868744754;0,101860051867078;0,175670702584875;0,579835170966342;0,562025777198625
"A2M";"BRD-K68191033";0,275734728782425;0,226322563219071;1,21832628996662;0,223100003392297;0,605812245428174;0,16196249909256;0,241641255692998;0,670260128503601;0,50269197941242;0,793568622080753;0,222568936231132;0,165184424788373;1,34739662359982;0,177852527450631
"A2M";"BRD-K68313733";-0,238048342601964;0,159818527119147;-1,4894915307566;0,136357981891678;0,485773327635457;0,192781526034214;0,203407528009316;0,947760035830062;0,343251629879825;0,679223009791314;-0,0410080173731273;0,214629838717928;-0,191063915521183;0,848475518037314
"A2M";"BRD-K68495126";0,231220661593491;0,23367182820488;0,989510217683408;0,322413573205648;0,695304316683338;0,399307205476984;0,266406028669007;1,49886700189168;0,133908138387588;0,458503742704366;0,304308232289481;0,175670702584875;1,73226512908409;0,0832263676335045
"A2M";"BRD-K68588778";0,271901911867714;0,219701306065862;1,23759806774295;0,215865131272659;0,599266165500833;-0,139612525830128;0,241641255692998;-0,577767755053815;0,563420927898658;0,828162028580067;0,078442964523516;0,205389351297576;0,38192323033274;0,702518308781634
"A2M";"BRD-K69003436";-0,138068134709135;0,222937768436604;-0,619312446147484;0,535710546798274;0,839044011832421;0,202541853096944;0,249117786574361;0,81303649924846;0,4161971319868;0,74620488183519;0,0140952552558952;0,169335977142693;0,0832383967880475;0,933661982437786
"A2M";"BRD-K69304050";0,0827498068342747;0,23367182820488;0,354128298092147;0,723242735652476;0,92342999427739;0,18737205578939;0,271379875745751;0,690441969119826;0,489916291567783;0,787676849883005;0,127292952046587;0,177074511901959;0,718866598469376;0,472223118401224
"A2M";"BRD-K69406317";0,0885588336984124;0,222935307216583;0,397240054992173;0,691190447369154;0,914210025214866;0,661159734551683;0,257366189469535;2,5689455787274;0,0102008475870632;0,0995141367920868;0,360418856024364;0,285936045210748;1,26048765820594;0,20749349732942
"A2M";"BRD-K69496360";0,177870744640029;0,226320288770799;0,78592487490224;0,431911500570162;0,776573021672467;-0,272707168931676;0,241641255692998;-1,12856212466528;0,259082595870075;0,60754303049009;-0,0394621815375344;0,225148430211311;-0,17527184844459;0,860866031029274
"A2M";"BRD-K69501658";0,217953343616412;0,226318777529389;0,963036942827733;0,335528984245024;0,70395353255842;0,409982355452638;0,245291970254278;1,67140552961288;0,0946416044506807;0,391743120159699;0,306254886805208;0,166335157911823;1,84119154753536;0,0655934935747152
"A2M";"BRD-K69516039";-0,129241216910229;0,155465016847949;-0,831320251530491;0,405792737064596;0,75267575544087;0,106922511495322;0,208413901244857;0,513029653284515;0,607930578095032;0,850493011435027;-0,0448115503499703;0,124614225292447;-0,35960220628749;0,719144633433224
"A2M";"BRD-K69569876";0,26529466329118;0,161169057781532;1,64606449242132;0,0997504818544089;0,419577092082122;0,21147452513131;0,210833536055953;1,00304026146574;0,315841435901613;0,661235286858347;0,245444064656206;0,128042484574139;1,91689551692578;0,0552512067396862
"A2M";"BRD-K69888333";-0,0352606435054458;0,222934042561211;-0,158166258954212;0,874325790498496;0,974159794929877;0,646971285096257;0,24529091987303;2,63756720155458;0,00835030786538842;0,0856837323002595;0,298183407769487;0,341029680308654;0,87436204232902;0,381921121728987
"A2M";"BRD-K70052774";-0,0125735253165026;0,23367182820488;-0,0538084775263464;0,95708775521737;0,985828835843584;0,330899775887818;0,266406028669007;1,2420881672274;0,214204033854781;0,563400324147024;0,136775902686231;0,175670702584875;0,778592563664098;0,436219760975728
"A2M";"BRD-K70086257";0,000736315958195385;0,222686965040159;0,0033065067731405;0,997361794102767;0,998930849885187;0,00125189814077003;0,252717241899891;0,00495375041037345;0,996047495195008;0,997905792760671;0,000961668251682978;0,167077094423593;0,0057558353824663;0,995407533171617
"A2M";"BRD-K70161581";0,0714383756704147;0,225309264549732;0,317068078905589;0,751191945509518;0,93794253333885;0,813092366236284;0,255937726085419;3,17691486391074;0,00148850725164129;0,0263514855208144;0,432328220254148;0,370693827122264;1,16626765438842;0,243506246582193
"A2M";"BRD-K70229243";0,458771049584023;0,237587536459939;1,93095587596776;0,0534885092865867;0,30556733496699;0,240683139230103;0,266406028669007;0,903444792269087;0,36628987632572;0,697921928753087;0,362156781859185;0,177316392165619;2,04243261119885;0,0411086376563281
"A2M";"BRD-K70369221";0,029005123556389;0,226077745077711;0,128297119853257;0,89791384429507;0,974621292296489;0,692332722674868;0,252717241899891;2,73955475878896;0,00615224653314062;0,0719672913700577;0,351054625782745;0,331524420254174;1,05891030746271;0,289640629572269
"A2M";"BRD-K70415218";-0,017210194475438;0,23367182820488;-0,073651131193908;0,94128798477483;0,984360154961546;0,410872503695506;0,271377853584461;1,51402370631408;0,130019827029364;0,450646886009171;0,174588470893938;0,212882507828695;0,820116564177402;0,412149660290097
"A2M";"BRD-K70503895";0,486020631584539;0,23367182820488;2,07992822805496;0,0375321164385652;0,254254796406104;0,431064164025598;0,276645344267056;1,55818333096355;0,119189795253294;0,435498521329103;0,463137664301738;0,17851311596303;2,59441812890462;0,0094751177024566
"A2M";"BRD-K70524666";-0,171808512597644;0,226322797625196;-0,759130385451354;0,447774564204252;0,787704253745023;0,54077614211151;0,245294701667215;2,20459772851175;0,0274823353078734;0,187593149716191;0,178205625995792;0,356237009415951;0,500244559901173;0,616902885858655
"A2M";"BRD-K70693222";0,176030633128944;0,166109824253096;1,05972439571504;0,28927000085358;0,671006438265107;0,242960633344097;0,22233382285006;1,09277405583022;0,274493015377196;0,62303548939774;0,200006861716581;0,133071654768232;1,50300123692704;0,132838725025902
"A2M";"BRD-K70771662";0,157464657686923;0,156624993962465;1,00536098168763;0,314723060852244;0,685644415393533;-0,341929890062577;0,19823247394412;-1,72489342063584;0,084546681497914;0,370121477970488;-0,0774499908480023;0,249259307887477;-0,310720556453464;0,756013068489808
"A2M";"BRD-K70821460";-0,0926164281583807;0,291498692822812;-0,317725020518969;0,750693530295706;0,93794253333885;0,121937085709752;0,323839474368204;0,376535584328149;0,706518766146644;0,901325722233376;0,00341494492607244;0,216654911791404;0,0157621394217933;0,98742415304675
"A2M";"BRD-K70891562";0,589615437529128;0,2229365446809;2,64476799159632;0,00817469456020326;0,111983312190252;0,389142748855818;0,241641255692998;1,6104151906503;0,107307246510115;0,414088940465069;0,497437410040843;0,163854050464946;3,03585665797906;0,00239853362479025
"A2M";"BRD-K70947604";-0,0412076753528707;0,219701306065862;-0,18756226847608;0,851219806621473;0,966782583112434;0,506066297814336;0,241641255692998;2,09428765118357;0,036234363714781;0,222654768834372;0,223181810835944;0,273480683345284;0,816078883912122;0,414455020217465
"A2M";"BRD-K70960308";0,0235283192666111;0,219701306065862;0,10709230494769;0,914715751822321;0,97747247339553;0,324215517674066;0,241641255692998;1,34172253303458;0,179685978112541;0,521188235353272;0,159604482521693;0,162556613202456;0,981839368927511;0,32617898958389
"A2M";"BRD-K70974948";0,230237094184012;0,219449551007056;1,04915728069368;0,294105736412315;0,671853467851011;0,121288712548655;0,256952539105381;0,472027686400532;0,636907026776146;0,869544945916589;0,184286638797111;0,16687352183159;1,10434919077872;0,269441692118159
"A2M";"BRD-K71172276";-0,454247966287223;0,237587536459939;-1,91191833147282;0,0558866700164034;0,313159740509307;0,0690794772337566;0,266406028669007;0,259301478945071;0,795402638392104;0,937719466117585;-0,20646115353457;0,261295493037938;-0,790144334807159;0,42944348051468
"A2M";"BRD-K71265179";-0,124479867177676;0,237589799768687;-0,523927657243143;0,600328857464196;0,872073750563408;-0,0834344153285446;0,266406028669007;-0,313185162308045;0,754139990571054;0,925238047500412;-0,106296289966678;0,177317333007732;-0,599469257537518;0,548860004701248
"A2M";"BRD-K71292008";0,234970932186132;0,222936623152201;1,05398085278127;0,291891683463497;0,671288368393567;0,0409938099892762;0,245291479986848;0,167122844998425;0,867273391089332;0,957955044939948;0,147222459039662;0,164978363675046;0,892374343884526;0,372192318021736
"A2M";"BRD-K71427192";0,554024558999039;0,219449551007056;2,52461012773376;0,0115826707561516;0,140298365324514;0,0789960324079411;0,252717241899891;0,312586635617184;0,754594732905792;0,925238047500412;0,333043933197867;0,236938101832592;1,4056157731574;0,159838249716969
"A2M";"BRD-K71574320";-0,111980951274684;0,222935198800185;-0,502302695479915;0,615454613449087;0,883200506338851;0,391118127778241;0,249117750430208;1,57001308458674;0,116412067243961;0,432617855432574;0,127285172091888;0,25124945477238;0,506608749488441;0,612429368010593
"A2M";"BRD-K71670746";0,164298116549806;0,219449551007056;0,748682855790048;0,45404837932904;0,791208154785379;0,641092191392969;0,256951990136826;2,49498823127071;0,0125961307790768;0,113044966924888;0,383959371858372;0,237659668265359;1,61558490197698;0,106184090367091
"A2M";"BRD-K71726959";0,0205174390169185;0,228446501401285;0,0898128835025487;0,92843591001367;0,981479446785303;-0,0207892415623798;0,239520049154686;-0,086795412892362;0,930834133846689;0,980970831779927;0,000840996580932487;0,165312241135783;0,00508732187740239;0,995940921926921
"A2M";"BRD-K71746704";0,322998916102463;0,23367182820488;1,38227581212427;0,166887029867058;0,529242136054783;0,0191573111864836;0,266406028669007;0,0719102014402435;0,942673371494645;0,982537772236122;0,190882184646122;0,175670702584875;1,08659088759492;0,277217653991862
"A2M";"BRD-K71835137";-0,0656393133173363;0,237587536459939;-0,276274228418561;0,782337448627227;0,947300826388502;-0,330412256741124;0,266406028669007;-1,2402581818133;0,214879914549639;0,563797212317772;-0,182935333994162;0,177316392165619;-1,03168878951301;0,302217930755549
"A2M";"BRD-K71935468";-0,394993737144683;0,219701306065862;-1,79786704147435;0,0721980801569059;0,360654595760544;0,468237433400578;0,253135826983016;1,84974777763084;0,0643499108201411;0,3165426147519;0,027464924956751;0,431518440171764;0,0636471640605177;0,949251176356512
"A2M";"BRD-K72307842";0,341218903653834;0,23367182820488;1,460248358885;0,144221829069212;0,498070468553748;0,254772999736831;0,276651394508698;0,920917099258721;0,357093710472168;0,691436388866311;0,30522517292681;0,17851474152938;1,70980374120294;0,0873021709749234
"A2M";"BRD-K72381041";-0,196734195793406;0,222686854993532;-0,883456707847079;0,376989563281255;0,731723116200123;-0,573276430436908;0,252717241899891;-2,26845001206526;0,023301792487169;0,168343488990633;-0,366047852765331;0,187314250164437;-1,95419116508215;0,0506786137682261
"A2M";"BRD-K72429558";-0,354817499388645;0,222937768436604;-1,59155401023736;0,111484950599728;0,439092657001659;0,0434178338426491;0,241641255692998;0,179678895137885;0,857404663014721;0,956096150633558;-0,166609522512091;0,198818570129293;-0,837997790667864;0,402031944325342
"A2M";"BRD-K72451865";-0,388690409329172;0,222687221333145;-1,74545448545376;0,0809057885277513;0,38110884595967;-0,153835750114957;0,256950222782336;-0,598698644621423;0,549373861196529;0,818474934784041;-0,287954793938596;0,168283265290856;-1,71113148678749;0,0870568428025482
"A2M";"BRD-K72462751";0,983115166894946;0,23611983936624;4,16362796761885;3,13230340447782e-05;0,00134563754256367;0,49052152355451;0,243178581452246;2,01712470162934;0,0436825014400917;0,254972861666622;0,740252457682864;0,246272879620303;3,00582207356395;0,00264863931660274
"A2M";"BRD-K72504866";0,11666056371787;0,237587536459939;0,491021395550105;0,623411315034672;0,886101668829612;0,753740600721441;0,266406028669007;2,82929258203055;0,00466510286011331;0,0591770134460043;0,423801437852801;0,318335990574144;1,33130230448792;0,183089560265321
"A2M";"BRD-K72505034";-0,280537188538756;0,222934042561211;-1,25838649546639;0,208252013437953;0,589831843075032;0,53252602062225;0,241641255692998;2,20378767315634;0,027539279893159;0,187593149716191;0,120649869011281;0,406496471497401;0,296804222105166;0,766615981877065
"A2M";"BRD-K72615639";-0,00209588581779694;0,219701306065862;-0,0095397057729308;0,992388531497551;0,997963747966639;0,440200362113024;0,241641255692998;1,82171029053206;0,0684989557197302;0,326484667646406;0,207609870488837;0,22085190729487;0,940041102799477;0,347196477708173
"A2M";"BRD-K72676786";-0,0319810122320909;0,23367182820488;-0,136862934987826;0,891139136677855;0,974621292296489;0,379170178019075;0,266406028669007;1,42327927004299;0,154655213913142;0,488676146564179;0,153687491289816;0,204609464627423;0,7511260125218;0,452576822137643
"A2M";"BRD-K72787121";-0,407432799544916;0,23367182820488;-1,74361112623163;0,0812269218694685;0,381814878004796;0,0759071848776187;0,266406028669007;0,28493043215598;0,77569744044212;0,934243048702676;-0,182696693771927;0,241075981021523;-0,757838640737985;0,448547586826804
"A2M";"BRD-K72864428";-0,254219838878069;0,237588742372547;-1,06999951403187;0,284619527455846;0,668264534168652;0,536288200321224;0,276637152073363;1,93859789367338;0,0525503202401386;0,283060731208439;0,128333675217907;0,395049917313785;0,324854327500016;0,745291325028837
"A2M";"BRD-K72883421";-0,0274142950842637;0,23367182820488;-0,117319641374258;0,906606760944939;0,975776412614465;-0,280503959872286;0,271379059671407;-1,03362418681798;0,301311887673909;0,6450677090268;-0,135168130790802;0,177074285194353;-0,763341388855217;0,445259824612328
"A2M";"BRD-K73004613";0,262769853068406;0,23367182820488;1,12452517313303;0,260790297464472;0,642896968959854;-0,0564390390242008;0,266406028669007;-0,211853460322111;0,832221359681204;0,954292959049423;0,123971101374289;0,175670702584875;0,705701631234684;0,480373706334097
"A2M";"BRD-K73099734";0,15853061178626;0,23367182820488;0,678432710541653;0,497497374962923;0,817675231868764;0,876012448533014;0,271379875745751;3,22799340270068;0,00124661849144926;0,0224391328460867;0,503999756096672;0,358495336829638;1,40587534709323;0,159761143035337
"A2M";"BRD-K73143528";0,225137554648813;0,237589143407126;0,947591928739872;0,343337236702273;0,709570631577965;0,0553211181017669;0,266406028669007;0,207657155426088;0,83549667338765;0,954622034401528;0,149907275927598;0,177317060163904;0,845419362293904;0,397876737690701
"A2M";"BRD-K73155123";-0,257177237389463;0,222935198800185;-1,15359637586871;0,24866568488194;0,624536352764767;0,430709424215371;0,241641255692998;1,78243331412986;0,0746785968944855;0,343391201086758;0,0804493598041524;0,343885320535751;0,23394240754103;0,815029690086454
"A2M";"BRD-K73238422";-0,0562466016017406;0,22293599970913;-0,252299322115436;0,800809712064972;0,952255283853318;0,195368379550162;0,24912016447487;0,784233504188575;0,432903109184114;0,758875852987604;0,0556470366451111;0,166128189426441;0,33496444424774;0,737651907724244
"A2M";"BRD-K73261812";-0,224261379087008;0,11314907265559;-1,98199926719354;0,0474793226656841;0,285940892764176;0,0985483143030441;0,218289783738524;0,451456374252903;0,65166066060968;0,876843297513273;-0,116832168432881;0,15211231130525;-0,768065171256449;0,442448467454551
"A2M";"BRD-K73304092";0,349651435010646;0,23367182820488;1,49633542775245;0,13456626731969;0,484842023156857;-0,105579836745216;0,266406028669007;-0,396311739913334;0,691875067588687;0,898605491615908;0,14001528541827;0,226904419897503;0,617067245677797;0,537190372021033
"A2M";"BRD-K73418978";0,390653939100665;0,226323475771918;1,72608668971819;0,084331818039962;0,385722116025989;0,341945031246991;0,241641255692998;1,41509375237409;0,157041009758663;0,489342807633715;0,367892156001565;0,165184779585851;2,22715529193391;0,0259368969340558
"A2M";"BRD-K73610817";0,510743160042181;0,23367182820488;2,1857284378944;0,0288354790495933;0,227928077775219;0,397014219902162;0,271373361354278;1,46298154660751;0,143472428431804;0,474607971670712;0,462321486736389;0,177072702154084;2,61091337689131;0,00903007634672148
"A2M";"BRD-K73700643";0,200899120008764;0,218223952119272;0,920609850833243;0,357254157297629;0,721067991082139;0,182014723099524;0,24324316851572;0,748282980402639;0,454289488126214;0,768760887995096;0,192477770174799;0,162435124823843;1,18495165613679;0,236036561730011
"A2M";"BRD-K73707305";0,10318128089953;0,219449551007056;0,470182237448338;0,638224823478076;0,894180875872299;0,48600441011892;0,252717241899891;1,92311536191678;0,0544655634980524;0,287685320640533;0,274076975754543;0,190308922950397;1,44016881345064;0,149819644183802
"A2M";"BRD-K73709114";0,184658880028143;0,23367182820488;0,790248792277332;0,429382486035963;0,774619468089515;0,914177619504445;0,266406028669007;3,43152001503785;0,000600208837684894;0,0130028726479636;0,538198764968459;0,364586781127134;1,47618836674384;0,13989333163951
"A2M";"BRD-K73888531";-0,556609943313812;0,219701306065862;-2,53348490858288;0,0112934603124037;0,138355624055379;-0,140324935027775;0,245291479986848;-0,572074231992482;0,567271685438173;0,829853181526203;-0,362759626050265;0,20765123506767;-1,74696589660085;0,0806432539351516
"A2M";"BRD-K74029109";0,0453280955483657;0,23367182820488;0,19398185864589;0,846190086796362;0,965622592108314;0,170799863315028;0,266406028669007;0,641126119286273;0,52144074553198;0,804652149055477;0,0998858637380264;0,175670702584875;0,56859716656377;0,569629548137815
"A2M";"BRD-K74109131";0,0139148388701311;0,22191020538815;0,0627048172290778;0,950001561350889;0,984780163243297;0,0105361245334795;0,243796062126098;0,0432169594602801;0,965528586024391;0,988225255454443;0,0123839144114575;0,164107273437181;0,0754623128645057;0,939846881983252
"A2M";"BRD-K74292317";0,188548957301194;0,23367182820488;0,806896401460413;0,41972617223679;0,766208343879285;0,193448649031609;0,271367807056548;0,712865137283207;0,475929213972947;0,779516923275606;0,190635118035017;0,177071159068499;1,07660174044081;0,281658226357545
"A2M";"BRD-K74534237";-0,337129563365708;0,291498692822812;-1,15653885134446;0,24746081762876;0,623880089514762;-0,389237985302175;0,333176786658135;-1,16826261879272;0,242700848840362;0,59505836423688;-0,359722529369369;0,219385236870331;-1,63968430374367;0,101070824199602
"A2M";"BRD-K74606027";0,271254935771052;0,222689475014117;1,21808601755362;0,223191286784347;0,605812245428174;0,13215940985189;0,252717241899891;0,522953672880945;0,601006492469019;0,847756689531702;0,210457851232564;0,167078154488259;1,25963715530119;0,207800285606291
"A2M";"BRD-K74623475";-0,263422500295717;0,219449551007056;-1,20037839716176;0,229992414903054;0,611958748078576;0,117666332796694;0,256951990136826;0,457931198485899;0,647001871793107;0,875531302359257;-0,0963191009699572;0,189097047540686;-0,509363325459817;0,610497578030311
"A2M";"BRD-K74711637";-0,138240734248655;0,219701306065862;-0,629221267383876;0,529204207418619;0,836743456886752;-0,242729110376767;0,241641255692998;-1,00450194103092;0,31513673611551;0,6610485441173;-0,185527008501675;0,162556613202456;-1,14130704895168;0,253742169811611
"A2M";"BRD-K74931283";-0,0304630400498908;0,222686613884198;-0,13679780530379;0,891190618449344;0,974621292296489;-0,0313957914091006;0,261408271813326;-0,120102516998852;0,90440193854926;0,969728609417514;-0,0308552813668503;0,169516918796271;-0,182018889830889;0,855567901587136
"A2M";"BRD-K74949371";-0,195961965294184;0,22268767346114;-0,879985686896946;0,37886706341014;0,733374054301193;0,641512705813906;0,252717241899891;2,53846037963657;0,0111341409186878;0,10520293853376;0,214252005354351;0,418650580362178;0,511768083944849;0,608813329856986
"A2M";"BRD-K75081836";0,42164359958712;0,218659560831691;1,9283108316113;0,053816475342622;0,306490444252194;0,566550856059854;0,243796062126098;2,32387205568078;0,0201323523744536;0,154144715090056;0,486244081131675;0,162779420151256;2,98713486434497;0,00281605464168442
"A2M";"BRD-K75128590";0,376481624459565;0,226319379636906;1,66349706800881;0,0962129772715073;0,410593659296419;0,197099731697701;0,24529111120293;0,803533934560881;0,42166619100853;0,75059966207506;0,293995112370805;0,166335129077812;1,76748660370639;0,0771467705686203
"A2M";"BRD-K75315865";0,0603848778446693;0,241717700400952;0,249815705446913;0,8027298735722;0,952255283853318;-0,37050951103506;0,266406028669007;-1,39076999453115;0,164295184688502;0,498924679610134;-0,140505703945072;0,214954875776669;-0,653652090641819;0,513335975991893
"A2M";"BRD-K75329208";0,207285942846452;0,222938062872113;0,92979162093716;0,352478985516034;0,716242788474548;0,0755594615300457;0,241641255692998;0,312692720095955;0,754514126944431;0,925238047500412;0,146717210855915;0,163854653235712;0,895410706736874;0,37056757930081
"A2M";"BRD-K75418381";-0,187513443998001;0,22268767346114;-0,842046805211797;0,39976175496928;0,747986280203845;-0,350443925528663;0,252717241899891;-1,38670366491054;0,165532142609015;0,500323230287286;-0,258727870011166;0,167077393620336;-1,54855103018362;0,121489685552968
"A2M";"BRD-K75458636";-0,111851724436356;0,219701306065862;-0,509108145232531;0,61067642279576;0,88075176107786;0,292980039532975;0,241641255692998;1,21245868671202;0,225336847803892;0,575761557195987;0,0780628749579818;0,202029471150194;0,386393502460579;0,699205261489795
"A2M";"BRD-K75644678";0,145288532076261;0,237587748728342;0,611515252170615;0,540858524164594;0,841451552321739;0,424353580539715;0,266406028669007;1,59288279871079;0,11118648582437;0,422154563697878;0,268916165058497;0,177316480404663;1,516588669281;0,129370567907088
"A2M";"BRD-K75903201";-0,130333927064995;0,164215766740305;-0,793674868449801;0,427384734476363;0,773376967331934;-0,537808253548365;0,179422452881566;-2,99744120599758;0,00272256368742352;0,0415739346013203;-0,327658908958925;0,20363623355418;-1,60904031291537;0,107607527041205
"A2M";"BRD-K76052538";0,0437938704409993;0,219701306065862;0,199333682740469;0,842001732800115;0,964425731632411;0,152551178550716;0,241641255692998;0,631312637873933;0,527836125212397;0,807927788804913;0,0930120522987679;0,162556613202456;0,572182518240129;0,567198329653146
"A2M";"BRD-K76211160";0,455414814743414;0,23367182820488;1,94895045004789;0,0513013423608143;0,29988033518938;0,382099724233992;0,266406028669007;1,43427581629065;0,151493568771695;0,485607223298618;0,423535868714251;0,175670702584875;2,41096473391527;0,01591038679427
"A2M";"BRD-K76236182";-0,488596780069654;0,219449551007056;-2,22646516170792;0,0259830400206087;0,219032857879204;0,133201052676699;0,252717241899891;0,527075444775011;0,598141197979947;0,847756689531702;-0,190328897522143;0,310642226985499;-0,612694865630834;0,54007811808643
"A2M";"BRD-K76293260";-0,0362249251081503;0,221745684654381;-0,163362480603;0,870233042136275;0,973163775449911;0,17110004772369;0,220800782727724;0,774906889413878;0,438394680871806;0,76090149286471;0,06788022866053;0,156462734097336;0,433842787243521;0,664402608337442
"A2M";"BRD-K76425766";-0,107746947812026;0,23367182820488;-0,461103713869844;0,644724197352997;0,894180875872299;0,165662755324622;0,266406028669007;0,621843117260863;0,534045031404285;0,810500749498165;0,0111373515809126;0,175670702584875;0,06339902679863;0,949448762196226
"A2M";"BRD-K76425827";-0,0336047943700789;0,219701306065862;-0,152956734631358;0,878432394480021;0,974159794929877;-0,238504940038743;0,241641255692998;-0,987020777369904;0,323632452963993;0,667569630889875;-0,126332472238216;0,162556613202456;-0,777159844495993;0,437064470113933
"A2M";"BRD-K76882924";-0,0280208489274304;0,219701306065862;-0,12754065703656;0,898512496248464;0,974621292296489;-0,0853096443803923;0,249117869351974;-0,342446909177197;0,732014591597587;0,914167059739313;-0,0530846964568194;0,164775980779867;-0,322162831048403;0,747329341093482
"A2M";"BRD-K76926998";0,0353416232701583;0,219701306065862;0,160862144622679;0,872201978160723;0,973924696758136;-0,0514031798489278;0,245292702268966;-0,20955853710056;0,834012243617275;0,954622034401528;-0,00327111075693675;0,163654582903221;-0,0199878958407853;0,984053028357772
"A2M";"BRD-K76933066";0,00831400055986051;0,23367182820488;0,0355798156060598;0,97161740294307;0,99036737497076;0,276360925456729;0,266406028669007;1,03736738555602;0,299564672045488;0,643515856770551;0,124866450985767;0,175670702584875;0,710798380996047;0,477209184049669
"A2M";"BRD-K76938712";-0,0990181150655969;0,219449551007056;-0,451211290299761;0,651837273159471;0,89538491754371;0,456145169269107;0,252717241899891;1,80496259709022;0,071080535173887;0,335367901319886;0,164416428978079;0,277220900516182;0,593088142603743;0,553122165436302
"A2M";"BRD-K77014406";0,332017258462115;0,156624993962465;2,11982296096166;0,034020978191394;0,24467766011757;0,298872717181798;0,19823247394412;1,50768797480703;0,131634404646474;0,453490403895291;0,319278523665751;0,122894357317212;2,59799172749352;0,00937707530008322
