"gene";"drug";"DE_log2_FC_6h";"std.error_6h";"t.value_6h";"p.value_6h";"adj.p.value_6h";"DE_log2_FC_24h";"std.error_24h";"t.value_24h";"p.value_24h";"adj.p.value_24h";"DE_log2_FC_6h_24h";"std.error_6h_24h";"t.value_6h_24h";"p.value_6h_24h"
"EPHA3";"BRD-A60386802";-0,254797273408858;0,180750098718925;-1,40966602626913;0,158638320891633;0,932705873511067;-0,0148801834170202;0,241395240040004;-0,0616424060994504;0,950847605950227;0,997718280692047;-0,168608137174507;0,144685288234206;-1,16534403208691;0,243879762361763
"EPHA3";"BRD-A62200266";0,0804573721523541;0,219266499930332;0,366938735182612;0,71366471721955;0,994227178185715;-0,168773034744484;0,305583478134012;-0,552297643102515;0,580744445127827;0,985825371117523;-0,00424875517303021;0,178150386870379;-0,0238492615574367;0,980972846167704
"EPHA3";"BRD-A64850503";0,0852641349802663;0,192459118814925;0,443024656380449;0,657747900569677;0,994227178185715;0,313809133629322;0,254946337723624;1,23088308085252;0,218366596398842;0,975251331053687;0,168227458643646;0,153605224715019;1,09519359745579;0,273431830067386
"EPHA3";"BRD-A66861218";0,101613467785399;0,151417653916195;0,671080717190601;0,502169110274979;0,994227178185715;0,011179019909504;0,212559264139245;0,0525924849936478;0,958056604791856;0,997892952013697;0,0711707074538931;0,12332613085934;0,57709349152506;0,563876300778326
"EPHA3";"BRD-A67306036";0,00582535911600545;0,180947369992756;0,0321936655738002;0,97431760770227;0,998597346972843;0,385099975151706;0,226977488519251;1,69664391682193;0,0897640016237524;0,853301338505969;0,170709060125466;0,188014806683759;0,907955405940971;0,363901782766506
"EPHA3";"BRD-A68274214";0,17154462489221;0,180750098718925;0,949070712038562;0,342584649085014;0,991921200790434;-0,367148499207388;0,237416650984126;-1,54643112724194;0,122000481491819;0,903429672527709;-0,0758079048249652;0,268447076776406;-0,282394227328863;0,777641240876106
"EPHA3";"BRD-A68721828";0,116866404057472;0,180123309206429;0,648813330003495;0,516459040348868;0,994227178185715;0,36698376426879;0,229069387958543;1,60206375692245;0,109141511486566;0,896030753962429;0,212429024710355;0,141592145584875;1,50028819630406;0,133539765687696
"EPHA3";"BRD-A68820570";0,00984664815368751;0,192459118814925;0,0511622843039011;0,959196205229577;0,998597346972843;0,133099928311231;0,250271810939576;0,531821493645425;0,594849634787998;0,985825371117523;0,0556484673487801;0,152564699205592;0,364753233471066;0,715295617613621
"EPHA3";"BRD-A68890828";-0,0315984235404503;0,199088300993675;-0,15871562207693;0,873892929560152;0,994227178185715;-0,00796277695964125;0,25494709535746;-0,0312330562090801;0,975083677724444;0,997892952013697;-0,022645076428392;0,156913039716354;-0,144316090423885;0,885250872991069
"EPHA3";"BRD-A69470004";0,0618683105478932;0,192459118814926;0,321462089865369;0,747860236807732;0,994227178185715;0,139546177550925;0,254945274497801;0,547357380229178;0,584133229736441;0,985825371117523;0,0900660322183725;0,153604992174372;0,586348340268328;0,557641452301159
"EPHA3";"BRD-A70591769";0,0421674701492398;0,180750098718925;0,233291546992803;0,815535022062831;0,994227178185715;0,190268098794728;0,237416650984126;0,801410086470512;0,422894277790873;0,985825371117523;0,0965102912696986;0,143814876841936;0,671073072473378;0,502173980067819
"EPHA3";"BRD-A70879086";0,278207206840883;0,180750098718925;1,53918149319248;0,123759994386159;0,915369835687582;-0,108001797509644;0,24139715848831;-0,447402936248206;0,654584156154145;0,985825371117523;0,118247957172592;0,190238642227612;0,621576961378405;0,534220073960103
"EPHA3";"BRD-A72069525";0,137573282497153;0,192459118814926;0,714818208377268;0,474721382408732;0,994227178185715;0,226608366139012;0,250271810939576;0,905449020759765;0,365227555781947;0,985825371117523;0,170659369924375;0,152564699205592;1,11860326021028;0,263309431998595
"EPHA3";"BRD-A72837804";0,122946648874127;0,180947369992755;0,679460822663789;0,496845922924976;0,994227178185715;0,180526426329466;0,226977488519251;0,795349474994981;0,426410241484864;0,985825371117523;0,145320941296767;0,141488926063435;1,02708349932357;0,304381147758184
"EPHA3";"BRD-A73847809";-0,0946872015601204;0,180947369992755;-0,523285867951059;0,600775333915516;0,994227178185715;-0,0834070506454253;0,230408019422052;-0,361997168564883;0,717354146321258;0,985825371117523;-0,0903841026494939;0,14230848662397;-0,635127987049157;0,525344945223279
"EPHA3";"BRD-A74134989";-0,192399634325192;0,195685901367909;-0,983206418961488;0,32550585622663;0,991921200790434;-0,0893527298828519;0,250271810939576;-0,357022748776228;0,721074775480454;0,985825371117523;-0,153303099849148;0,154157121629465;-0,99446005626409;0,319998942541875
"EPHA3";"BRD-A74699940";0,230009376416294;0,180750098718924;1,27252697534606;0,203185945912517;0,977112116015117;-0,160238540685863;0,237416650984126;-0,674925452876414;0,499723128484907;0,985825371117523;0,0652456926279561;0,192747536733868;0,338503379776223;0,734983880572815
"EPHA3";"BRD-A74983348";0,0246666198740651;0,192459118814925;0,128165503541483;0,898017999065785;0,994227178185715;0,276983333219588;0,250271810939576;1,10673004754203;0,268410660179832;0,985825371117523;0,118429353569914;0,152564699205592;0,776256592688735;0,437597497165518
"EPHA3";"BRD-A75471153";-0,260815100555975;0,18341815198416;-1,42196995081762;0,15503497446796;0,931517580070107;0,0944121988778862;0,245588457808554;0,384432557296664;0,700657873747524;0,985825371117523;-0,120742867523526;0,17360083697693;-0,695520077127115;0,486729433523354
"EPHA3";"BRD-A76641868";0,275793417868043;0,192459118814925;1,43299740519572;0,151858578865379;0,931517580070107;0,0723000647078508;0,250271810939576;0,288886169147137;0,772668488122702;0,985825371117523;0,200173801441341;0,152564699205592;1,31205844132785;0,189500416755737
"EPHA3";"BRD-A76732176";-0,159986812036922;0,183614417562067;-0,871319442999849;0,383579757213456;0,991921200790434;0,237589446587253;0,226977488519251;1,04675335046322;0,295213350790103;0,985825371117523;0,0164099828183964;0,197523032825654;0,0830788317880928;0,933788857435423
"EPHA3";"BRD-A77577770";0,160222499068296;0,1856036628674;0,86325073866006;0,387999622323007;0,991921200790434;0,480446742318516;0,23268792202109;2,06476871745397;0,0389448890935007;0,645037855204864;0,289582811922157;0,157131211885451;1,84293628520642;0,0653383136951655
"EPHA3";"BRD-A77704559";-0,110789108476182;0,183418253904401;-0,604024442048856;0,545827392085113;0,994227178185715;0,140777234896152;0,241395008987316;0,58318204459459;0,559770757129425;0,985825371117523;-0,0187108926124626;0,14604290590031;-0,128119147569104;0,898054683354284
"EPHA3";"BRD-A80536908";-0,0651324822733551;0,192459118814925;-0,338422427965019;0,73504487509944;0,994227178185715;0,261293554008614;0,250271810939576;1,04403909104929;0,296467304073106;0,985825371117523;0,0588749209793491;0,158434242043572;0,37160477570977;0,710187132841903
"EPHA3";"BRD-A81530502";0,228760862465273;0,180750098718925;1,26561957136747;0,205649315715619;0,978505512582825;0,615370652040717;0,24139753375688;2,54920024435907;0,010797028525606;0,362375269890651;0,388954630986484;0,190447986773963;2,04231421699471;0,0411203727503067
"EPHA3";"BRD-A81936046";-0,136390990686111;0,0939176144666701;-1,45224079061883;0,146434664377949;0,929728140510628;-0,117474058703848;0,207671146163044;-0,565673474020404;0,571615770565179;0,985825371117523;-0,133178976507147;0,0855735473560009;-1,55631010542428;0,119634369598285
"EPHA3";"BRD-A82628254";0,0608008721519928;0,183418860066071;0,331486479253503;0,74027705223462;0,994227178185715;0,362101423227101;0,237416650984126;1,52517282055045;0,127215997867186;0,903429672527709;0,173740981120823;0,14585420411116;1,19119625093843;0,233576550993731
"EPHA3";"BRD-A82913781";-0,323897323615402;0,128999573017478;-2,51084027674664;0,0120444179303305;0,426451808478295;0,106158761767102;0,18807814283868;0,564439653459135;0,572454958706202;0,985825371117523;-0,130648414636784;0,213922248675443;-0,610728502742136;0,541379333213708
"EPHA3";"BRD-A83402799";0,128433362814869;0,128817179441276;0,997020454662397;0,318754581489071;0,991921200790434;0,418049452811968;0,191658285479773;2,18122296025698;0,0291669293775065;0,56237135573563;0,238472910189474;0,140572121949111;1,69644526157046;0,0898015882309944
"EPHA3";"BRD-A83802330";0,163300061799114;0,192459118814925;0,848492203459314;0,396163912643477;0,991921200790434;0,175636169348105;0,250271810939576;0,701781669652398;0,482815331873643;0,985825371117523;0,167884249471912;0,152564699205592;1,10041346619559;0,271152013837053
"EPHA3";"BRD-A84098870";0,387299959438071;0,192459118814926;2,01237520894248;0,044180399780329;0,694386576059609;0,227077803490945;0,250271810939576;0,907324730813449;0,364235099861516;0,985825371117523;0,327760235964926;0,152564699205592;2,14833600217863;0,031687072814164
"EPHA3";"BRD-A84102390";0,332998899464946;0,183417895826484;1,8155202248093;0,0694440007586699;0,775673449890962;0,362429725610524;0,237416650984126;1,52655563166358;0,126871546924223;0,903429672527709;0,343999108557759;0,14514778677165;2,36999210397156;0,0177884651512245
"EPHA3";"BRD-A84280790";0,0225007619232188;0,192459118814925;0,116911903482506;0,906929865229726;0,99434838127289;0,110713768620294;0,259903808923631;0,425979784901209;0,670122576282247;0,985825371117523;0,0537412177736559;0,154669617969682;0,347458139996119;0,728247161260852
"EPHA3";"BRD-A84909344";0,0587982739776621;0,192459118814926;0,305510460297827;0,759977404395714;0,994227178185715;-0,058483245935098;0,250271810939576;-0,233678917795571;0,815234255824689;0,98706136753155;0,0152156045095252;0,152564699205592;0,0997321437315005;0,920556980747716
"EPHA3";"BRD-A88029023";-0,0106216310093141;0,180947369992755;-0,0587001126887855;0,953190969581823;0,998597346972843;0,648721175366439;0,226977488519251;2,85808596966398;0,00426204903311042;0,250472786271325;0,304810722775398;0,329363755674418;0,925453142684918;0,35473024661993
"EPHA3";"BRD-A88504692";0,0701686713233957;0,180947369992756;0,387784974858739;0,698175165486295;0,994227178185715;0,643191684982251;0,226977488519251;2,83372456527863;0,0046008968746423;0,250472786271325;0,340296168139579;0,286042667729056;1,18966925753158;0,234176412978994
"EPHA3";"BRD-A89067742";0,142061956179936;0,177561904602025;0,800070017824738;0,423670231158236;0,994227178185715;0,328425698176031;0,232687792446275;1,41144361173078;0,158113851237629;0,926259688522983;0,210645974018069;0,141157627446125;1,49227482658325;0,135627113233494
"EPHA3";"BRD-A89208012";-0,191126390585729;0,19133466180822;-0,998911482004759;0,317837573542976;0,991921200790434;0,229358634184033;0,209911866204168;1,09264253770652;0,274550778329207;0,985825371117523;0,0102525020208594;0,210055588495837;0,0488085182321278;0,961071893699606
"EPHA3";"BRD-A89333723";-0,180852961319884;0,183418396018694;-0,986013209391776;0,324126630837763;0,991921200790434;-0,0744742312680221;0,241395243820119;-0,30851573580927;0,757689928379397;0,985825371117523;-0,141916269397932;0,146043029640108;-0,971742846938022;0,331178495172527
"EPHA3";"BRD-A89907244";-0,151065839448203;0,177561904602025;-0,850778435761833;0,394892442685362;0,991921200790434;0,0627853547868273;0,232687792446275;0,269826595227697;0,787293661408649;0,987036766707412;-0,0723661204844751;0,141157627446125;-0,512661779556298;0,608187929639682
"EPHA3";"BRD-A90643929";0,260129098522973;0,186211395007919;1,39695585499432;0,162426846547247;0,936781277470488;-0,208001789693399;0,241395243820119;-0,861664821567057;0,388871989173745;0,985825371117523;0,0512670544703637;0,232704578277267;0,220309608216126;0,825630037712964
"EPHA3";"BRD-A93015352";-0,280128644231612;0,183418396018694;-1,52726580491448;0,126694928879731;0,917175377208547;0,152956022174697;0,241395732024898;0,633631841340594;0,526321115667285;0,985825371117523;-0,0920213877608434;0,214667250600294;-0,428669894935141;0,668163472256381
"EPHA3";"BRD-A93426597";-0,25777078412272;0,192459118814925;-1,33935344664339;0,180455637030875;0,954725882616552;-0,116800871899227;0,250271810939576;-0,466696075202121;0,640717338173622;0,985825371117523;-0,205385335042943;0,152564699205592;-1,34621793974878;0,178232241125671
"EPHA3";"BRD-A93942655";-0,066000023904418;0,192459118814925;-0,342930095029093;0,73165105051859;0,994227178185715;0,223927878914594;0,265161558958517;0,84449601139065;0,398392291267641;0,985825371117523;0,0340368793504603;0,155756319478873;0,218526474330803;0,827018933187758
"EPHA3";"BRD-A94381689";0,236116627257342;0,186210482180799;1,26800932198912;0,204794621581385;0,978505512582825;0,588651703253377;0,241395732024898;2,43853401348729;0,0147469708059108;0,418897804516335;0,378915785266278;0,173061008008127;2,18949253576799;0,0285610604808037
"EPHA3";"BRD-A94675310";-0,0143490845663303;0,205821265557067;-0,0697162391237549;0,94441951627948;0,998597346972843;-0,110114319925709;0,249206045587901;-0,441860548230036;0,658590120694076;0,985825371117523;-0,0531831814378879;0,158694267287059;-0,335129821304042;0,737527158138705
"EPHA3";"BRD-A95820578";-0,164367069802758;0,180750098718925;-0,909360885375542;0,363159661561939;0,991921200790434;-0,0789449151562102;0,245590032815695;-0,321449996366323;0,747869400138126;0,985825371117523;-0,134353723373502;0,145573621696791;-0,922926295351376;0,356045616235545
"EPHA3";"BRD-A95937159";-0,147689164778645;0,132136778413444;-1,11769914895715;0,263695506368158;0,991921200790434;-0,0170513081374073;0,191823332905154;-0,0888906885266047;0,92916878373696;0,99538418922228;-0,105648831832502;0,108817810363565;-0,970878126287638;0,331608971839312
"EPHA3";"BRD-A95944315";0,272352067276818;0,180750098718924;1,50678793100046;0,131865024108832;0,920818292882831;-0,129513452947168;0,245589654120271;-0,527357121011876;0,597945614273132;0,985825371117523;0,105813499541177;0,197967203387334;0,53450014815912;0,592995546985887
"EPHA3";"BRD-A96272097";-0,216909494538327;0,183419308019916;-1,18258811942947;0,236972423279368;0,991921200790434;-0,263975913554602;0,245588025104383;-1,0748729032794;0,282431635016111;0,985825371117523;-0,233762454203771;0,146956804199223;-1,59068819900893;0,111679764045865
"EPHA3";"BRD-A97035593";0,313685884830561;0,195687700027875;1,60299234334032;0,108936344528556;0,901500436525332;0,10246330919281;0,254946674245032;0,401900944565101;0,687756927554779;0,985825371117523;0,235378471135149;0,155231775272348;1,51630341611559;0,129442648254795
"EPHA3";"BRD-A98050686";0,00680727488632402;0,195688317194268;0,0347863121515126;0,972250135347328;0,998597346972843;-0,104094327235056;0,250271810939576;-0,415925096974618;0,677464814194018;0,985825371117523;-0,0352700177079934;0,15415830269727;-0,22879090578245;0,819031435469324
"EPHA3";"BRD-A98200599";0,00530170656941831;0,192459118814926;0,0275471830176911;0,978023307503985;0,998597346972843;0,188072312022304;0,250271810939576;0,751472214614337;0,452368516554105;0,985825371117523;0,0732205985813024;0,152564699205592;0,479931458342355;0,63127613141185
"EPHA3";"BRD-A98248982";0,159036149368799;0,0775545170527745;2,05063683473881;0,0403023264585773;0,668905851152531;0,21216083427919;0,138778647776329;1,52877144775998;0,126321112939418;0,903429672527709;0,17167864658326;0,0677003480203515;2,53586062115444;0,0112171369095999
"EPHA3";"BRD-A98777808";-0,0285647038629419;0,240140166221202;-0,118950129469928;0,905314866080541;0,99434838127289;0,551994982662631;0,313074070314487;1,76314500305997;0,0778760367067888;0,838575710076981;0,226965849183018;0,28819242570563;0,787549667994571;0,430960165250642
"EPHA3";"BRD-A98888159";0,333090018661006;0,180947369992756;1,84081160546485;0,0656491715167336;0,760869174916963;0,231877165167455;0,230409882733358;1,00636814018865;0,314238513495575;0,985825371117523;0,294480201657154;0,142308925641426;2,06930240200922;0,0385177183918522
"EPHA3";"BRD-A99518825";0,101832393579584;0,128574853100392;0,792008632512868;0,428355642766786;0,994227178185715;0,218919915134227;0,191148716048443;1,14528582592596;0,252090775518536;0,985825371117523;0,138306035249891;0,106685560237931;1,29638945459385;0,194841343345527
"EPHA3";"BRD-A99911370";0,255732481258139;0,192459118814925;1,32876261116034;0,18392630102769;0,960470894507647;0,0498723115419347;0,250271810939576;0,199272588289919;0,842049520525416;0,98706136753155;0,1792333385111;0,152564699205592;1,17480216225885;0,240073874884334
"EPHA3";"BRD-K00203625";0,134204221345012;0,192459118814926;0,697312874398366;0,485607012763066;0,994227178185715;-0,328610171509507;0,250271810939576;-1,31301312071795;0,189178526987099;0,974047409718241;-0,0695509969554529;0,229749121138688;-0,302725845525513;0,762098799563337
"EPHA3";"BRD-K00390580";-0,343231524408453;0,183419100422619;-1,87129652046928;0,0613039925706977;0,739780764280104;0,359736422184417;0,237416650984126;1,51521142553927;0,129718870549999;0,903429672527709;-0,00791052118399221;0,351112150007233;-0,0225298987341488;0,982025262308269
"EPHA3";"BRD-K00486725";-0,162852384871661;0,183611906676867;-0,886938041323539;0,375112259205614;0,991921200790434;0,0805186864971375;0,230408019422052;0,349461302167815;0,726743018067018;0,985825371117523;-0,0683277589603683;0,143593769846781;-0,475840693041738;0,634187876611175
"EPHA3";"BRD-K00551481";-0,0555202364020943;0,189325957471915;-0,293252109449019;0,769329456328087;0,994227178185715;0,163027373833347;0,226977488519251;0,718253492436188;0,472601000510028;0,985825371117523;0,0341479440379274;0,145388124380142;0,234874369440531;0,814306243367176
"EPHA3";"BRD-K00640357";0,0879544630164985;0,116516808680932;0,754865019152319;0,450329976618468;0,994227178185715;-0,286898477363079;0,141282630772295;-2,03067054877731;0,0422884258494404;0,674521327162857;-0,0909558474143635;0,187232894414321;-0,485789891241496;0,627116142205814
"EPHA3";"BRD-K00816165";0,0897819934130958;0,180947369992756;0,496177388025537;0,619769263047825;0,994227178185715;0,349199943089457;0,234006508982962;1,49226593998238;0,135629441951306;0,912852240678815;0,186853455643252;0,14314418565667;1,30535134756656;0,191773237024521
"EPHA3";"BRD-K00859168";-0,36167991077607;0,180947369992755;-1,99881275307041;0,0456286174116692;0,698648677545341;-0,155087152510721;0,226977488519251;-0,683271074688832;0,494435568308305;0,985825371117523;-0,281402303079271;0,141488926063435;-1,98886450628021;0,0467161603968422
"EPHA3";"BRD-K00863322";-0,141954143268839;0,192459118814925;-0,737580760750266;0,460769250189183;0,994227178185715;-0,129304637146714;0,250271810939576;-0,516656816687725;0,60539574605779;0,985825371117523;-0,137253494397083;0,152564699205592;-0,8996412349106;0,368311205713298
"EPHA3";"BRD-K00925050";0,263724293990346;0,20647548139157;1,27726688037214;0,201508042167888;0,975796400921885;-0,0826342709301248;0,250271810939576;-0,330178099642534;0,74126539374305;0,985825371117523;0,11942239029464;0,17075468037255;0,699379894208965;0,484314649428154
"EPHA3";"BRD-K00944562";-0,0594034899164863;0,183614417562067;-0,323523014724083;0,746299180662705;0,994227178185715;-0,0495318059928692;0,226977488519251;-0,218223429627331;0,827255030760812;0,98706136753155;-0,0554987074108283;0,142753113782281;-0,388774058515261;0,697443292460985
"EPHA3";"BRD-K00954209";0,240866214789288;0,183418204006265;1,31320779251039;0,189112938896239;0,961167472666713;0,135624918713839;0,24139753375688;0,561832246597974;0,574230319368774;0,985825371117523;0,202346360365582;0,146043439791774;1,38552173691666;0,165892990591464
"EPHA3";"BRD-K01121114";0,0682090686567913;0,089517880431113;0,761960273504024;0,446083714711457;0,994227178185715;-0,211663769245767;0,191384556612463;-1,10596054871014;0,26874359546385;0,985825371117523;-0,0206066381037024;0,130264631170609;-0,158190584186383;0,874306623066024
"EPHA3";"BRD-K01578344";0,0330908218153769;0,195686856803854;0,169100890861287;0,865717284215655;0,994227178185715;0,0809203621751179;0,250271810939576;0,323329910273653;0,746445404348551;0,985825371117523;0,0512377095454211;0,154157588732336;0,332372281940563;0,739608165803617
"EPHA3";"BRD-K01602319";-0,100704915745035;0,192459118814925;-0,523253542701065;0,600797825736099;0,994227178185715;0,0145180450039952;0,254945815042498;0,0569456101939745;0,954588521555552;0,997718280692047;-0,058878120976825;0,153605110398419;-0,38330834712535;0,701491150929712
"EPHA3";"BRD-K01614657";-0,1579950370546;0,18360981938548;-0,860493396177779;0,389517122230089;0,991921200790434;0,030564097827267;0,234006546261191;0,130612148743703;0,896082131754529;0,994477251554757;-0,086143616713713;0,14445144717503;-0,596349973630475;0,550941452879877
"EPHA3";"BRD-K01800709";0,000418228866317105;0,182797032020573;0,00228794123019478;0,998174488609063;0,998597346972843;-0,104627094767656;0,229069387958543;-0,456748480013363;0,647851840552427;0,985825371117523;-0,0404499083297205;0,142879892592024;-0,283104274477727;0,777096905023067
"EPHA3";"BRD-K02223034";-0,187933465176346;0,180947369992756;-1,0386084372703;0,29898688021092;0,991921200790434;-0,332579482079295;0,226977488519251;-1,46525315902016;0,142851861011151;0,918678957691734;-0,244139869976485;0,141488926063435;-1,72550514566086;0,0844364772689973
"EPHA3";"BRD-K02701279";0,228448132342575;0,180947369992756;1,26251148249196;0,206764797145758;0,978806934787566;0,129281853790697;0,226977488519251;0,56958006996245;0,568962549145064;0,985825371117523;0,189914198853414;0,141488926063435;1,34225486147424;0,179513373674419
"EPHA3";"BRD-K03122949";-0,100492928708037;0,183417572670753;-0,54789149831586;0,583766406779168;0,994227178185715;-0,0701835359302069;0,237416650984126;-0,2956133684781;0,767525363134041;0,985825371117523;-0,0891643672650992;0,145147626624791;-0,614301241697808;0,539016282175673
"EPHA3";"BRD-K03176945";-0,00710457622042496;0,180750098718925;-0,0393060710382954;0,968646366369892;0,998597346972843;-0,229333960405544;0,323591025709049;-0,708715453103281;0,478501073273564;0,985825371117523;-0,0599526940411314;0,157801268322201;-0,379925298944487;0,704000867111752
"EPHA3";"BRD-K03371390";-0,0270425393412262;0,192459118814925;-0,14051056404987;0,888256606389203;0,994227178185715;0,077309327357952;0,250271810939576;0,308901458249395;0,757396487499804;0,985825371117523;0,011735376549669;0,152564699205592;0,076920654717477;0,938686666137985
"EPHA3";"BRD-K03552198";0,0032916962460279;0,195688967492131;0,0168210619546566;0,986579367263534;0,998597346972843;0,355395442170732;0,250271810939576;1,42003784140331;0,155596664647177;0,918678957691734;0,144777326113022;0,172625133777862;0,83868045715362;0,401648647829323
"EPHA3";"BRD-K03857568";0,00661658349185065;0,132298130096713;0,050012675817971;0,960112287121403;0,998597346972843;-0,0561635202647837;0,192458141822115;-0,291822002088612;0,770422721865775;0,985825371117523;-0,013529515526712;0,109023659599895;-0,124097059082072;0,901238426673872
"EPHA3";"BRD-K03954795";-0,0832791720062246;0,192459118814925;-0,432710970095984;0,665224759186161;0,994227178185715;-0,205255489293569;0,250271810939576;-0,820130275651077;0,412141844544132;0,985825371117523;-0,128606462471332;0,152564699205592;-0,842963432176572;0,399248895540534
"EPHA3";"BRD-K04156788";-0,0670821815578077;0,135051912706794;-0,496714042869183;0,619390718181623;0,994227178185715;0,185150111086632;0,177069447971119;1,04563555829705;0,295729325613611;0,985825371117523;0,0330369559327152;0,123407608740192;0,267705988876808;0,788925639571759
"EPHA3";"BRD-K04188046";0,0745231739372703;0,128999573017478;0,577700934926145;0,563466047849068;0,994227178185715;-0,0728719519983709;0,18812862901827;-0,387351741086117;0,698495825526632;0,985825371117523;0,027384371950262;0,106390438724785;0,257395046758863;0,796873826224092
"EPHA3";"BRD-K04534322";0,231348858997525;0,180947369992756;1,27854225793272;0,201058294725518;0,975796400921885;0,301398769203857;0,283237082421671;1,06412185377318;0,287273502049082;0,985825371117523;0,251652198406922;0,152486030147126;1,6503295296239;0,0988755557440617
"EPHA3";"BRD-K04779531";-0,0153166685729971;0,192459118814925;-0,0795840107099631;0,936568112480736;0,998597346972843;0,158163919857862;0,250271810939576;0,631968575542243;0,527407411450235;0,985825371117523;0,0491499852557056;0,152564699205592;0,322158307338663;0,747332767963548
"EPHA3";"BRD-K05153001";0,0787407960266123;0,192459118814925;0,409129983091795;0,682444273800936;0,994227178185715;-0,0579036062177134;0,250271810939576;-0,231362877026903;0,817032902643181;0,98706136753155;0,0279627380502537;0,152564699205592;0,18328445699337;0,854574829341405
"EPHA3";"BRD-K05326558";-0,0449691210418692;0,192459118814925;-0,233655444952509;0,815252480065309;0,994227178185715;0,116706529070592;0,259886760945965;0,449066849907208;0,653383433305967;0,985825371117523;0,0122928311702293;0,154666024801282;0,0794798417171671;0,936650964862748
"EPHA3";"BRD-K05402890";-0,135622445169066;0,192459118814925;-0,70468183583177;0,48100825769811;0,994227178185715;-0,1352065036357;0,250271810939576;-0,540238643449715;0,589032465922045;0,985825371117523;-0,135467878257073;0,152564699205592;-0,887937242117333;0,374574510367347
"EPHA3";"BRD-K05452595";-0,304907627551889;0,180750098718925;-1,68690158242201;0,0916222777675269;0,850606705774506;0,12690731235674;0,237416650984126;0,534534169489337;0,592972015436732;0,985825371117523;-0,116437915983877;0,214156963456265;-0,543703618620162;0,586645441908587
"EPHA3";"BRD-K05520923";-0,0821170917933655;0,180750098718925;-0,454312846163707;0,6496036713121;0,994227178185715;0,232329825046966;0,237416650984126;0,978574266311674;0,327790379516235;0,985825371117523;0,0374274028517321;0,152641775299014;0,245197638578394;0,806303404733124
"EPHA3";"BRD-K05542495";0,156307839070835;0,183611449441712;0,851296798462753;0,394604502916185;0,991921200790434;-0,322641689965962;0,226977488519251;-1,42146999718255;0,155180169832906;0,918678957691734;-0,0645787289373498;0,238752260285929;-0,270484262054778;0,786787722911833
"EPHA3";"BRD-K05562558";-0,127977615809316;0,180947369992756;-0,707264304612109;0,479402243665601;0,994227178185715;0,0840469062971144;0,226977488519251;0,370287409757756;0,711168353743443;0,985825371117523;-0,0455893387434776;0,141488926063435;-0,322211356124353;0,747292581946952
"EPHA3";"BRD-K05593511";0,343657712165741;0,177561904602025;1,93542479134808;0,0529381895184162;0,739780764280104;0,597847946383391;0,229069387958543;2,60989891190345;0,00905689815837766;0,346925148471909;0,439063323758463;0,140337774378512;3,12861826192457;0,00175630318489892
"EPHA3";"BRD-K05672354";0,442604152008873;0,180750098718924;2,44870766403921;0,0143369757658305;0,44645193375389;0,2751473699841;0,237416650984126;1,15892195784741;0,246487997646543;0,985825371117523;0,381158943881074;0,143814876841936;2,65034433329173;0,0080409772632411
"EPHA3";"BRD-K05775306";0,043397336282574;0,180947369992756;0,23983402623819;0,810458927542025;0,994227178185715;0,346175020997432;0,226977488519251;1,52515134102416;0,127221354037237;0,903429672527709;0,163778560616741;0,148179314395924;1,10527276553013;0,26904141514258
"EPHA3";"BRD-K06020002";0,282611530915542;0,133132542522423;2,12278324713842;0,0337720193170214;0,607896347706385;0,0148562600223808;0,168527761132113;0,0881531916319392;0,929754920083339;0,99538418922228;0,168672499026794;0,132384566173444;1,2741099956154;0,202624436468284
"EPHA3";"BRD-K06071925";-0,0587979455809561;0,180750098718925;-0,325299659572468;0,74495428849004;0,994227178185715;-0,292078862357022;0,245588151574752;-1,18930355753795;0,234320235924872;0,980433860134157;-0,140762754088943;0,145573229897624;-0,966954942113568;0,333566558847183
"EPHA3";"BRD-K06311439";0,33873869683022;0,180750098718925;1,87407198796044;0,0609205036343305;0,739780764280104;-0,17081348289917;0,241398051709972;-0,7076009176097;0,4791931228624;0,985825371117523;0,109085079404036;0,253534450016796;0,430257424175725;0,667008394209031
"EPHA3";"BRD-K06476055";-0,0799399374767439;0,180750098718925;-0,442267738957391;0,658295473118964;0,994227178185715;0,0111966398851234;0,24139715848831;0,0463826498838659;0,963005265015704;0,997892952013697;-0,047199865132379;0,144685701313855;-0,326223425699767;0,744255318887051
"EPHA3";"BRD-K06623064";-0,0959552446339055;0,183417851726845;-0,523151065888651;0,600869131336695;0,994227178185715;-0,214133999447118;0,241394898648208;-0,887069282102691;0,375041600978999;0,985825371117523;-0,139210891646921;0,146042678450033;-0,953220614168282;0,340478303925901
"EPHA3";"BRD-K06652922";0,0561022270380334;0,183613491222736;0,305545233438089;0,759950924646192;0,994227178185715;0,292104519380925;0,226977488519251;1,28693167453102;0,198118103974601;0,974047409718241;0,149453271216461;0,142752678463068;1,04693847306778;0,295127956110515
"EPHA3";"BRD-K06748700";-0,119435063424682;0,192459118814926;-0,620573679023929;0,534880162253008;0,994227178185715;0,478298241706413;0,250271810939576;1,91111511884129;0,0559897886490517;0,721596396108979;0,158021148467542;0,298098757202894;0,530096636263362;0,596044931159203
"EPHA3";"BRD-K06765193";-0,0369847796683929;0,127885876611375;-0,289201439974359;0,772427229972836;0,994227178185715;0,0129375864399877;0,187704699273576;0,0689252133274051;0,945049148907661;0,997036135488043;-0,0211579878855236;0,10568759358206;-0,200193676177286;0,841329112748092
